,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,151
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,119
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,107
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,90
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,90
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,89
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,81
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,78
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,77
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,68
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,68
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,66
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,59
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,56
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,47
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,45
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,40
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,40
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,32
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,31
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,29
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,28
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,28
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,27
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,26
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,24
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,24
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,24
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,23
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,23
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,23
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,19
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,13
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,11
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,11
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,11
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,11
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,10
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,9
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,9
