,Threshold,min FDP+
Fold_1,0.46,0.3333333333333333
Fold_2,0.51,0.5
Fold_3,0.47000000000000003,0.42857142857142855
Fold_4,0.24000000000000002,0.24
Fold_5,0.24000000000000002,0.2692307692307692
Fold_6,0.29000000000000004,0.42105263157894735
Fold_7,0.3,0.25
Fold_8,0.35000000000000003,0.25
Fold_9,0.29000000000000004,0.4117647058823529
Fold_10,0.36000000000000004,0.14285714285714285
Fold_11,0.53,0.2
Fold_12,0.33,0.3076923076923077
Fold_13,0.44,0.4
Fold_14,0.39,0.5
Fold_15,0.47000000000000003,0.25
Fold_16,0.47000000000000003,0.16666666666666666
Fold_17,0.24000000000000002,0.3181818181818182
Fold_18,0.12,0.52
Fold_19,0.38,0.2222222222222222
Fold_20,0.26,0.4117647058823529
Fold_21,0.36000000000000004,0.2222222222222222
Fold_22,0.3,0.1875
Fold_23,0.23,0.20689655172413793
Fold_24,0.34,0.4166666666666667
Fold_25,0.09,0.75
Fold_26,0.21000000000000002,0.41379310344827586
Fold_27,0.41000000000000003,0.2222222222222222
Fold_28,0.36000000000000004,0.21428571428571427
Fold_29,0.31,0.25
Fold_30,0.14,0.30434782608695654
Fold_31,0.31,0.36363636363636365
Fold_32,0.35000000000000003,0.16666666666666666
Fold_33,0.24000000000000002,0.3
Fold_34,0.29000000000000004,0.6
Fold_35,0.23,0.4166666666666667
Fold_36,0.5800000000000001,0.5
Fold_37,0.22,0.4444444444444444
Fold_38,0.39,0.18181818181818182
Fold_39,0.15000000000000002,0.6216216216216216
Fold_40,0.08,0.803921568627451
Fold_41,0.27,0.3
Fold_42,0.15000000000000002,0.3409090909090909
Fold_43,0.43,0.2
Fold_44,0.22,0.3103448275862069
Fold_45,0.18000000000000002,0.5172413793103449
Fold_46,0.23,0.5
Fold_47,0.27,0.35
Fold_48,0.49,0.25
Fold_49,0.39,0.2222222222222222
Fold_50,0.19,0.5384615384615384
Fold_51,0.41000000000000003,0.125
Fold_52,0.29000000000000004,0.6153846153846154
Fold_53,0.19,0.4
Fold_54,0.19,0.3333333333333333
Fold_55,0.39,0.25
Fold_56,0.35000000000000003,0.1875
Fold_57,0.26,0.42857142857142855
Fold_58,0.22,0.375
Fold_59,0.38,0.3
Fold_60,0.31,0.42857142857142855
Fold_61,0.4,0.125
Fold_62,0.35000000000000003,0.3333333333333333
Fold_63,0.060000000000000005,0.8
Fold_64,0.15000000000000002,0.46511627906976744
Fold_65,0.09999999999999999,0.5471698113207547
Fold_66,0.34,0.2727272727272727
Fold_67,0.29000000000000004,0.47058823529411764
Fold_68,0.33,0.38461538461538464
Fold_69,0.38,0.16666666666666666
Fold_70,0.26,0.5
Fold_71,0.22,0.2857142857142857
Fold_72,0.42000000000000004,0.375
Fold_73,0.35000000000000003,0.1875
Fold_74,0.45,0.3333333333333333
Fold_75,0.31,0.5555555555555556
Fold_76,0.09,0.47058823529411764
Fold_77,0.36000000000000004,0.4166666666666667
Fold_78,0.25,0.4
Fold_79,0.36000000000000004,0.5
Fold_80,0.37,0.36363636363636365
Fold_81,0.36000000000000004,0.18181818181818182
Fold_82,0.51,0.3333333333333333
Fold_83,0.18000000000000002,0.375
Fold_84,0.35000000000000003,0.25
Fold_85,0.34,0.3
Fold_86,0.2,0.4782608695652174
Fold_87,0.39,0.3333333333333333
Fold_88,0.41000000000000003,0.1111111111111111
Fold_89,0.16,0.40476190476190477
Fold_90,0.55,0.3333333333333333
Fold_91,0.5700000000000001,0.5
Fold_92,0.23,0.14285714285714285
Fold_93,0.46,0.42857142857142855
Fold_94,0.48000000000000004,0.25
Fold_95,0.23,0.2962962962962963
Fold_96,0.31,0.15
Fold_97,0.27,0.4444444444444444
Fold_98,0.3,0.25
Fold_99,0.28,0.15789473684210525
Fold_100,0.21000000000000002,0.46153846153846156
Fold_101,0.2,0.4074074074074074
Fold_102,0.38,0.375
Fold_103,0.12,0.49019607843137253
Fold_104,0.34,0.14285714285714285
Fold_105,0.34,0.16666666666666666
Fold_106,0.5,0.2857142857142857
Fold_107,0.44,0.1
Fold_108,0.44,0.5
Fold_109,0.33,0.11764705882352941
Fold_110,0.53,0.2
Fold_111,0.23,0.2962962962962963
Fold_112,0.19,0.48148148148148145
Fold_113,0.5700000000000001,0.5
Fold_114,0.29000000000000004,0.3684210526315789
Fold_115,0.3,0.35714285714285715
Fold_116,0.49,0.3333333333333333
Fold_117,0.39,0.36363636363636365
Fold_118,0.17,0.6206896551724138
Fold_119,0.25,0.17391304347826086
Fold_120,0.43,0.16666666666666666
Fold_121,0.5,0.3333333333333333
Fold_122,0.16,0.7567567567567568
Fold_123,0.3,0.3157894736842105
Fold_124,0.46,0.2857142857142857
Fold_125,0.47000000000000003,0.2
Fold_126,0.38,0.13333333333333333
Fold_127,0.41000000000000003,0.25
Fold_128,0.34,0.17647058823529413
Fold_129,0.3,0.5
Fold_130,0.5,0.5
Fold_131,0.25,0.2857142857142857
Fold_132,0.3,0.1
Fold_133,0.44,0.4
Fold_134,0.19,0.3548387096774194
Fold_135,0.43,0.1
Fold_136,0.36000000000000004,0.2
Fold_137,0.45,0.3333333333333333
Fold_138,0.45,0.5
Fold_139,0.38,0.2222222222222222
Fold_140,0.24000000000000002,0.35714285714285715
Fold_141,0.44,0.125
Fold_142,0.52,0.14285714285714285
Fold_143,0.37,0.4
Fold_144,0.3,0.4666666666666667
Fold_145,0.19,0.6363636363636364
Fold_146,0.18000000000000002,0.41379310344827586
Fold_147,0.34,0.38461538461538464
Fold_148,0.5,0.3333333333333333
Fold_149,0.28,0.35
Fold_150,0.44,0.16666666666666666
Fold_151,0.37,0.16666666666666666
Fold_152,0.32,0.3333333333333333
Fold_153,0.29000000000000004,0.2
Fold_154,0.3,0.4666666666666667
Fold_155,0.27,0.13043478260869565
Fold_156,0.16,0.59375
Fold_157,0.2,0.37037037037037035
Fold_158,0.4,0.25
Fold_159,0.37,0.06666666666666667
Fold_160,0.44,0.1
Fold_161,0.27,0.22727272727272727
Fold_162,0.38,0.2727272727272727
Fold_163,0.24000000000000002,0.23076923076923078
Fold_164,0.22,0.32142857142857145
Fold_165,0.28,0.23529411764705882
Fold_166,0.15000000000000002,0.5348837209302325
Fold_167,0.21000000000000002,0.4
Fold_168,0.47000000000000003,0.125
Fold_169,0.35000000000000003,0.5555555555555556
Fold_170,0.16,0.34210526315789475
Fold_171,0.31,0.6153846153846154
Fold_172,0.54,0.3333333333333333
Fold_173,0.44,0.3333333333333333
Fold_174,0.48000000000000004,0.16666666666666666
Fold_175,0.27,0.2727272727272727
Fold_176,0.17,0.4411764705882353
Fold_177,0.5,0.3333333333333333
Fold_178,0.4,0.375
Fold_179,0.46,0.25
Fold_180,0.52,0.5
Fold_181,0.47000000000000003,0.16666666666666666
Fold_182,0.47000000000000003,0.5
Fold_183,0.31,0.4375
Fold_184,0.48000000000000004,0.16666666666666666
Fold_185,0.36000000000000004,0.05555555555555555
Fold_186,0.23,0.44
Fold_187,0.46,0.2
Fold_188,0.34,0.14285714285714285
Fold_189,0.31,0.3076923076923077
Fold_190,0.47000000000000003,0.2
Fold_191,0.45,0.375
Fold_192,0.14,0.5555555555555556
Fold_193,0.33,0.17647058823529413
Fold_194,0.18000000000000002,0.3611111111111111
Fold_195,0.32,0.2631578947368421
Fold_196,0.39,0.4
Fold_197,0.56,0.3333333333333333
Fold_198,0.31,0.3333333333333333
Fold_199,0.39,0.36363636363636365
Fold_200,0.33,0.14285714285714285
