,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_2_5,,0.06520289953745327,,,,,0.0006847789612043195,,,,,,,,0.8339175675766793,,,,,,,,,,1.7309216514491448e-17,3.5819957805501586e-72,0.0038013112116619713,0.9742160495417589,,,,,,,1.3387919030496385e-15,0.4911383705376322,,,2.549811823318765e-11,,,,,,4.925911408192298e-14,3.1731880138447565e-21,5.573403938076261e-67,,,3.7007251906153547e-271,,,6.676513434525125e-35,,,,,0.003521046832896279,,9.35718049325362e-15,,,,,2.1803918690551968e-11,,,,0.017581869658509563,,,,0.000268861866554313,0.9272354208503004,,,,8.523634673063366e-11,,0.1082483462044424,,0.01347002238680379,,,,4.1636828013366526e-08,,0.06975479659690444,,,,6.270701295641755e-08,,,,3.6575000279519884e-72,,1.6521194302469429e-16,,,,0.8283216284018574,6.944257639015777e-12,,,,,,9.569121491328313e-18,0.04027379834196324,,,0.4961918673610051,,,,,2.2576080856460504e-44,,0.4276614170115743,,,,,0.384808277955184,,,,,,,,,,,0.008256790609347558,,,0.2846935174365266,6.15021846438159e-40,,,,0.9086444633707947,,,0.9205101804457447,,0.0,,,,,,2.284412220275761e-09,2.277432898916369e-15,,0.11589697920699281,,,,,,,0.07393707637206433,,0.9788030760611891,,0.1553657929271767,,,,,,2.521234985584288e-272,4.861183132832531e-28,,,,,,,,,2.5040275395757267e-70,,,,0.012586297840313617,0.021049805518393434,,1.3408557171256509e-12,0.0007586409180482712,3.777192099102537e-08,,0.017037085015602537,0.8599591006119571,0.31121854494836565,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,0.14816675481672847,,0.09792709914030626,,0.4118968861769041,,,,,,,,0.39317642911613465,,0.30062854833373265,,,,,,,,,,,,5.770549664014188e-06,,,,2.1374955520593997e-06,,,,1.2518165742416832e-42,,,,,,,,,0.0,,,,,0.007554287447089117,,0.9972535336711265,,,4.4724100624294406e-05,0.5961709638026729,,,,5.5544477731217935e-08,,,,,,9.81804289453207e-17,,0.982599930808403,,,0.00022621532983935078,0.5642153134760824,2.0722209573759542e-06,,,,,,,0.664313676863627,,,,,,0.17982852894573803,,0.21609215658296888,,,0.016572158600999656,6.33549701811872e-126,,,,,,,,,,,,,,,,,1.796038413325338e-09,,,,1.1815011684382284e-27,4.128384823788017e-17,,,0.04620404860292453,0.41898602715808364,,,,,,,,,0.4941712817998671,,,,,,,,8.90678850780232e-10,,,,,7.811143461905628e-17,,,,0.0,0.6457675052374903,,,,,,,,,,0.7355839015400379,1.1463259107960478e-10,,,,,,,,,8.710239213005711e-09,,0.652821096871814,,,,,,,,,,,,,,,,,,,0.08790556492986808,,,,,,,,,0.25800012028605324
slide28_P01endoIMC_mgd_UC742_3_6,,0.6615484996124235,,,,,0.6908002122728839,,,,,,,,0.8196175582713721,,,,,,,,,,0.9992395081150761,1.0,0.277716710739951,0.8803892965968106,,,,,,,0.0009423913374544163,0.7233402558885915,,,0.87904727474025,,,,,,2.1012757160841428e-07,1.4515511378036565e-28,1.2243869670721053e-18,,,1.0,,,7.72107916842488e-07,,,,,0.9999582244447403,,4.202692424609722e-10,,,,,0.9998269187731744,,,,0.8300587969584282,,,,0.5976866722153075,0.7059153602851101,,,,3.319420681621377e-07,,0.25983556775607,,0.10939099387925202,,,,0.00015906389963519203,,0.598845293788627,,,,0.8739426945133035,,,,2.049436637467653e-43,,0.02884904042612346,,,,0.7319288891254957,0.9994912025056205,,,,,,1.2085501731689688e-07,0.5787021592255472,,,0.5483479624758905,,,,,0.9999999999998108,,0.44717086396601624,,,,,0.6374689012599695,,,,,,,,,,,0.07559473406175915,,,0.3282609969497987,3.91530303450449e-05,,,,0.2892428932746907,,,0.8982875083864529,,1.0,,,,,,0.0018767749432238412,0.9437695822550904,,0.7437045632599636,,,,,,,0.5183660943165525,,1.0,,0.7594537379899715,,,,,,1.0,0.9630426427218225,,,,,,,,,1.3148004453328978e-12,,,,0.496998615863739,0.17294499273962285,,0.9999976627130638,0.09754979058890062,0.9999999999989004,,0.0572945664433796,0.8887261895239056,0.882469067690448,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,1.0,,,,,0.9714918027755549,,,,,0.9371266174390902,0.9999999999986797,,0.9786323696964982,1.0,0.9858652527780156,,,,,,,,,0.2585971736821742,,,,,,,,,,,1.0,,,,,,0.8589689225056081,,,,0.7310002610101537,,,,,,0.9913004047860798,,,,,,,,,,,,0.1319180756475807,,,,,0.9916737180011626,,0.9605435603265288,,,,0.6599041010300969,,0.2603609700863252,,0.9823790730738742,,,,,,,0.7948901826190797,,,,0.9999996725248292,,,,,,,,,0.9999899210001838,,0.9880491865092381,,,0.9998689396071289,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999835042253,,,,0.9697482167302534,,,,,,0.7572753524313406,0.9938253176256564,,,,1.0,0.9190224104685049,0.7911260429826299,1.0,,,,,,,,,0.1899505838567697,0.021673050481618866,,,,,,,,,0.9999963978257461,,,0.9962882677401357,,,0.8798134106151607,,,,0.5523279699918678,,,,,,0.9882362263156192,,,,,,,,,,,,,,0.9452135553353056,,
slide4_P01endoIMC_mgd_UC288_3_3,0.5147995891328738,,,,,,,,,,,0.0016072794046721962,,0.059394094992509076,,,,,,,,,,,1.2915020546101772e-05,7.255851132940606e-37,,0.00046607480720576986,,5.000657654766838e-10,,,,,,,,,,1.593149334529463e-05,,,0.5574753861179411,,3.675842620679876e-18,,,,0.2860208747760208,,,,,,,,,,,,,,,9.524303061491191e-06,,0.19750941949170084,,,0.018162228230075614,,,0.29835397079024356,,,0.07547152464179849,,,0.02368592622849873,,,,,,,,,0.0935326622583666,,2.6587105331129853e-06,,,,,0.42214192883634083,,,,,,,,,,,0.0798146480000466,,0.20699867985875936,,,,,0.0007847965326037129,,,0.009832775723945704,,,,,,,2.2785943172313103e-12,,0.4935011728014132,,,0.05762967965279971,0.0835993013370722,,,,,0.4203084077091865,,,,,,,,,,,,4.661779046073944e-23,,,,,,,,,3.0059136600874687e-05,,,,,,0.36668866194583655,,,,2.8615345402668422e-11,0.0010657166522694205,,,,,,,0.4814742063357809,,,3.896898128704136e-298,,0.3484967768524529,,,,,,,0.10104765154279562,,,,,,0.456261288616614,0.01581205675692909,1.5195871910530634e-11,0.0005428212258612152,,0.05359630380026753,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.7733082979600278,2.818200904664577e-37,,,,,,,,,,,0.48260916402233817,,,,0.7428075935947487,,,,,0.156958615611177,,,,0.17135233123663296,,,,0.9946245012431408,,,,,,,,,,,,,,,,0.49250637162118577,,,,,,,,,0.0006428051384190104,,,,,,,,,,,,,,,,0.9507159642794935,,0.3962037029818581,,,,,,,,8.818396750068642e-13,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07395573089082785,,1.0,,,0.9501084133061256,,0.3846791938934214,0.9999999711318015,,,,,0.9992439710383176,,,0.9925457957912908,,,,,,0.333424134561804,,,,0.28050940806885494,,0.48893744978747106,,8.50602379245958e-14,,0.010120969413206332,,,0.9999802795215802,7.710707854390581e-12,,0.3189391439100657,,0.1565040009519963,,,,0.8543250624939766,,,3.3295097847736984e-27,,,,0.9999999999997138,,,,,,3.2437072539492516e-26,,,,0.37289913440092637,,,,,6.954634878111358e-05,0.4120456776304644,0.1530962913671202,,,,0.39219461683949003,,0.5145317190747488,,1.0,,,,,,,,,,,,,,0.2918479541079769
slide22_P01endoIMC_mgd_UC256_1_4,,,0.8185909773717974,,,,,,,0.3862891161021592,,0.02439179908152041,,0.9792649652660195,0.9196795565945747,,,,,,,,,,,,,,,4.7617884576953524e-05,0.20519008657771454,,,0.27232695274509766,,,,,,,,0.04938651218425463,0.39027261728583834,,,,,0.5982521298490648,0.61147715611135,0.0,0.3967126822849769,,0.9453053547236803,2.9200656114745164e-26,0.00015769358063388059,0.2564096162227221,,,,0.0006227847679598697,,,,,,,,,,,,,,,,0.010646962678381985,,,,,,,,,,,,,,,0.4545511096746191,,,,9.584073918473626e-15,,,,,,1.9813154873106196e-06,0.22150895443634688,,,0.9582967538360522,,,,,,,,,,,,0.8540863548890334,,0.9999999999999978,,,0.9999999999517264,,,,,0.06409832684606048,,,,,,,,,,,0.49264036644743764,,,,,,,,,,,,,,,,0.7964135414544076,0.7118039617062448,,,0.6485012007047799,,0.6548693979252025,,,,1.0824188012543092e-10,,1.102075794962241e-15,,,,,,,,,1.0,,,,0.5021095046151884,,,,,0.19018150321859886,,,,0.008341740190594759,,,,,,,0.9425425860295412,,0.4048543218325303,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,,,,,,,0.5720287439845816,0.988392645687645,,0.392762532678396,,,,,,,,,0.9999962303343264,3.7616335910177007e-07,,0.006901586806991955,,,0.4603385311383784,,,,,,0.36107224957846606,,,0.0024532536611880876,,,,,,,0.9941091563532602,,,,,,,,,,,,0.18189725844053192,,,,,,,,,,0.4800443372579389,,1.883233045125606e-27,,,,,,,,,,,,,,,,,0.018402124259031285,,,,,,0.44189134246621387,7.85233196271257e-10,,,,0.9401897575168559,,,,,,,,,0.16766158500570566,,,,,,0.30452460157665306,,,,5.9608976332982145e-61,,,,,,0.3875721071179336,,,,,0.00029155318682889427,0.567776495612034,,,,2.177813358868156e-05,,,,,,,,,0.9189175406027231,,0.00012087847290132146,,,0.24060628944136064,,,,0.26980243192740894,,0.5023823783480846,,,,,,,,,,,0.704651007656968,,,,,,,,0.19284413409505588,0.24523703451832737,,2.2993067142014465e-14,,,,0.48386649451412583,,0.28781802419893177,,,,,,,,,,,,,,0.1079291405391889,,,0.48545059358732057,0.5297507974071628
slide41_P01endoIMC_mgd_UC070_2_5,0.2843356752283945,0.0518846166160905,,,,3.545427153533787e-131,,0.1745845365823375,,,,,0.18852417730228943,,,,7.518772283222749e-32,4.00774393771544e-11,,,,,,,,,,,,4.035002285377221e-09,,0.5855192575640086,,,,,7.824789948938095e-53,,,4.069312030757593e-11,,,,,,1.471956028668043e-49,3.081762061572584e-36,0.38406031166496885,,,0.42811853422263907,,,,,,7.600753436310442e-07,,,,,,,,,,,,0.02595962967241976,,,,0.002082048314275337,,,,,,0.3956302464363048,,0.7818118417535683,,,,,,,,1.7600760521860076e-06,0.24108341732278138,0.3734066927103102,,,,,1.3502129499931723e-06,,,1.6534791354606655e-52,,,,,0.5357088070062017,,0.3335525262282155,0.0006714781969115146,,,,,,,,,0.24409753770737558,,,,0.09732885161916043,,,,0.07561068411381967,,,,0.0003526816427680438,,0.3817782603350432,,,,,0.47788144710806907,,,,,,0.6560987503115447,,,,,,,,,,0.4238737513000907,,,,,,,,,,,0.4138238116296252,1.2144322995650583e-09,4.627738576279345e-21,,,,,,,,0.3042513062794468,0.42594515745583333,,,,,,0.6910776315606216,,,,,,7.969325030122897e-16,,0.2372213562859715,,,0.3742208899890343,,,,,,,,0.9564876288076245,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.9989250561559647,,,,,0.997797535691344,,0.9964104287656057,,,,,,,,,,,,,,,,,,,0.06144011153113304,,,0.11205346353645385,,0.993384585723571,,,,,,,,,,1.1211575279941925e-19,,1.0,,,,,,0.9894270926647044,0.1457722076256291,,,,,0.0421828540995106,,,0.9246835074229572,0.5385865462632347,,,,,,,0.039862125632436636,,,3.986402002925504e-06,,,,,,,,0.014412865491928462,,,0.00011275214363244045,,,,0.00987555886392502,0.5130474285466554,1.0,,,,,,,0.9999999298852584,,,,,,0.9774233649464089,,,,,0.9852453001472836,0.6212855214813994,5.0030846093793615e-06,,,,,,,,0.13620317715240676,,,,,,,,0.8847300135659918,,,,,,6.061974508184752e-42,0.2269999404779195,,,,,,,0.17006915974969486,,,0.6106087329485955,,0.9985020571236066,,,,,,,,,,,0.9999995236454515,,,,,,,,,,,,,,,,,0.31911026994067765,0.7243875601149288,,,,,,,,0.15478802246393217,,0.0009325379550697034,,,,0.29964388799009994,,,,,,,,,,,,,
