,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,128
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,126
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,124
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,105
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,103
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,101
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,98
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,93
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,85
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,83
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,74
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,74
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,74
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,63
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,62
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,56
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,53
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,46
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,44
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,43
