,Feature Name
Feature n°1,CD8 T cells CD11b+_stromal_PR
Feature n°2,NK cells CD56brCD16-TIM3hi_stromal_Ki67
Feature n°3,Macrophages MDSC_glandfront_GranzymeB
Feature n°4,Neutrophils_glandfront_GranzymeB
Feature n°5,Gland glandular epithelium_glandfront_Ki67
Feature n°6,Gland glandular epithelium_intragland_Ki67
Feature n°7,Gland fibroblast_intragland_VEGF
Feature n°8,Gland fibroblast_intragland_GranzymeB
Feature n°9,NA_glandfront_ERa
Feature n°10,CD8 T cells HLA-DR+_stromal_area
Feature n°11,CD4 T cells CD80/CD86+_stromal_area
Feature n°12,NK cells CD56dimCD16+_stromal_area
Feature n°13,NK cells CD56dimCD16+CD9hi_intragland_area
Feature n°14,Dendritic Cells CD33+_glandfront_area
Feature n°15,Dendritic Cells CD209CD33dp_glandfront_area
Feature n°16,CD8 T cells HLA-DR+_glandfront_celldistance
Feature n°17,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°18,CD8 T cells FoxP3+_intragland_cellfrequency
Feature n°19,NK cells CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°20,Macrophages M2-like_intragland_cellfrequency
Feature n°21,Dendritic Cells CD209CD33dp_stromal_cellfrequency
Feature n°22,Neutrophils_intragland_cellfrequency
Feature n°23,Gland vascular endothelium_intragland_cellfrequency
Feature n°24,Gland epithelial stem_intragland_cellfrequency
