,0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,181
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,155
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,127
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,126
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,118
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,116
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,105
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,104
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,100
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,93
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,92
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,87
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,86
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,86
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,83
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,83
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,83
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,79
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,76
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,74
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,73
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,73
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,69
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,69
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,69
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,68
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,68
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,66
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,63
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,63
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,61
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,61
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,60
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,59
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,57
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,55
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,54
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,53
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,52
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,51
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,50
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,50
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,50
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,49
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,49
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,48
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,48
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,48
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,47
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
