,C
0,0.09236708571873861
1,0.12689610031679222
2,0.12689610031679222
3,52.98316906283707
4,28.072162039411754
5,0.09236708571873861
6,0.12689610031679222
7,28.072162039411754
8,0.23950266199874862
9,52.98316906283707
10,100.0
11,0.09236708571873861
12,100.0
13,0.12689610031679222
14,100.0
15,0.23950266199874862
16,72.78953843983146
17,0.09236708571873861
18,0.23950266199874862
19,0.6210169418915616
20,0.09236708571873861
21,0.09236708571873861
22,52.98316906283707
23,52.98316906283707
24,72.78953843983146
25,0.09236708571873861
26,0.8531678524172805
27,72.78953843983146
28,14.873521072935118
29,0.12689610031679222
30,2.212216291070448
31,0.17433288221999882
32,0.12689610031679222
33,0.09236708571873861
34,5.736152510448682
35,0.12689610031679222
36,0.09236708571873861
37,28.072162039411754
38,38.56620421163472
39,72.78953843983146
40,100.0
41,20.433597178569418
42,28.072162039411754
43,0.12689610031679222
44,38.56620421163472
45,100.0
46,100.0
47,0.09236708571873861
48,72.78953843983146
49,7.880462815669913
50,38.56620421163472
51,0.12689610031679222
52,0.01
53,72.78953843983146
54,0.17433288221999882
55,38.56620421163472
56,100.0
57,38.56620421163472
58,100.0
59,72.78953843983146
60,0.09236708571873861
61,28.072162039411754
62,100.0
63,0.09236708571873861
64,0.09236708571873861
65,0.45203536563602426
66,100.0
67,0.09236708571873861
68,38.56620421163472
69,72.78953843983146
70,0.17433288221999882
71,72.78953843983146
72,28.072162039411754
73,72.78953843983146
74,0.12689610031679222
75,5.736152510448682
76,72.78953843983146
77,0.09236708571873861
78,72.78953843983146
79,100.0
80,100.0
81,72.78953843983146
82,0.09236708571873861
83,0.32903445623126676
84,72.78953843983146
85,0.12689610031679222
86,28.072162039411754
87,38.56620421163472
88,10.82636733874054
89,72.78953843983146
90,100.0
91,100.0
92,0.23950266199874862
93,20.433597178569418
94,0.09236708571873861
95,0.09236708571873861
96,100.0
97,100.0
98,0.12689610031679222
99,0.06723357536499334
100,0.09236708571873861
101,100.0
102,0.09236708571873861
103,0.09236708571873861
104,0.17433288221999882
105,100.0
106,72.78953843983146
107,0.06723357536499334
108,0.09236708571873861
109,52.98316906283707
110,0.09236708571873861
111,100.0
112,0.12689610031679222
113,0.09236708571873861
114,100.0
115,0.12689610031679222
116,100.0
117,72.78953843983146
118,100.0
119,10.82636733874054
120,100.0
121,0.09236708571873861
122,0.12689610031679222
123,52.98316906283707
124,100.0
125,20.433597178569418
126,100.0
127,0.12689610031679222
128,14.873521072935118
129,72.78953843983146
130,100.0
131,72.78953843983146
132,52.98316906283707
133,100.0
134,52.98316906283707
135,100.0
136,72.78953843983146
137,1.1721022975334805
138,0.12689610031679222
139,52.98316906283707
140,100.0
141,72.78953843983146
142,72.78953843983146
143,72.78953843983146
144,100.0
145,72.78953843983146
146,100.0
147,0.09236708571873861
148,0.09236708571873861
149,1.6102620275609392
150,1.1721022975334805
151,38.56620421163472
152,1.1721022975334805
153,0.09236708571873861
154,28.072162039411754
155,0.12689610031679222
156,0.12689610031679222
157,0.09236708571873861
158,0.09236708571873861
159,14.873521072935118
160,0.17433288221999882
161,0.17433288221999882
162,0.09236708571873861
163,4.175318936560401
164,38.56620421163472
165,0.23950266199874862
166,0.23950266199874862
167,72.78953843983146
168,0.09236708571873861
169,72.78953843983146
170,0.12689610031679222
171,28.072162039411754
172,1.6102620275609392
173,100.0
174,38.56620421163472
175,0.09236708571873861
176,100.0
177,100.0
178,100.0
179,100.0
180,28.072162039411754
181,100.0
182,52.98316906283707
183,72.78953843983146
184,100.0
185,72.78953843983146
186,100.0
187,0.12689610031679222
188,0.09236708571873861
189,0.12689610031679222
190,0.12689610031679222
191,100.0
192,0.12689610031679222
193,100.0
194,0.09236708571873861
195,0.09236708571873861
196,5.736152510448682
197,0.12689610031679222
198,100.0
199,100.0
