,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,,0.00010479448240260999,,,0.20031844142105157,,,,0.9951975660293035,0.525009235650314,0.9055996725801634,,,,,,,0.9995664545560878,0.0030391164137738087,,,,,0.6319332780234622,,,,,,0.4296337738256714,0.4262374867350633,,,,,0.6797847528539926,,,,0.9999420391068186,,,,,,,0.5,,,,0.9697387062727185,,,,,,,,,,0.9984166066603057,,0.04508875672027324,0.00783682286419192,0.8195535945209165,,0.35328418318820454,,0.4956388958189189,,,,0.0034505704925294465,,,,,,,,,,,,,0.004209289975697445,0.9387879800290819,,,,,,,0.4733722168368632,,,,,,,,0.4542573410937334,,0.03713778993163049,,,,,,,,0.8497403234473292,,,,,,,0.19997434818492618,,,,,,,,,,,,0.00010329722517138825,,0.6493816100243768,,,,,,,,0.0005673314270616333,,,,,,0.4638770899507665,,,,,0.5046693503907975,,,,0.22832035894931274,,,,0.5007481917172866,,0.9999965411423279,,,0.5359577850014557,,,,,,,,,,0.995130114123347,0.022232205059622763,,,,,0.780292993077575,,,,,,,,,0.6056102827468656,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,0.27585323068431516,,,,,0.39416190693947345,,,,0.9999999998417364,0.31182250532315003,,,,,,0.354189281558129,,0.027085636038404252,0.38630016683967583,,,0.0002065449979301755,,,,,1.7895131066209325e-05,,,0.2963516794200561,,,,,,,,,,,,,2.2296218958349984e-05,,,,,,,,0.5,3.884873887800248e-05,0.7709369339420971,1.1594333853113372e-07,0.0002256934099085049,,,,,,,0.4083963996327909,,,,0.38887459333438407,,,,,,,,0.0005189185139160273,4.569423112812483e-06,,,,,,,,,,4.476245032024926e-05,,,,,,,0.00031021279561807915,,,,,,,,,,,,4.856965219512832e-05,0.20996094796069328,0.3804312557151551,0.3430816696553358,,,8.702625564832385e-07,,,,,,,,,,,,,,,0.0002416991649122041,,,,4.942813033848591e-07,,,,,,,0.00042340665839332345,,,,0.0005446382992403158,,,,,,,0.39482052070856566,,,,,,,0.4700344234962515,0.3257215512375445,0.40043869576763025,,,0.33904341389870796,0.2087692857617961,,,,0.20343564127826785,,,0.40143083098601395,,,,,,,,,,,8.845341969511978e-05,3.185716692126028e-05,,,,,,3.463770389771143e-05,,,0.35631879634389413,,2.2691668458454793e-09,0.3169826391506892,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,0.9983244875633247,,,,,,,,,,,0.999195073228655,,,0.4698646751197221,,,,,0.011008655551987328,,0.0519582694106921,,,,0.857940418943021,,,,0.4980945289929755,,,0.46266590060457713,,,,,,,,,,,,,0.24499012676097948,0.9999940213906059,0.06089020888550797,,,,,,,,,,,,,0.637489090339792,,,,0.454493584071867,0.7255880263952008,,,,,,,,,,,,0.0028330327589937655,,,0.6366855678946522,0.9828473961661298,,,,,0.9155860379378599,,0.049350955907453586,0.33160627385192853,0.992158282492866,,0.4595239692760718,,0.9999994584720883,,,,,,,0.23817749989127954,,,,,,,0.9975560671757496,,0.4367496835192494,,,,0.9999539638203522,,,,,,,,,,0.5024721849302488,0.8134225009811261,0.9930929790606216,,,,0.40960866758009384,,,,,,,0.9910663924488639,,,,,,,,,,,0.9031480655837717,0.36231392838123183,,,,,,,,,,,,,0.4924195778760623,0.6833937108039364,,,,,,,,0.9994298296323991,,,,,0.03456359311572086,,0.024751111170534655,,,,0.9968477059198685,,,,,,,,,0.39095321377960895,,0.23714789633904637,,0.9863777088249569,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.23812888043035674,,,,,0.8455704310988995,,,,,0.40274779359913443,,,2.181309651903008e-15,,,,,,,,,,0.9635245656741486,,,0.540803736991632,0.9999999797630763,,,,0.30683829470023705,0.7626157364905641,,,,0.9734653009316033,0.7241548884031943,,,0.525509726304577,0.3620164883575192,,,,,,0.990509117836814,,,,,,,0.8071834431326729,,,,,,,,,,,,0.9999281117363554,,0.9999855093988078,,,,,,,,,,0.014908331194805854,,,,,,,,0.17478305238063252,,,,,,,,,,,,3.5425090446621576e-06,,,,,,,,0.9999994244178552,,0.8635541411820054,,,,,0.9999980467803463,,,,0.9999999997758051,,,3.985063525669478e-05,3.2026701541080925e-09,,0.8792249177801871,,,0.9823397093242372,,0.9995619055052424,,0.9999724362565083,,,,,,,,0.9999894700998362,0.9964530573675892,,0.9999987670085367,,,,,,,,,0.5058157827691838,,,,0.585685442158328,,0.08020717384968547,0.3047152944383024,,0.4754267684294658,,,,,,,,,,,0.017300196156129124,,,0.9999998334650684,0.9331950460602402,,,,,,,0.47791567325329243,,0.9999999831830951,0.32299507024160284,,,,,,,,,,,0.9983860920968978,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.04401917282772511,,,,,0.9974916746472614,,,,,,,,0.354189281558129,,,,,0.909002276761785,,,,,,,,0.9935126061725068,0.8437835394657188,,,,,,0.9398224347004234,,,,,,,,0.705444605689951,,,0.12776077696615123,,,0.3678390757759145,,,0.4416192033968898,0.17979965457491623,0.0186942522158809,,0.6051787572374583,,0.41072158089355326,,,0.4083963996327909,,,,,0.9578343319452441,,,,,0.6244176101731586,,,0.9966947074217243,,,,,,,,,,,0.9999975474231966,,,,,,0.9994115844325416,,0.3839903690630136,,,,,,,0.39839052340939385,0.40117512282241097,0.3116370373140479,,,,,,,,,,,,,,,,0.954831087349424,0.40169130661375185,,,,,,,,,,,,,0.814555769989608,0.9854950047647478,,,,,0.798646392178398,,,,0.3792492842055121,0.9987426555904774,,,,,,,,,0.9976742799050603,,,,,,,0.3405443859707772,,0.9996440465716497,,,0.5593101077010011,0.10609196538258275,,,,,,0.9968190205633659,,,0.9800605465034652,,0.060978125628788085,,,0.004926442766873011,,,5.7038047288405266e-05,,,,,,,0.9988999554014134,0.34091550315188734,,,,,,0.6341323451043743,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,,,,,,,,,,,0.11940219846284092,,,,,,0.5539215598447937,,,,,,,,,,0.6428955410553134,0.4134080258129023,,2.098831134874017e-06,,,,0.6628008618153933,,,,0.002487201837917176,,,,0.0012789130210111674,,,,,,0.5,,,,,,0.11523067595105822,,,0.16821104707102638,,,,0.0050705691825980075,,,,,0.17797619658723324,,,,0.18365052312465557,,,0.39476586300452227,,2.8450380708644917e-07,,,,,0.5543826491949128,0.47855842122706205,,,0.2880993280712808,0.3698404249663244,,,,,0.4280203596011274,,,0.05702345885215306,,0.4405216522726225,0.5675891077765544,,,,,,,,,,,,,,8.602867366394935e-06,,,,,,,,0.4444346030715585,,,0.017316432791597,,,,,0.03063536955646813,0.6779536404375729,,,,,,,,,0.00026055065880908266,,0.0037239204285975745,0.0007223357114311018,,,,0.4036717115734931,,,,,,,,,,,,0.003322212712240087,,,,,,,,,,,,,,,,,,0.9782169839461459,,,0.9416824642256356,,,0.05442901998618611,,0.00010447624144452887,,0.32404482655211936,,,,,0.33047967293959585,,,,,,1.326821822771394e-05,0.030789774171550568
slide8_P01endoIMC_mgd_UC272_2_2,,0.27585323068431516,,,,,,,,0.9966713547859702,0.4117061581058865,0.31182250532315003,,,,,,,0.3949943261910078,,,,,0.69038500849962,,,,,0.0213906430990476,,0.5539034591237062,,,,0.9896574444258465,,,,,,,,,,,,,0.4068942600200262,,,,,0.5,,,,0.9713783774692025,0.03893013941634126,,0.9999972372521337,,,,,,,,,0.262501580141968,,0.7371054253224519,0.00017710117471073919,,,,,0.20116082181721823,,0.7011035732676021,,,,,,,0.4863014672058895,0.12929111325146234,0.6727287995905193,,,,,0.5763846055580363,0.7252918607292564,,,,,,,,,0.39839052340939385,,0.5064055656529917,0.35441138745778894,,,,,,,,,0.7436364903593843,,0.00014514892090731273,,,,,,,0.6602488441810438,,,,,0.10987593134775199,,,,,,0.15352219094682887,,,,,,0.7603410108968424,0.00020973819501751516,,,,0.00022359190381017127,,0.40138293287266574,,,,,,0.3819630629461112,0.9974940506286925,,,,,0.010893786534119083,,,,,,0.5204201379270191,,,,,,,,,,,0.0001253294191165276,,,,,,,0.8832975047837531,,,,,,,,0.5029807884869112,,,,0.37390861297211275,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,0.06037995216631807,,,,,0.9999999611947219,,,,0.9989703857221446,0.31182250532315003,,,,,,0.352422281911557,,0.000751717028140013,0.35584219590431104,,,2.660738703400034e-06,,,,,0.004767572101651675,,,0.9999999859759048,,,,,,,,,,,,,1.0,,,,,,,,0.5,0.98118290407152,0.9999719434729197,0.9999999999981977,0.013515655177014729,,,,,,,0.352353885449474,,,,0.41455121877961243,,,,,,,,0.037182198495184865,0.1114305419486321,,,,,,,,,,6.964931486115408e-07,,,,,,,0.0008859119231753219,,,,,,,,,,,,0.9999999756099839,0.7532081272126344,0.38133587866911195,0.3430816696553358,,,0.05160615392309064,,,,,,,,,,,,,,,0.9999999999849121,,,,0.0013848438281999502,,,,,,,0.0021282426138609363,,,,0.9999725254989752,,,,,,,0.5110063740631066,,,,,,,0.10756122238963339,0.3560322699061517,0.40083896621342435,,,0.015774192091425453,0.06683646728668764,,,,0.012059603296660516,,,0.40143083098601395,,,,,,,,,,,1.9051075817630035e-08,0.9999999999999998,,,,,,0.9999953627784988,,,0.5011703458233575,,2.354840466596336e-10,0.32374122022976626,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,0.3971156368922672,,,,,,,0.9977282188039803,0.3906535961087717,,,0.7513360128780514,,,0.8930889011540694,,,,,0.8466868259274859,,0.24396139164224193,,,,,0.40940768618028583,,,,,,,0.692745384377546,,0.9870843306878301,,,,,,,0.4068942600200262,,0.10195371250989957,,,,3.5009472231863656e-06,0.3205065241013806,,,0.8659253670633533,,,,,,,,,,,,0.999958700209061,,,,,,0.10249660575708337,,,,,,,,,,0.4910530667541365,,0.9503771218686295,0.002041178450461573,,,0.9846920547651963,,0.999901680649352,0.4031282291111093,,0.995660936850815,0.24196076504660202,,,0.37711948129850675,,,0.40117512282241097,,,,,,,,,,0.4991970450337869,,,,,,0.23176205001769307,,,0.5362054433664881,,,0.16921080018065987,,,,0.9994886619697745,,,,,,0.9672146558624691,,0.7257621949573971,,,,,0.04487392292990142,,,0.9999821555649937,,,,,,0.8788666926285115,,,0.41138558844305734,0.4263363543105778,,,,,,,,0.9229882319643505,0.995338870038945,,,,,,0.4792044409957487,0.5799872636842855,0.12230942154158335,,,0.42528383636126216,,,,,,,,,0.9999983706165693,,,,,0.35631879634389413,,,,0.00019906347056832693,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,0.5475202677005705,0.5640071348674934,,0.005315991688054832,,,1.7991252894417903e-12,,,,,,,,,2.59829423234155e-11,,0.08670237658616034,,,,,9.572186878877088e-07,,,0.030861308733665896,,5.487896536289946e-09,,,0.59370635617551,,0.5415180325188667,,0.45441267613037095,,,,,,,,,0.8898719061394346,,,,,,,,,2.289269843682301e-11,,,,0.603254076165425,,0.004745449257897863,,,2.9258237273431995e-13,,,0.2768284241186843,0.00018878046288666405,,,,,,,,,,,0.47252497814373773,,1.9666422118182485e-06,,,,,,,,0.9932442876326837,,,1.2471029590205782e-08,,,,,,,,0.46821626629992047,,,,0.47272772026002696,,,,,,,,,2.5287088411522442e-08,0.6007346301471111,,,0.40949719862487277,,0.0006584465835516699,,,,,,,0.00021628636897889637,,,0.5108851891911506,,,,,,,,1.2312821278554514e-10,,2.3642774595237898e-05,,7.535419650253136e-08,,1.138857787856661e-05,0.00014284099875684948,,,0.0021360418804710775,,,,0.000558937645389583,,,,,,,,,,,,,,,,,,,,,,,,,2.273011080116502e-05,,,,,0.00038333624884653975,0.30031125211733356,,,0.2767204110522545,,,1.4073811583213853e-07,0.3667719607304433,0.4510220715770164,,,,,,,,,0.32282020770494346,,
