,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0016000094439732545,0.0029276804321975735,0.005976711328921114,0.006746068516156468,0.006908721437797411,0.007323291916996776,0.0067686976689184586
artificial.2,0.0,0.0,0.0,0.0048141194597674224,0.021361981572317737,0.022670962944815555,0.023918325654280717,0.025301721328676616,0.02603753688483988,0.026143138156199768
artificial.3,0.0,0.0,0.0,0.0,0.0022409032879516736,0.002670576533641525,0.003519122658368106,0.004099993477012161,0.0044705570428061996,0.00398725054062838
artificial.4,0.0,0.0,0.0,0.0,0.0006054136227286913,0.003586245782396803,0.005416286517053416,0.006439134973722925,0.007180828130902797,0.007299849140596807
artificial.5,0.0,0.0,0.0,0.0029476419237459855,0.01788777970987696,0.024637374196242044,0.026190147806172,0.024875745794533007,0.026965964100111053,0.029289521384324786
artificial.6,0.0,0.0,0.0,0.002,0.003984351278448483,0.007852350434902216,0.008431217936009257,0.007776617528570178,0.008647145653197174,0.008766080872201352
artificial.7,0.0,0.0,0.0,0.0,0.0012729816576707148,0.002741532190521033,0.004800427886705507,0.005807716903222233,0.006471279204280687,0.007937685042789118
artificial.8,0.0,0.0,0.0,0.0,0.0031555978365977373,0.0030978006766528418,0.00339779354250817,0.003221262280428399,0.004315333554143792,0.00560655943978772
artificial.9,0.0,0.0,0.0,0.000934129751925551,0.004008798641521898,0.005975094122519848,0.007482382278119006,0.00820411419598336,0.007897345686551413,0.009583129202402101
artificial.10,0.0,0.0,0.0,0.0,0.00015178226859649665,0.003526339789522973,0.005507156797817046,0.005962199483739617,0.00676930190202832,0.00882192592629276
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0005392297525236956,0.0011027193766233962,0.0026663703360267363,0.004539593387973429,0.0061863374390805385
artificial.12,0.0,0.0,0.0,0.008,0.0075552790413896285,0.008467620869982236,0.009160190916628995,0.010282176078281802,0.010550965459441794,0.011059020098544042
artificial.13,0.0,0.0,0.0,0.033321698104255185,0.0431440270715642,0.04044943646579296,0.03782083797245819,0.03705902014372091,0.03647080924681883,0.036147039267869704
artificial.14,0.0,0.0,0.0,0.0045033547744098195,0.005896580185135646,0.007293327387971161,0.008198145364639238,0.009071795310866118,0.010133382978587483,0.010488790062592821
artificial.15,0.0,0.0,0.0,0.00902667261133585,0.03993478493556575,0.048819821608540315,0.054195840999107764,0.057716763326161574,0.06073536145349263,0.06373994062845871
artificial.16,0.0,0.0,0.0,0.010042346377469842,0.023251750980253467,0.029832321449220295,0.0341307479362923,0.0369020474591531,0.03948661758410356,0.04288938207832495
artificial.17,0.0,0.0,0.0,0.031392523424944495,0.07861258678396989,0.09756867496057886,0.10822595948320364,0.11162027666974243,0.11411335966203262,0.11946610548873078
artificial.18,0.0,0.0,0.0,0.007668164512637385,0.03521376615821393,0.04566222716071254,0.05192167093609777,0.05613516607499483,0.059969540750691046,0.06108221770051522
artificial.19,0.0,0.0,0.0,0.0,0.0,8.599023485228933e-05,0.000507934112500948,0.0005578343375685143,0.0005798333897921638,0.000818538325753322
artificial.20,0.0,0.0,0.0,0.002687104618202984,0.02618503118623321,0.04201710288685244,0.04846512789228661,0.052437843286560634,0.055115906587916874,0.05177570569462348
artificial.21,0.0,0.0,0.0,8.651502737019229e-05,0.006603072972153244,0.012624653824497133,0.012078272422839249,0.012092783836935883,0.01300189297542221,0.013188466202309932
artificial.22,0.0,0.0,0.0,0.008990712309170245,0.014443133558973862,0.018867336927825586,0.020254584656319793,0.021518240535181407,0.021873256281631375,0.024170399902201434
artificial.23,0.0,0.0,0.0,0.01694528372784005,0.06272679257076079,0.07856457547625721,0.08615101136999809,0.08863043250081673,0.0916263051936167,0.09331366597609421
artificial.24,0.0,0.0,0.0,0.0,0.001284428288246542,0.002109296216738614,0.0023311541791275524,0.001361626805564255,0.0016904158708754115,0.0018128806994749415
artificial.25,0.0,0.0,0.0,0.0,0.006848634181635724,0.012638365292118554,0.015772838119303897,0.016516513254818455,0.01719918870359984,0.0173522883271646
artificial.26,0.0,0.0,0.0,0.035991447258204676,0.09839922994805007,0.11914914806704884,0.1205667783405077,0.11975676435721391,0.11903208804709783,0.1272967287902889
artificial.27,0.0,0.0,0.0,0.012159971865901368,0.049647245766282266,0.07253574031308362,0.08164319073775006,0.0850242774316114,0.08718334803028172,0.08953683368490958
artificial.28,0.0,0.0,0.0,0.0,0.0054197997464323225,0.008176720668700479,0.008605120153231427,0.0089654468015369,0.010332136642612792,0.010700798701720169
artificial.29,0.0,0.0,0.0,0.0,0.0018928268713259181,0.0026537339904990436,0.002609664273537552,0.0027925763251620507,0.002903610173367619,0.002823723600319216
artificial.30,0.0,0.0,0.0,0.002925491075107054,0.01731884973519119,0.023162523833682846,0.02557132901383256,0.028322126869567695,0.030070134921845702,0.030943849466357354
artificial.31,0.0,0.0,0.0,0.015464606678776995,0.04171990994158689,0.05382360577259081,0.054999374113582696,0.05759047496312265,0.0563011802955393,0.060834659888594406
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.00019573381690931327,0.0003667784940023919,0.0004470870014791537,0.00046917713584425103
artificial.33,0.0,0.0,0.0,0.0,0.004485449222191451,0.006458079418636803,0.0074885239434813134,0.0080349133088565,0.00982640919429411,0.009054137427785531
