,Max Proba
artificial.87,0.26186382150916504
artificial.116,0.20210218257274093
artificial.102,0.14651715780835026
artificial.26,0.1272967287902889
artificial.17,0.11946610548873078
artificial.47,0.11171832385637132
artificial.86,0.09764048586539548
artificial.61,0.09430086581043953
artificial.23,0.09331366597609421
artificial.27,0.08953683368490958
artificial.48,0.08931165585592958
artificial.53,0.0876113138373662
artificial.36,0.06793223291644016
artificial.84,0.06590630494194812
artificial.15,0.06373994062845871
artificial.119,0.0626444567682896
artificial.18,0.06108221770051522
artificial.31,0.060834659888594406
artificial.105,0.060312132302870955
artificial.96,0.058106355207742356
artificial.38,0.055917271928055796
artificial.20,0.055115906587916874
artificial.67,0.050398826197371474
artificial.34,0.04999190299830959
artificial.58,0.048904865465554705
artificial.85,0.04497369066415998
artificial.13,0.0431440270715642
artificial.16,0.04288938207832495
artificial.66,0.04132827620293595
artificial.80,0.038792056595852754
artificial.118,0.03788695514222511
artificial.72,0.03723177763138718
artificial.75,0.036959415689098926
artificial.98,0.03631721375494929
artificial.60,0.035486078198381774
artificial.92,0.033597802718338204
artificial.81,0.03203685651244862
artificial.93,0.031153352806660855
artificial.30,0.030943849466357354
artificial.99,0.030584952735356045
artificial.107,0.030256932927865132
artificial.40,0.0301036167550312
artificial.5,0.029289521384324786
artificial.100,0.029117215902815602
artificial.103,0.027594864331853774
artificial.2,0.026143138156199768
artificial.91,0.025973155568863406
artificial.76,0.02511259847175253
artificial.73,0.025103343027065714
artificial.51,0.02426480891013619
artificial.22,0.024170399902201434
artificial.117,0.02259813417980467
artificial.35,0.0225023614639907
artificial.114,0.022270130064760484
artificial.71,0.020744094467782543
artificial.120,0.020485727401003614
artificial.49,0.019157764171681427
artificial.63,0.01878630261144715
artificial.45,0.01876100945828676
artificial.121,0.018375974240432812
artificial.25,0.0173522883271646
artificial.79,0.01722627924213795
artificial.90,0.016996233224845603
artificial.59,0.016878337228235982
artificial.68,0.016368460384500256
artificial.62,0.015162205970931965
artificial.44,0.014429126460839926
artificial.95,0.014277991354335247
artificial.54,0.013841118192880574
artificial.65,0.013332363244098124
artificial.21,0.013188466202309932
artificial.37,0.012779052711408839
artificial.52,0.012440681770751819
artificial.69,0.012291148460589787
artificial.106,0.01186682566682522
artificial.50,0.011318067938135279
artificial.12,0.011059020098544042
artificial.82,0.010706493184063363
artificial.28,0.010700798701720169
artificial.111,0.010665212375194345
artificial.42,0.010582838739891997
artificial.14,0.010488790062592821
artificial.104,0.0103237079061329
artificial.33,0.00982640919429411
artificial.64,0.009683476546448007
artificial.9,0.009583129202402101
artificial.115,0.009551999693997839
artificial.10,0.00882192592629276
artificial.6,0.008766080872201352
artificial.77,0.00867679726763197
artificial.78,0.00864464458127977
artificial.89,0.008475020340019925
artificial.74,0.008117300214980402
artificial.7,0.007937685042789118
artificial.88,0.007920572542615384
artificial.108,0.007738326405304804
artificial.1,0.007323291916996776
artificial.4,0.007299849140596807
artificial.55,0.006420142629675658
artificial.11,0.0061863374390805385
artificial.83,0.005770299728621982
artificial.8,0.00560655943978772
artificial.57,0.005552058388957696
artificial.97,0.004476837663260285
artificial.3,0.0044705570428061996
artificial.109,0.003952620329437574
artificial.46,0.0033566522866975124
artificial.41,0.0031492930172735516
artificial.29,0.002903610173367619
artificial.70,0.0027313218578048793
artificial.43,0.0026465537793463065
artificial.113,0.0025773452905162326
artificial.24,0.0023311541791275524
artificial.94,0.0018936705273227541
artificial.112,0.0017201206006743472
artificial.56,0.0013548906103128594
artificial.110,0.0010318874382674779
artificial.39,0.0008783989119471798
artificial.19,0.000818538325753322
artificial.101,0.0007270688075480101
artificial.32,0.00046917713584425103
