,Feature Name
Feature n°1,NEGR1
Feature n°2,Angiopoietin.2
Feature n°3,Cystatin.C
Feature n°4,Siglec.6
Feature n°5,Activin.A
Feature n°6,SPINT2
Feature n°7,PAI.1
Feature n°8,PTN
Feature n°9,Antithrombin.III
Feature n°10,sTie.2
Feature n°11,discoidin.domain.receptor.1
Feature n°12,uPA
Feature n°13,IL.1.R4
Feature n°14,SLPI
Feature n°15,MMP.12
Feature n°16,SLIK5
Feature n°17,VEGF121
Feature n°18,Angiogenin
Feature n°19,GPNMB
Feature n°20,Notch.1
Feature n°21,OX2G
Feature n°22,BID
Feature n°23,PLXB2
