,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-56.484,,,,,,-63.88,,,,-54.898,,
74_G2,,,,,-25.18,,,,,-32.474,,-28.224,,,
72_G3,,-22.07,,,,,,,,-19.86,,-31.298,,,
1_G3,,,,-24.732,,,-30.762,,,,,-21.272,,,
21_G2,,-28.094,,,,,-23.932,,,,,,,-28.656,
22_G1,,,,-61.478,,-59.644,,,,,,,,-54.31,
2_G1,,-53.51,,,,,,,-41.058,,-46.956,,,,
47_G3,,,,-32.578,,,-31.948,,,,,,,,-37.744
44_G3,,,,-18.146,,,,-35.242,,,,,,-26.156,
6_G2,-74.654,,,,,-71.686,,,,,,,-78.054,,
50_G3,,,-13.348,,,,,,-18.892,,-21.81,,,,
105_G2,,-32.478,,,,,,,,-26.978,,,,-23.816,
86_G1,-50.962,,,,,-51.634,,,,,,,,,-52.926
83_G3,,,,-14.918,,,,-15.324,,,-19.43,,,,
22_G2,,,,,-44.594,-32.5,,,,,,,,,-30.642
67_G2,-58.82,,,,,,,,-60.758,,,,,-66.438,
7_G2,-39.704,,,,,,-32.288,,,,,,,-35.584,
42_G2,,,,-80.538,,,,-77.694,,,-76.48,,,,
25_G1,-78.062,,,,,,,-79.202,,,,,,-57.516,
27_G1,-62.244,,,,,,,-67.434,,,,,,,-72.176
87_G3,,,,,-17.532,,-29.18,,,,-20.478,,,,
1_G1,,,,,-23.312,,-32.536,,,,,,-31.366,,
112_G2,,-32.434,,,,,,,-33.798,,,,,-37.636,
72_G2,,,-61.502,,,,,,-67.776,,,-57.396,,,
27_G3,-52.512,,,,,,,-59.28,,,-75.086,,,,
26_G1,,,-39.482,,,-34.6,,,,,,,,,-27.542
40_G1,,-76.272,,,,,-83.214,,,,,-82.12,,,
15_G2,,-75.512,,,,,-69.698,,,,,-53.59,,,
47_G1,,,-54.41,,,-37.978,,,,,,,-41.286,,
55_G2,-22.082,,,,,,-41.77,,,,,,,-17.454,
19_G2,-50.106,,,,,,,,-45.154,,,-48.028,,,
14_G3,-32.678,,,,,,,-37.694,,,,,,,-34.226
12_G3,,-48.042,,,,,,,-55.172,,,,-60.234,,
24_G3,,,-40.192,,,,-39.196,,,,,,-37.386,,
36_G3,,,,-18.876,,,,-25.79,,,,-18.87,,,
63_G1,,,,-30.724,,,,-45.64,,,,,,,-37.334
42_G1,,-61.264,,,,,,-74.198,,,,-65.768,,,
22_G3,,,,,-47.312,,,,-54.328,,-49.246,,,,
101_G2,,-43.42,,,,,,,,-31.234,,,,,-43.562
24_G2,,,-36.87,,,,,,-36.616,,,,,-32.612,
4_G2,,,-32.108,,,,,-27.69,,,-26.742,,,,
17_G2,-32.016,,,,,,,,-42.588,,-37.144,,,,
105_G1,-47.434,,,,,-42.57,,,,,,-50.996,,,
44_G1,,,,-38.316,,,-45.34,,,,-40.042,,,,
63_G2,,,-56.39,,,,-56.214,,,,-36.534,,,,
32_G3,-41.052,,,,,,-34.33,,,,,-35.564,,,
72_G1,,,,-81.27,,-72.092,,,,,,,,-78.024,
68_G2,,,-15.302,,,,,-17.508,,,,,-14.63,,
75_G1,,,,,-19.186,-23.278,,,,,,,,,-29.846
26_G2,,,,-36.2,,,,,-57.81,,,,,,-26.732
44_G2,,,,,-45.502,,,,,-36.876,,,,,-43.64
15_G3,,-59.652,,,,,,,,-57.778,,,,-54.642,
67_G1,,,,,-71.168,,,,,-73.346,,,,-69.962,
47_G2,,,,-49.906,,,,,,-38.052,,,,,-57.264
40_G2,,,,,-90.28,,-87.576,,,,,,,-79.142,
35_G1,-68.374,,,,,,-72.552,,,,-74.448,,,,
6_G1,,-55.882,,,,,,,-46.494,,,,,,-63.15
15_G1,,,,,-40.776,-30.93,,,,,,,,,-37.76
24_G1,,,,,-48.05,,,,,-37.796,,-45.132,,,
34_G3,,,,-33.456,,,,,-39.024,,,,,,-37.59
74_G1,-63.904,,,,,,,-54.176,,,,,-55.738,,
25_G2,,,-44.656,,,,,,,-36.602,,,,-44.048,
42_G3,,,,-44.774,,-55.94,,,,,,,,,-55.58
14_G2,,,,,-58.214,-66.524,,,,,,,-64.718,,
27_G2,,,-59.42,,,,-80.086,,,,,,,,-70.96
45_G1,-33.522,,,,,,,-39.4,,,,,,,-37.622
63_G3,-43.574,,,,,,-53.982,,,,,,-42.3,,
