,Feature Name
Feature n°1,CD4 T cells FoxP3+_stromal_area
Feature n°2,CD8 T cells FoxP3+_glandfront_area
Feature n°3,CD8 T cells FoxP3+_stromal_area
Feature n°4,CD4 T cells HLA-DR+_glandfront_area
Feature n°5,CD4 T cells HLA-DR+_stromal_area
Feature n°6,CD8 T cells HLA-DR+_intragland_area
Feature n°7,CD8 T cells HLA-DR+_stromal_area
Feature n°8,CD4 T cells CD80/CD86+_glandfront_area
Feature n°9,CD4 T cells CD80/CD86+_stromal_area
Feature n°10,CD8 T cells CD80/CD86+_stromal_area
Feature n°11,CD4 T cells CD11b+_intragland_area
Feature n°12,CD8 T cells CD11b+_glandfront_area
Feature n°13,CD8 T cells CD11b+_intragland_area
Feature n°14,Stroma vascular endothelium_glandfront_area
Feature n°15,NK cells CD56brCD16-_glandfront_area
Feature n°16,NK cells CD56dimCD16+_glandfront_area
Feature n°17,NK cells CD56dimCD16+_intragland_area
Feature n°18,NK cells CD56dimCD16+_stromal_area
Feature n°19,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area
Feature n°20,NK cells CD56dimCD16+CD9hi_stromal_area
Feature n°21,NK cells CD56brCD16-CD9hi_stromal_area
Feature n°22,Macrophages M1-like_glandfront_area
Feature n°23,Macrophages M1-like_stromal_area
Feature n°24,Macrophages M2-like_glandfront_area
Feature n°25,Macrophages M2-like_stromal_area
Feature n°26,Macrophages M1/M2_stromal_area
Feature n°27,Macrophages MDSC_glandfront_area
Feature n°28,Dendritic Cells CD86+_intragland_area
Feature n°29,Dendritic Cells CD33+_glandfront_area
Feature n°30,Dendritic Cells CD33+_intragland_area
Feature n°31,Dendritic Cells CD209CD33dp_glandfront_area
Feature n°32,Dendritic Cells CD86CD33dp_stromal_area
Feature n°33,Neutrophils_glandfront_area
Feature n°34,NKT_glandfront_area
Feature n°35,aSMA-br fibroblast_glandfront_area
Feature n°36,aSMA-br mesenchymal_stromal_area
Feature n°37,aSMA-br vascular endothelium_glandfront_area
Feature n°38,Gland glandular epithelium_intragland_area
Feature n°39,Gland mesenchymal_intragland_area
Feature n°40,Gland fibroblast_glandfront_area
Feature n°41,Gland fibroblast_intragland_area
Feature n°42,Gland vascular endothelium_glandfront_area
Feature n°43,NA_glandfront_area
Feature n°44,Dendritic Cells CD86CD33dp_glandfront_eccentricity
Feature n°45,CD4 T cells FoxP3+_glandfront_celldistance
Feature n°46,CD8 T cells FoxP3+_glandfront_celldistance
Feature n°47,CD4 T cells CD80/CD86+_glandfront_celldistance
Feature n°48,Stroma vascular endothelium_glandfront_celldistance
Feature n°49,NK cells CD56brCD16-_glandfront_celldistance
Feature n°50,NK cells CD56dimCD16+_glandfront_celldistance
Feature n°51,NK cells CD56brCD16-CD9hi_glandfront_celldistance
Feature n°52,Macrophages M1/M2_glandfront_celldistance
Feature n°53,Macrophages MDSC_glandfront_celldistance
Feature n°54,Dendritic Cells CD86+_glandfront_celldistance
Feature n°55,Dendritic Cells CD33+_glandfront_celldistance
Feature n°56,NKT_glandfront_celldistance
Feature n°57,aSMA-br fibroblast_glandfront_celldistance
Feature n°58,aSMA-br vascular endothelium_glandfront_celldistance
Feature n°59,Gland vascular endothelium_glandfront_celldistance
