,Max Proba
CD8Tnaive_pSTAT3_PI,0.813316405488375
CD4Tcm_pSTAT3_PI,0.36638109669884583
Granulocytes_pS6_PI,0.31424794529972827
CD4Tnaive_pSTAT3_PI,0.2934833362712639
Granulocytes_IkB_PI,0.29171128954825626
CD4Tregs_pSTAT3_PI,0.2634324401466227
CD4Tregs_pSTAT5_PI,0.23764773361530678
CD8Tnaive_pSTAT5_PI,0.19269652502294948
pDCs_pMK2_PI,0.19244882179284
Granulocytes_pMK2_PI,0.19190182080864115
MDSCs_pSTAT3_PI,0.15916472171182766
MDSCs_pSTAT5_PI,0.13771094000968714
NK_cells_CD11cpos_HLADR_PI,0.13707402922714287
CD4Tnaive_pSTAT5_PI,0.12113331246039544
pDCs_HLADR_PI,0.1184601391356233
ncMCs_pCREB_PI,0.11511737866892205
Granulocytes_pCREB_PI,0.10557299801777624
CD8Tcm_pNFkB_PI,0.10447250729991657
CD4Teff_pSTAT3_PI,0.10210608886159948
CD56hiCD16negNK_pMK2_PI,0.1010477876127914
CD8Tcells_Th1_pS6_PI,0.09889917144815243
NKT_pSTAT5_PI,0.09344761092180486
cMCs_pCREB_PI,0.09242267324793453
CD8Tcm_CCR2pos_pNFkB_PI,0.09171606850875431
mDCs_pSTAT5_PI,0.09154276900772426
ncMCs_pSTAT5_PI,0.08969078961001699
intMCs_pNFkB_PI,0.08699149289837095
CD8Teff_HLADR_PI,0.08698170712888506
ncMCs_pMK2_PI,0.08544704120168475
CD4negCD8negTcells_pMK2_PI,0.08480098033729888
pDCs_pp38_PI,0.0831088434218163
pDCs_pS6_PI,0.08162077954513328
intMCs_pSTAT5_PI,0.0810471997882668
MDSCs_pCREB_PI,0.08101804810682324
NK_cells_CD11cpos_pS6_PI,0.07993441486802103
CD56hiCD16negNK_pCREB_PI,0.07805065410209107
Granulocytes_pSTAT3_PI,0.0778488644299857
CD56hiCD16negNK_pS6_PI,0.07651067351417848
NKT_pNFkB_PI,0.07386834702642897
ncMCs_pNFkB_PI,0.07339484302570912
cMCs_pSTAT1_PI,0.07329397945443854
Granulocytes_pNFkB_PI,0.07317909447535635
intMCs_pSTAT3_PI,0.0724090213561747
CD8Tcm_CCR2pos_HLADR_PI,0.07108159095593922
CD4negCD8negTcells_pCREB_PI,0.06944804590981207
intMCs_pCREB_PI,0.06909498810863311
CD4Tem_pMK2_PI,0.06434202300650375
NK_cells_CD11cneg_pCREB_PI,0.06379906897097666
CD8Tcm_CCR2pos_pERK_PI,0.0635498004727579
mDCs_pCREB_PI,0.06345630177550853
CD8Tnaive_pNFkB_PI,0.06323731413897876
