,0
CD8 T cells HLA-DR+_stromal_area,160
Gland glandular epithelium_intragland_Ki67,146
Dendritic Cells CD209CD86dp_glandfront_celldistance,131
Stroma fibroblast_glandfront_NKG2C,130
CD8 T cells HLA-DR+_stromal_cellfrequency,128
Macrophages M2-like_intragland_cellfrequency,123
Dendritic Cells CD209CD33dp_stromal_cellfrequency,122
CD4 T cells FoxP3+_glandfront_eccentricity,112
Macrophages MDSC_glandfront_GranzymeB,105
Dendritic Cells CD209CD86dp_stromal_TIM3,100
CD4 T cells HLA-DR+_stromal_area,100
CD8 T cells HLA-DR+_glandfront_ERa,98
CD8 T cells HLA-DR+_glandfront_celldistance,98
CD4 T cells HLA-DR+_stromal_cellfrequency,97
CD4 T cells HLA-DR+_glandfront_NKG2C,96
aSMA-br vascular endothelium_glandfront_celldistance,95
CD8 T cells CD11b+_stromal_eccentricity,94
CD8 T cells FoxP3+_stromal_HLA-DR,93
Neutrophils_intragland_cellfrequency,88
CD4 T cells HLA-DR+_glandfront_celldistance,87
CD8 T cells HLA-DR+_stromal_NKG2C,87
Gland fibroblast_stromal_TIM3,86
Gland glandular epithelium_glandfront_Ki67,85
CD4 T cells HLA-DR+_glandfront_area,85
CD4 T cells HLA-DR+_stromal_eccentricity,81
CD8 T cells FoxP3+_intragland_Ki67,78
CD8 T cells FoxP3+_intragland_cellfrequency,77
CD4 T cells CD80/CD86+_glandfront_cellfrequency,73
CD8 T cells HLA-DR+_glandfront_eccentricity,72
CD8 T cells CD80/CD86+_intragland_IFNg,71
Macrophages MDSC_glandfront_celldistance,71
NK cells CD56dimCD16+_stromal_eccentricity,70
Dendritic Cells CD209CD33dp_glandfront_celldistance,69
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,68
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,66
Gland fibroblast_intragland_VEGF,66
Neutrophils_glandfront_GranzymeB,64
NKT_glandfront_area,64
Macrophages MDSC_intragland_cellfrequency,61
CD4 T cells CD80/CD86+_stromal_area,60
CD4 T cells FoxP3+_glandfront_cellfrequency,60
CD8 T cells HLA-DR+_stromal_eccentricity,59
CD8 T cells CD11b+_stromal_TIM3,56
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,56
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,55
Dendritic Cells CD33+_glandfront_NKG2A,54
Dendritic Cells CD209CD33dp_glandfront_area,54
CD8 T cells FoxP3+_intragland_HLA-DR,53
Neutrophils_glandfront_cellfrequency,53
Dendritic Cells CD86+_glandfront_cellfrequency,52
Dendritic Cells CD209CD86dp_glandfront_eccentricity,50
NA_glandfront_area,50
Dendritic Cells CD33+_glandfront_area,49
CD4 T cells HLA-DR+_glandfront_Ki67,49
aSMA-br mesenchymal_glandfront_ERa,47
Dendritic Cells CD86CD33dp_glandfront_TIM3,47
aSMA-br epithelial stem_intragland_cellfrequency,46
NKT_glandfront_pP38,46
Gland mesenchymal_intragland_Ki67,46
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,44
CD4 T cells FoxP3+_glandfront_TIM3,44
Gland vascular endothelium_intragland_cellfrequency,44
Dendritic Cells CD33+_stromal_eccentricity,43
Gland glandular epithelium_intragland_area,43
NK cells CD56brCD16-_stromal_GranzymeB,42
Gland mesenchymal_stromal_area,42
Gland vascular endothelium_glandfront_cellfrequency,41
aSMA-br glandular epithelium_glandfront_cellfrequency,41
Gland vascular endothelium_glandfront_celldistance,41
CD4 T cells CD80/CD86+_glandfront_CD27,40
Gland fibroblast_stromal_IFNg,40
CD8 T cells CD80/CD86+_intragland_eccentricity,40
NK cells CD56dimCD16+_stromal_area,39
Stroma epithelial stem_stromal_cellfrequency,39
Dendritic Cells CD86+_glandfront_celldistance,39
CD4 T cells HLA-DR+_stromal_NKG2A,39
Gland fibroblast_intragland_GranzymeB,38
NK cells CD56dimCD16+_glandfront_cellfrequency,38
Gland fibroblast_intragland_area,38
CD4 T cells FoxP3+_stromal_eccentricity,38
CD4 T cells CD11b+_glandfront_eccentricity,37
NK cells CD56brCD16-CD9hi_glandfront_area,37
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,37
NK cells CD56dimCD16+CD9hi_intragland_area,37
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,36
Gland glandular epithelium_glandfront_celldistance,36
CD8 T cells FoxP3+_glandfront_celldistance,36
NKT_glandfront_IFNg,36
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,36
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,35
CD4 T cells HLA-DR+_stromal_PR,35
Dendritic Cells CD86+_stromal_eccentricity,35
CD8 T cells CD11b+_glandfront_pP38,35
CD8 T cells CD80/CD86+_intragland_cellfrequency,34
NA_glandfront_celldistance,34
Macrophages M2-like_glandfront_HLA-DR,34
CD4 T cells HLA-DR+_stromal_HLA-DR,33
Macrophages MDSC_stromal_HLA-DR,33
Gland mesenchymal_stromal_NKG2C,33
Dendritic Cells CD209CD86dp_stromal_eccentricity,33
CD4 T cells CD80/CD86+_stromal_cellfrequency,33
Gland glandular epithelium_glandfront_area,33
CD8 T cells HLA-DR+_stromal_Ki67,33
Gland fibroblast_intragland_cellfrequency,32
Dendritic Cells CD33+_intragland_cellfrequency,32
Macrophages M2-like_stromal_GranzymeB,31
Stroma vascular endothelium_glandfront_area,31
Gland glandular epithelium_intragland_eccentricity,31
Gland mesenchymal_stromal_eccentricity,31
NA_stromal_NKG2A,31
NA_stromal_area,31
aSMA-br glandular epithelium_stromal_cellfrequency,31
CD8 T cells HLA-DR+_glandfront_cellfrequency,31
NKT_stromal_cellfrequency,30
CD4 T cells CD11b+_glandfront_cellfrequency,29
Dendritic Cells CD86+_glandfront_eccentricity,29
Stroma vascular endothelium_glandfront_NKG2C,29
CD8 T cells CD80/CD86+_intragland_CD27,29
NA_glandfront_cellfrequency,29
Gland epithelial stem_intragland_cellfrequency,29
Dendritic Cells CD86+_glandfront_IFNg,28
Dendritic Cells CD86CD33dp_glandfront_celldistance,28
CD4 T cells CD11b+_stromal_area,28
Neutrophils_glandfront_eccentricity,27
Stroma fibroblast_intragland_cellfrequency,27
Stroma vascular endothelium_stromal_area,27
Gland fibroblast_glandfront_area,27
B cells_glandfront_cellfrequency,27
Gland mesenchymal_stromal_Ki67,27
NA_glandfront_eccentricity,27
Gland mesenchymal_intragland_GranzymeB,27
CD8 T cells CD11b+_glandfront_eccentricity,27
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,26
Dendritic Cells CD209CD86dp_glandfront_ERa,26
Macrophages M1/M2_stromal_area,26
CD8 T cells FoxP3+_intragland_NKG2C,26
NK cells CD56dimCD16+_stromal_NKG2A,26
Macrophages M1/M2_glandfront_celldistance,26
Dendritic Cells CD33+_intragland_eccentricity,26
Gland mesenchymal_glandfront_NKG2C,25
CD4 T cells HLA-DR+_stromal_TIM3,25
NK cells CD56brCD16-_glandfront_celldistance,25
Dendritic Cells CD86+_glandfront_area,25
Gland mesenchymal_glandfront_celldistance,24
Macrophages MDSC_stromal_CD27,24
Gland vascular endothelium_glandfront_TIM3,24
Dendritic Cells CD209CD86dp_intragland_cellfrequency,24
CD8 T cells FoxP3+_glandfront_area,24
Neutrophils_glandfront_celldistance,24
Gland glandular epithelium_intragland_PR,23
Macrophages MDSC_stromal_NKG2A,23
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,23
Macrophages M1/M2_stromal_VEGF,23
aSMA-br mesenchymal_glandfront_GranzymeB,23
CD8 T cells CD80/CD86+_stromal_NKG2C,23
Gland fibroblast_stromal_area,22
CD4 T cells FoxP3+_glandfront_VEGF,22
NK cells CD56brCD16-_stromal_IFNg,22
Gland mesenchymal_intragland_eccentricity,22
CD8 T cells CD80/CD86+_intragland_Ki67,22
NKT_glandfront_celldistance,21
Macrophages M1-like_intragland_cellfrequency,21
Dendritic Cells CD86+_glandfront_Ki67,21
CD4 T cells CD80/CD86+_glandfront_celldistance,21
CD4 T cells HLA-DR+_stromal_Ki67,21
CD8 T cells HLA-DR+_glandfront_area,21
Neutrophils_stromal_cellfrequency,21
aSMA-br fibroblast_glandfront_celldistance,21
NK cells CD56dimCD16+_glandfront_celldistance,20
NK cells CD56brCD16-CD9hi_glandfront_celldistance,20
Dendritic Cells CD86+_glandfront_CD27,20
CD8 T cells FoxP3+_intragland_IFNg,20
Dendritic Cells CD33+_stromal_area,20
CD4 T cells CD80/CD86+_glandfront_eccentricity,20
Dendritic Cells CD86CD33dp_glandfront_VEGF,19
Dendritic Cells CD86+_stromal_NKG2A,19
Dendritic Cells CD209CD33dp_glandfront_eccentricity,18
Gland mesenchymal_stromal_cellfrequency,18
Macrophages MDSC_glandfront_eccentricity,18
CD8 T cells HLA-DR+_stromal_TIM3,18
CD8 T cells CD80/CD86+_stromal_cellfrequency,17
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,17
B cells_intragland_cellfrequency,17
Macrophages M1/M2_glandfront_TIM3,17
Dendritic Cells CD86+_stromal_IFNg,17
Macrophages M2-like_glandfront_cellfrequency,17
CD4 T cells CD11b+_glandfront_celldistance,17
Macrophages M1-like_glandfront_cellfrequency,17
NK cells CD56dimCD16+_glandfront_IFNg,17
CD4 T cells CD11b+_stromal_CD27,17
Gland vascular endothelium_stromal_eccentricity,17
Neutrophils_stromal_area,16
Gland epithelial stem_stromal_cellfrequency,16
NK cells CD56dimCD16+_glandfront_area,16
Macrophages M1/M2_glandfront_area,16
NK cells CD56dimCD16+_glandfront_TIM3,16
CD8 T cells HLA-DR+_stromal_HLA-DR,16
Dendritic Cells CD33+_glandfront_eccentricity,16
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,16
NK cells CD56dimCD16+_glandfront_eccentricity,16
NK cells CD56brCD16-CD9hi_glandfront_IFNg,16
Stroma fibroblast_glandfront_eccentricity,16
Macrophages M2-like_glandfront_pP38,16
Dendritic Cells CD209CD33dp_stromal_NKG2C,16
NKT_glandfront_NKG2C,16
Dendritic Cells CD33+_glandfront_celldistance,16
Neutrophils_stromal_eccentricity,16
Dendritic Cells CD86CD33dp_glandfront_eccentricity,16
Dendritic Cells CD209CD33dp_stromal_eccentricity,15
Gland glandular epithelium_intragland_cellfrequency,15
NK cells CD56brCD16-TIM3hi_stromal_Ki67,15
NK cells CD56brCD16-_stromal_area,15
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,15
CD8 T cells CD80/CD86+_intragland_area,15
CD4 T cells HLA-DR+_stromal_IFNg,15
Gland glandular epithelium_intragland_pP38,15
Gland glandular epithelium_intragland_GranzymeB,15
Macrophages MDSC_glandfront_area,15
Dendritic Cells CD33+_stromal_IFNg,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,15
NA_glandfront_ERa,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,15
Dendritic Cells CD33+_stromal_CD27,15
CD8 T cells FoxP3+_intragland_NKG2A,14
CD8 T cells FoxP3+_intragland_CD27,14
CD8 T cells FoxP3+_intragland_TIM3,14
CD8 T cells FoxP3+_intragland_GranzymeB,14
Macrophages M2-like_stromal_area,14
NK cells CD56brCD16-_glandfront_area,14
CD8 T cells FoxP3+_intragland_VEGF,14
Dendritic Cells CD33+_stromal_TIM3,14
CD8 T cells FoxP3+_intragland_pP38,14
CD8 T cells FoxP3+_intragland_ERa,14
Macrophages M2-like_glandfront_celldistance,14
CD8 T cells FoxP3+_intragland_PR,14
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,14
NK cells CD56brCD16-_stromal_eccentricity,14
CD4 T cells FoxP3+_glandfront_NKG2C,14
Gland vascular endothelium_glandfront_area,14
CD8 T cells CD80/CD86+_intragland_TIM3,14
Macrophages M1/M2_stromal_pP38,14
Macrophages M1-like_glandfront_celldistance,14
aSMA-br mesenchymal_stromal_NKG2C,13
Dendritic Cells CD86+_stromal_CD27,13
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,13
aSMA-br mesenchymal_glandfront_CD27,13
Gland mesenchymal_intragland_TIM3,13
CD8 T cells CD80/CD86+_glandfront_area,13
NK cells CD56dimCD16+CD9hi_glandfront_area,13
Macrophages M2-like_stromal_NKG2A,13
NA_stromal_cellfrequency,13
Gland mesenchymal_intragland_area,13
CD8 T cells HLA-DR+_glandfront_Ki67,13
CD8 T cells FoxP3+_stromal_pP38,13
Macrophages M1/M2_stromal_eccentricity,13
NKT_intragland_cellfrequency,13
Gland fibroblast_intragland_eccentricity,13
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,13
CD4 T cells HLA-DR+_stromal_pP38,12
CD4 T cells FoxP3+_glandfront_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,12
Dendritic Cells CD86+_glandfront_NKG2A,12
aSMA-br mesenchymal_intragland_cellfrequency,12
Gland fibroblast_stromal_eccentricity,12
Gland vascular endothelium_glandfront_eccentricity,12
Dendritic Cells CD209CD86dp_stromal_cellfrequency,12
aSMA-br fibroblast_glandfront_eccentricity,12
CD8 T cells FoxP3+_stromal_eccentricity,12
aSMA-br vascular endothelium_intragland_cellfrequency,12
Dendritic Cells CD86CD33dp_stromal_CD27,12
NK cells CD56brCD16-CD9hi_glandfront_TIM3,12
CD8 T cells CD80/CD86+_glandfront_eccentricity,12
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,12
Stroma fibroblast_glandfront_TIM3,12
CD4 T cells FoxP3+_stromal_cellfrequency,12
Dendritic Cells CD209CD33dp_glandfront_IFNg,12
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,11
CD4 T cells HLA-DR+_glandfront_eccentricity,11
Macrophages M1-like_stromal_eccentricity,11
Gland fibroblast_intragland_NKG2C,11
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,11
Macrophages M2-like_glandfront_IFNg,11
CD8 T cells FoxP3+_stromal_area,11
aSMA-br vascular endothelium_glandfront_cellfrequency,11
NK cells CD56brCD16-TIM3hi_stromal_area,11
CD8 T cells CD11b+_glandfront_celldistance,11
CD8 T cells CD80/CD86+_glandfront_celldistance,11
Gland fibroblast_glandfront_cellfrequency,11
CD4 T cells CD11b+_glandfront_area,11
NK cells CD56brCD16-_glandfront_cellfrequency,11
CD8 T cells CD80/CD86+_glandfront_cellfrequency,11
Dendritic Cells CD86+_stromal_Ki67,11
aSMA-br fibroblast_glandfront_PR,11
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,10
CD4 T cells CD11b+_stromal_GranzymeB,10
NA_stromal_eccentricity,10
Macrophages MDSC_glandfront_HLA-DR,10
Dendritic Cells CD33+_intragland_PR,10
CD8 T cells HLA-DR+_glandfront_IFNg,10
Macrophages M2-like_stromal_eccentricity,10
Stroma vascular endothelium_glandfront_cellfrequency,10
CD8 T cells HLA-DR+_glandfront_NKG2A,10
aSMA-br mesenchymal_glandfront_celldistance,10
CD8 T cells HLA-DR+_glandfront_NKG2C,10
Gland fibroblast_glandfront_celldistance,10
CD8 T cells HLA-DR+_stromal_NKG2A,10
Neutrophils_glandfront_area,10
NA_stromal_NKG2C,10
CD4 T cells FoxP3+_stromal_area,10
CD8 T cells HLA-DR+_intragland_area,10
CD8 T cells HLA-DR+_stromal_ERa,10
Stroma vascular endothelium_glandfront_IFNg,10
Stroma vascular endothelium_glandfront_celldistance,9
Dendritic Cells CD86+_stromal_area,9
Macrophages M1/M2_glandfront_eccentricity,9
Macrophages M1-like_stromal_area,9
Dendritic Cells CD33+_stromal_GranzymeB,9
CD4 T cells CD80/CD86+_glandfront_area,9
CD4 T cells CD80/CD86+_stromal_NKG2A,9
Stroma vascular endothelium_glandfront_TIM3,9
CD4 T cells CD80/CD86+_glandfront_NKG2C,9
Gland fibroblast_stromal_cellfrequency,9
CD4 T cells FoxP3+_stromal_CD27,9
Stroma mesenchymal_glandfront_ERa,9
CD8 T cells CD80/CD86+_intragland_GranzymeB,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,9
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,9
Macrophages MDSC_stromal_cellfrequency,9
Macrophages M1-like_glandfront_NKG2A,9
Dendritic Cells CD86CD33dp_intragland_cellfrequency,9
Gland vascular endothelium_stromal_TIM3,9
Gland vascular endothelium_stromal_NKG2A,9
Dendritic Cells CD33+_glandfront_CD27,8
CD4 T cells CD80/CD86+_glandfront_ERa,8
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,8
Dendritic Cells CD86CD33dp_glandfront_area,8
CD4 T cells CD80/CD86+_glandfront_GranzymeB,8
Macrophages M1/M2_glandfront_NKG2C,8
CD4 T cells CD11b+_glandfront_NKG2A,8
Gland fibroblast_glandfront_NKG2C,8
Dendritic Cells CD33+_intragland_area,8
Gland glandular epithelium_intragland_NKG2A,8
CD8 T cells CD11b+_glandfront_cellfrequency,8
Gland glandular epithelium_intragland_TIM3,8
NK cells CD56dimCD16+CD9hi_intragland_pP38,8
CD4 T cells CD80/CD86+_stromal_Ki67,8
aSMA-br mesenchymal_stromal_area,8
Stroma fibroblast_glandfront_cellfrequency,8
NA_glandfront_NKG2A,8
Macrophages MDSC_stromal_IFNg,8
NKT_glandfront_cellfrequency,8
Macrophages M2-like_glandfront_eccentricity,8
NK cells CD56dimCD16+_stromal_IFNg,7
aSMA-br fibroblast_stromal_cellfrequency,7
Macrophages M1/M2_glandfront_IFNg,7
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,7
CD4 T cells FoxP3+_glandfront_NKG2A,7
Dendritic Cells CD86CD33dp_glandfront_CD27,7
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,7
Gland fibroblast_glandfront_eccentricity,7
Gland vascular endothelium_glandfront_CD27,7
NA_stromal_PR,7
NA_stromal_pP38,7
CD4 T cells CD11b+_stromal_eccentricity,7
Gland fibroblast_intragland_pP38,7
Gland fibroblast_glandfront_CD27,7
NK cells CD56brCD16-_glandfront_eccentricity,7
CD8 T cells HLA-DR+_intragland_NKG2C,7
Dendritic Cells CD209CD86dp_stromal_area,7
Stroma fibroblast_stromal_area,7
Macrophages MDSC_stromal_area,7
aSMA-br mesenchymal_glandfront_NKG2C,7
Gland vascular endothelium_stromal_GranzymeB,7
NK cells CD56brCD16-TIM3hi_glandfront_area,7
Neutrophils_stromal_Ki67,7
Stroma fibroblast_glandfront_celldistance,7
Stroma fibroblast_glandfront_VEGF,6
CD8 T cells CD80/CD86+_glandfront_Ki67,6
Macrophages M1-like_stromal_cellfrequency,6
Dendritic Cells CD209CD33dp_glandfront_ERa,6
Dendritic Cells CD209CD33dp_stromal_HLA-DR,6
aSMA-br vascular endothelium_glandfront_area,6
Macrophages M1-like_stromal_GranzymeB,6
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,6
Stroma fibroblast_glandfront_pP38,6
NK cells CD56brCD16-CD9hi_stromal_IFNg,6
B cells_stromal_cellfrequency,6
CD8 T cells CD80/CD86+_glandfront_IFNg,6
Dendritic Cells CD33+_glandfront_cellfrequency,6
NK cells CD56brCD16-CD9hi_glandfront_Ki67,6
NA_glandfront_Ki67,6
CD8 T cells FoxP3+_stromal_PR,6
CD4 T cells CD80/CD86+_stromal_IFNg,6
CD8 T cells CD11b+_stromal_pP38,6
Macrophages M1/M2_glandfront_GranzymeB,6
Macrophages M1-like_glandfront_eccentricity,6
Dendritic Cells CD86+_glandfront_GranzymeB,6
NK cells CD56dimCD16+_stromal_cellfrequency,6
Dendritic Cells CD86+_stromal_TIM3,6
NK cells CD56brCD16-_glandfront_PR,6
Gland mesenchymal_glandfront_GranzymeB,6
CD4 T cells CD80/CD86+_stromal_pP38,6
Gland mesenchymal_intragland_cellfrequency,6
Macrophages MDSC_glandfront_IFNg,6
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,6
Macrophages M2-like_glandfront_area,6
Dendritic Cells CD209CD86dp_glandfront_VEGF,6
Gland mesenchymal_glandfront_cellfrequency,5
Stroma vascular endothelium_glandfront_NKG2A,5
Dendritic Cells CD209CD33dp_stromal_area,5
aSMA-br mesenchymal_glandfront_area,5
NA_intragland_cellfrequency,5
Dendritic Cells CD86CD33dp_stromal_area,5
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,5
Macrophages M2-like_glandfront_GranzymeB,5
Gland vascular endothelium_stromal_PR,5
Dendritic Cells CD33+_stromal_cellfrequency,5
CD4 T cells FoxP3+_glandfront_celldistance,5
Dendritic Cells CD86CD33dp_glandfront_NKG2A,5
Neutrophils_stromal_GranzymeB,5
Stroma mesenchymal_glandfront_cellfrequency,5
NKT_glandfront_GranzymeB,5
Stroma mesenchymal_stromal_cellfrequency,5
aSMA-br mesenchymal_glandfront_eccentricity,5
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,5
Macrophages MDSC_stromal_eccentricity,5
Gland glandular epithelium_intragland_HLA-DR,5
Macrophages MDSC_glandfront_TIM3,5
Gland mesenchymal_intragland_ERa,5
Macrophages M1/M2_glandfront_HLA-DR,5
Gland mesenchymal_intragland_NKG2A,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
Macrophages M1/M2_glandfront_pP38,5
Macrophages M1/M2_stromal_cellfrequency,5
Gland fibroblast_stromal_pP38,5
Gland fibroblast_stromal_GranzymeB,5
Dendritic Cells CD86+_stromal_cellfrequency,5
NK cells CD56brCD16-CD9hi_stromal_area,5
Dendritic Cells CD86+_glandfront_NKG2C,5
CD8 T cells FoxP3+_stromal_TIM3,5
CD4 T cells HLA-DR+_stromal_CD27,5
Gland mesenchymal_glandfront_eccentricity,4
Stroma fibroblast_stromal_cellfrequency,4
Gland fibroblast_stromal_NKG2A,4
Dendritic Cells CD209CD86dp_glandfront_pP38,4
Dendritic Cells CD209CD86dp_stromal_VEGF,4
NK cells CD56dimCD16+_stromal_HLA-DR,4
Stroma vascular endothelium_glandfront_eccentricity,4
CD8 T cells HLA-DR+_glandfront_pP38,4
NK cells CD56dimCD16+_intragland_eccentricity,4
CD4 T cells CD11b+_glandfront_pP38,4
CD8 T cells HLA-DR+_glandfront_PR,4
CD4 T cells FoxP3+_stromal_pP38,4
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,4
CD4 T cells CD80/CD86+_intragland_cellfrequency,4
CD8 T cells FoxP3+_glandfront_NKG2A,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
Stroma fibroblast_glandfront_PR,4
aSMA-br fibroblast_glandfront_pP38,4
Stroma mesenchymal_glandfront_celldistance,4
Gland fibroblast_stromal_CD27,4
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,4
CD8 T cells CD11b+_glandfront_area,4
aSMA-br mesenchymal_glandfront_cellfrequency,4
CD4 T cells FoxP3+_glandfront_IFNg,4
Gland vascular endothelium_stromal_area,4
NK cells CD56dimCD16+_intragland_area,4
Gland glandular epithelium_glandfront_cellfrequency,4
