,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.0522184935781844,0.9999838073876897,,,,,,1.0,,,,0.8372173683551668,,0.14578629972573423,0.9974036435544643,,,,,1.0,,,,,0.9980352400827285,0.9991171141600108,,0.9839396354149356,,,0.9993008199157868,,0.9999773792781854,,0.9991423383411884,,0.999642533443276,,0.01698600735258738,,,,,,,,,,,,0.9999999061509496,,,,,,,0.9999999999928915,,1.0,0.04737294633839679,,,0.993531452529079,0.9956140113381209,,,,,,,,0.6647015658631594,,,,,,,0.8969179658456955,,0.3027420861519356,,,,,,0.8290556987761579,,,,,,,,,0.9999744783301523,,,,,,,,,,,,1.0,,0.00033251957947377943,0.23853653858411109,,,,,0.9893246811832793,,0.9999999653011159,8.884501993560875e-09,,,,,,,,0.9999999999694409,0.5122570115383736,,,,,,0.9997562221531079,,,,,,,,0.5144933807893283,0.999994979462893,,,,0.0013127265736484505,,,,1.0,,,,,,,,,,,,,,,0.9996917213431993,,,,,,1.0,,,,0.3923645129232875,,,,0.9906372743575875,,,0.9999999896218404,,,,,0.9999999999977185,,,,0.0020828603320518814,,0.9999966874134076
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.9718504655492376,0.34686582127560195,,,,,,1.0,,,,0.001380847300668131,,1.0230096907175251e-07,0.9909138626387081,,,,,1.0,,,,,0.9999983210524266,0.0326552557984272,,0.9999999970296707,,,0.006975524163372996,,0.9999975701128181,,0.03545160435800051,,0.42073937178191784,,0.0004555601150982702,,,,,,,,,,,,0.9999999998440496,,,,,,,0.9999999995078328,,0.999999999999994,0.17500471296901482,,,2.847702150933125e-05,1.7194399496281242e-06,,,,,,,,0.907942733002819,,,,,,,0.03085612039898662,,0.908814771233021,,,,,,0.7420914001542899,,,,,,,,,0.999996977580924,,,,,,,,,,,,1.0,,7.728264152263324e-05,0.9996024308799552,,,,,0.999988160524851,,0.9999955477835469,9.638386536229118e-08,,,,,,,,0.9968836503244095,0.0003433320262968448,,,,,,0.6432456036788579,,,,,,,,0.00018101429250845546,0.9999997889544409,,,,0.981972859023256,,,,1.0547631937710064e-16,,,,,,,,,,,,,,,0.004326854098769813,,,,,,1.0,,,,0.1278105381833998,,,,0.05814544068872539,,,0.929899477931682,,,,,0.9999993865615319,,,,0.0009720493184480948,,0.9983275514503938
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.9918626481047929,0.9999999999932014,,,,,,1.0,,,,0.5313106074048123,,0.9999999995857234,0.998714194514139,,,,,1.0,,,,,0.9996636229695993,0.9999967803262746,,0.9999999999993046,,,0.9996066106225738,,0.9999999998530027,,0.9932774428464342,,0.9999908301094678,,0.1135598662243107,,,,,,,,,,,,0.9999963673215916,,,,,,,1.0,,1.0,0.9999999862702944,,,1.0,0.987890327928411,,,,,,,,0.9997628317167963,,,,,,,0.9999999999999676,,0.9999916520565082,,,,,,0.9910205145205814,,,,,,,,,0.9998852527730274,,,,,,,,,,,,1.0,,0.44225363838959814,0.9978886020181489,,,,,0.8628429775363112,,0.9999998647768292,0.9999638587765957,,,,,,,,1.0,0.9956510197380769,,,,,,0.9999999999518694,,,,,,,,0.9829428515771442,0.9999998890263989,,,,0.3831286205182884,,,,5.0377338312423954e-40,,,,,,,,,,,,,,,0.9998015745658136,,,,,,1.0,,,,0.4820132621342817,,,,0.9984951743311036,,,0.9999999970712983,,,,,0.9999999999999514,,,,0.0004573155147022068,,0.1161292471615263
slide10_P01endoIMC_mgd_UC724_1_4,,0.09116094890435587,,,,0.5332115757337429,,0.265623297370496,5.822761569167676e-08,,,8.577127503995827e-06,,,,,,,,,,,,,,,,2.732987313794029e-16,,,,1.0,,,0.7834314475675063,,,,,0.00011923572024316984,7.077227777800196e-14,,,,,,0.07298447497803603,,0.08338960949912996,,,,0.03373063980088564,0.8283012020362647,,,0.999378248060296,0.530929922724573,0.9999999651045502,0.0028595611777277865,,,,,,,0.00015109945683480544,,,,,,,,,,,,5.262785693820514e-06,,,0.14414636451016835,,,,,0.0691141129964147,,,,,,0.01305343237124436,,,0.9064769750348363,,0.00031101226570270896,,,0.9604204273496522,,,,0.10479061403338492,,0.908971541479703,2.2366052506135472e-05,0.6240125001053454,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.9999769050651189,,,,,,,,0.13020020980301109,,0.9766444184101731,,,,0.9936815605671876,,0.9999999998183966,1.0,,,,,0.002393532063973725,,,,,0.9747567879416071,,3.745989812763079e-07,0.007265778349283841,0.00037942276730497685,,,,,,0.001685733649663135,,,,,,,0.02532850806129429,0.04573307262518422,0.21353757995855543,4.648017766319818e-12,,,,,,,,,,,,0.9979847034574841,,,,1.2948039508716257e-14
slide10_P01endoIMC_mgd_UC724_2_5,,0.19625260728482097,,,,0.2602790174045179,,0.01772824594766084,3.6937577673047234e-17,,,0.01353452008759256,,,,,,,,,,,,,,,,7.086217554777803e-18,,,,2.899669622274733e-12,,,0.6330294677178523,,,,,0.002363183618448278,3.811451780880274e-19,,,,,,0.038569179583195695,,0.49017489722333174,,,,1.1032548209368643e-07,0.6001300630803456,,,4.4192550618543364e-11,0.9252342114884232,0.9999999999999987,1.5446444012801355e-09,,,,,,,5.537250161526128e-06,,,,,,,,,,,,1.3736964120855339e-14,,,0.14921994690506624,,,,,0.00041165036839445037,,,,,,0.3172086910945546,,,4.4068089367246937e-08,,6.090867885405582e-08,,,0.9999999999995566,,,,0.6938976098436791,,0.999999963229699,0.999999946438966,3.706238196484951e-08,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8923783688142533,,,,,,,,0.00047440915914706745,,9.248657952014047e-08,,,,0.006808685685499096,,0.9999999983457595,1.0,,,,,1.7486713983486094e-06,,,,,0.9999941615989025,,3.256080469889396e-18,0.12018438273606206,0.9463172092721135,,,,,,0.5878236012990316,,,,,,,0.0065582094712729406,2.0665727431369236e-05,0.9890023375505637,1.9933286987620786e-12,,,,,,,,,,,,1.55588153157577e-05,,,,1.135201202551222e-16
slide10_P01endoIMC_mgd_UC724_3_6,,8.560593956490193e-05,,,,0.1695446330486357,,0.9225535714721794,5.771418057646354e-05,,,0.998835613726785,,,,,,,,,,,,,,,,0.9871735376594152,,,,5.904495491351032e-16,,,0.9762318120789416,,,,,0.9981308467459132,3.411347583096225e-11,,,,,,0.9733637128805637,,0.9077302608085549,,,,0.0004414905870154755,0.21373550177064868,,,0.8940498268013937,0.9663325348064885,0.9999992265649815,0.004187032960226614,,,,,,,0.11820267175620107,,,,,,,,,,,,0.0021699064850505797,,,0.07777898143321933,,,,,0.16836872849037107,,,,,,0.870516958683299,,,0.0014280293111247689,,0.6406914393330234,,,0.9713997037700551,,,,0.5281767574120146,,0.9985425040702609,0.9126650512188027,1.379742914708913e-05,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.9999965758641772,,,,,,,,0.9989931657946001,,9.195584037278969e-07,,,,0.9999999432272958,,0.9999999909086076,5.955582010712964e-11,,,,,9.169831962764412e-10,,,,,0.9251660907743201,,0.9999999999314244,0.9032655422918464,0.438303063269694,,,,,,3.629681526143168e-06,,,,,,,0.025454193850570794,0.1153375669428747,0.9999049696066026,2.409128229274813e-23,,,,,,,,,,,,0.9834458448730338,,,,1.442936288731627e-19
slide11_P01endoIMC_mgd_CNC12_2_5,2.3587018085963733e-07,,,,1.0,,,,0.9998642063969115,,,,,,,,,,,,,0.8300169604907512,,,,,,7.18242411612575e-24,,,,,1.2422022213900196e-05,4.838044792734332e-05,,,0.0007707482957251926,,,,,,,,,,,,,,0.010790616851336504,,,,,,,,,0.9998013643425355,,0.6978017687865686,,,0.987143054899103,,,,,,,,,,,,0.000531334622522728,,,,,,,5.613091789176387e-10,,,,,,1.0,,,,,,,,5.710976798855899e-06,,,,,8.493300200456684e-07,,,,,,,,2.1511391523465096e-08,0.0015915612946381132,0.008718797325296384,,,,,,,,,,4.14482944046912e-05,,,,,0.007172120584982781,,,,,,,,1.9026344558397406e-08,,,,,0.9647760640891699,,,,,,,,,0.1472028756424851,,,,,,,,,,0.15886374466917247,9.148428050122362e-08,,,,,,,,,,,,0.6906034331848198,,,,,,,,0.09586279844729956,,,,,0.9470850921329087,,5.4788168029979604e-05,,,3.846911223127008e-06,0.9526947373300158,1.0199133846850303e-08,0.999978804371161,,,,,,2.291672821508608e-06
slide11_P01endoIMC_mgd_CNC12_3_6,0.8163875840369058,,,,1.0,,,,0.9999999751708171,,,,,,,,,,,,,7.911388102016036e-06,,,,,,3.4239119785034836e-09,,,,,3.905577494977738e-09,3.0764029659489877e-06,,,0.11294014234273288,,,,,,,,,,,,,,0.5296578874281253,,,,,,,,,0.9707264440948195,,0.9494033002921368,,,1.0,,,,,,,,,,,,0.0007939634478760987,,,,,,,0.03945265708416239,,,,,,1.0,,,,,,,,0.8192582244457189,,,,,0.7889868278541566,,,,,,,,3.3790340646147906e-05,0.99999989849267,2.787399149235069e-12,,,,,,,,,,0.26457514870369464,,,,,0.993776432963436,,,,,,,,0.05964436479507672,,,,,0.025046903496265413,,,,,,,,,0.7444680107842571,,,,,,,,,,0.13359572008526469,1.819904539901967e-05,,,,,,,,,,,,0.0004943617304927531,,,,,,,,0.08538747209316774,,,,,0.46385005738292096,,1.0,,,0.6555167301528467,0.0002071919163116081,0.042817248745231906,0.9998491571297285,,,,,,0.9999996405158043
slide11_P01endoIMC_mgd_CNC12_4_7,0.9615851955464848,,,,1.0,,,,4.607462495257336e-15,,,,,,,,,,,,,0.7918955200602822,,,,,,6.899211160862101e-16,,,,,2.2378768381177935e-16,0.001931446089301729,,,0.14730493811812284,,,,,,,,,,,,,,0.72381499928237,,,,,,,,,0.10833302338951548,,1.0,,,0.9215707642674146,,,,,,,,,,,,7.465760252233261e-06,,,,,,,0.9990637163160844,,,,,,0.9798511614503259,,,,,,,,0.7346587245949893,,,,,0.000778696701391172,,,,,,,,2.0410958659425492e-07,0.9999382867269826,4.964954404123302e-17,,,,,,,,,,0.00035259685771308317,,,,,2.652966759564476e-08,,,,,,,,0.04244375096781095,,,,,0.0003503900243952477,,,,,,,,,5.7241444558798495e-06,,,,,,,,,,0.4079197412000318,4.0178786554077806e-07,,,,,,,,,,,,0.9951050827055715,,,,,,,,0.0022051347228850974,,,,,0.9444583302841139,,1.0086699130842578e-21,,,0.17178069570220325,0.24284152096430822,0.0003129962628132408,0.9929591720701653,,,,,,8.585210484273685e-05
slide12_P01endoIMC_mgd_UC733_1_4,,,,,1.0,0.6808852183921872,,0.7356993547844554,1.0,0.9999999946917064,,,,,0.999999998736544,,0.9999976373722446,,0.9999999977786422,,,,,,,0.9999999999875318,0.9666404893547343,,,,0.9999999357020241,,,,0.2452037454949737,,,,,,,,,,0.9999932026770808,,,,,,,,,,,,0.9999996576074055,,,,,0.9999999999999967,,,,0.9999999557265344,,,1.0,,,0.9985345222735725,,,,0.9999947225461152,,0.9999861835149922,,,,,,,,,,,5.658774085943795e-05,,,,0.9999802111084534,0.9999999999835756,,,,,,,,,,,0.998801227592432,0.999999999308393,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.9819677695008617,,,,,,,0.9998679611824449,,0.9999468529225792,,,,,,,,,,,,,,,,,,,,0.9999999838305533,,,,,0.9746464655545248,,,,,0.9999995720050983,,0.8834345584584996,,,,,,1.0,,,,,,0.9999999995589299,,,0.9999999997214235,,,
