id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5584307015487844,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6743780599497297,1,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5688531309167357,1,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5401929142204611,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5536847760786496,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5623787357460843,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5609674184499847,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5654169816306786,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5313861147654766,1,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6053407317431108,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6152583811517992,1,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5646220181202037,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6086048168982102,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5186430377996543,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5911549289541004,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6052112812853613,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5896718382076382,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6842467699525681,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6172183593638348,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5998221479607163,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6542508946833525,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.561722873277074,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5944943461865922,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5872754106768067,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6070882403595489,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6098979442745344,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6802993273181319,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6273608434865164,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6349302060732834,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6617286238177511,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.678360364977547,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6077433878034878,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7633366948822566,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6748188732009045,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.533486502059106,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.555401067680936,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5617547328751368,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5832650196615567,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5485834194717788,1,44
