,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.29128873,0
slide1_P01endoIMC_mgd_UC183_2_2,0.674081,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0938262,0
slide1_P01endoIMC_mgd_UC755_1_4,0.05062202,1
slide1_P01endoIMC_mgd_UC755_2_5,0.045211002,1
slide1_P01endoIMC_mgd_UC755_3_6,0.08304291,1
slide10_P01endoIMC_mgd_UC724_1_4,0.42741144,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6471935,1
slide10_P01endoIMC_mgd_UC724_3_6,0.19936961,1
slide10_P01endoIMC_mgd_UC738_1_1,0.923236,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49165523,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7867418,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.84643173,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8161805,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5543421,1
slide11_P01endoIMC_mgd_UC740_1_1,0.18022996,0
slide11_P01endoIMC_mgd_UC740_2_2,0.040101577,0
slide11_P01endoIMC_mgd_UC740_3_3,0.60228586,0
slide12_P01endoIMC_mgd_UC155_1_1,0.09925132,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2591365,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2856446,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45964864,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15397274,1
slide12_P01endoIMC_mgd_UC733_3_6,0.13632816,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9661536,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.98752725,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.94382024,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3480509,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06746577,0
slide13_P01endoIMC_mgd_UC115_3_3,0.047607478,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.035204235,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9833754,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7034047,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.75541234,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18530403,0
slide14_P01endoIMC_mgd_UC418_4_8,0.015885476,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1379717,0
slide15_P01endoIMC_mgd_UC788_1_1,0.058101118,0
slide15_P01endoIMC_mgd_UC788_2_2,0.07288078,0
slide15_P01endoIMC_mgd_UC788_3_3,0.88930964,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9966771,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9917371,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9932175,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4770893,1
slide16_P01endoIMC_mgd_UC563_2_5,0.374202,1
slide16_P01endoIMC_mgd_UC563_3_6,0.33610216,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.31758487,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7793747,1
slide17_P01endoIMC_mgd_UC262_1_1,0.20297834,0
slide17_P01endoIMC_mgd_UC262_2_2,0.24917613,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33196744,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.24500956,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.4058703,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9587382,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.972677,1
slide18_P01endoIMC_mgd_UC265_1_1,0.08042185,0
slide18_P01endoIMC_mgd_UC265_2_2,0.010657349,0
slide18_P01endoIMC_mgd_UC265_3_3,0.074406594,0
