,Threshold,min FDP+
Fold n°1,0.8499999999999996,0.07692307692307693
Fold n°2,0.48999999999999977,0.07317073170731707
Fold n°3,0.6799999999999997,0.08695652173913043
Fold n°4,0.6499999999999997,0.041666666666666664
Fold n°5,0.7299999999999996,0.05
Fold n°6,0.8299999999999996,0.07692307692307693
Fold n°7,0.8199999999999996,0.058823529411764705
Fold n°8,0.8099999999999996,0.07142857142857142
Fold n°9,0.3999999999999998,0.08928571428571429
Fold n°10,0.7999999999999996,0.0625
Fold n°11,0.6599999999999997,0.043478260869565216
Fold n°12,0.8499999999999996,0.06666666666666667
Fold n°13,0.8299999999999996,0.058823529411764705
Fold n°14,0.7699999999999997,0.05
Fold n°15,0.4999999999999998,0.05263157894736842
Fold n°16,0.7799999999999997,0.06666666666666667
Fold n°17,0.8399999999999996,0.07692307692307693
Fold n°18,0.7499999999999997,0.05555555555555555
Fold n°19,0.5399999999999998,0.09090909090909091
Fold n°20,0.7799999999999997,0.06666666666666667
Fold n°21,0.8099999999999996,0.0625
Fold n°22,0.7499999999999997,0.05263157894736842
Fold n°23,0.8599999999999995,0.08333333333333333
Fold n°24,0.8799999999999996,0.1
Fold n°25,0.7499999999999997,0.058823529411764705
