,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.44393596569287214,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5208119289259641,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.33039548174059796,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7254967043333228,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6936203253231116,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4847114528435158,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5273420829975946,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4524880065263287,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4083438150843492,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3993845288735181,0
slide13_P01endoIMC_mgd_UC115_3_3,0.40497601305265735,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.14090566200321697,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5328863827744547,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4517903166641317,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4517903166641317,1
slide14_P01endoIMC_mgd_UC418_3_3,0.35952971393949096,0
slide14_P01endoIMC_mgd_UC418_4_8,0.39553309507778983,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4832431155739146,0
slide15_P01endoIMC_mgd_UC788_1_1,0.47481272345234116,0
slide15_P01endoIMC_mgd_UC788_2_2,0.44931204958372234,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40963579818552787,1
slide16_P01endoIMC_mgd_UC563_2_5,0.48579535001018465,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3874311799197186,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5327760613951644,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7079958633475153,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28736411238303883,0
slide17_P01endoIMC_mgd_UC262_2_2,0.24945659433827236,0
slide17_P01endoIMC_mgd_UC262_3_3,0.28736411238303883,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4541283936074614,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.43335008417518184,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5076985412182364,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6264546094666212,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6421588185879425,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6046704168242667,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7011798340548342,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6219581991777005,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4524880065263287,0
slide20_P01endoIMC_mgd_CN104_4_7,0.40303088289996103,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.38905527327465494,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4301384185981427,1
