,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_LPS,0.051443962241351136,0.0676154030837436,0.07403671738056007,0.0695486586252614,0.07057924443099725
intMCs_HLADR_LPS,0.027535075097388777,0.041614063798956415,0.046203403786071844,0.043374382425815164,0.045068502666049504
mDCs_HLADR_LPS,0.0566298250043013,0.0727287975739005,0.0717782802889952,0.07325429633386,0.07597518683551123
ncMCs_HLADR_LPS,0.037431034907501104,0.046423578753031845,0.04871041602052614,0.05046298038336633,0.04908013301714711
CD4Tcm_IkB_LPS,0.08332570620517968,0.09361767119621774,0.09702819984263851,0.10033894364629402,0.10253460803466437
CD4Tem_CCR2pos_IkB_LPS,0.21896820696987457,0.24106690691866262,0.24622909537723917,0.2478274254149532,0.25073516551210195
CD4Tnaive_IkB_LPS,0.0993745275719903,0.10462687446239535,0.11046047053282072,0.10973822574196922,0.1107366570525791
Granulocytes_IkB_LPS,0.27858441289518415,0.2865971356335865,0.28802101536618474,0.28588295578747946,0.290549047133058
mDCs_IkB_LPS,0.05297599532435559,0.06605228296550564,0.06986150847618397,0.07036765862178529,0.07111360894346372
pDCs_IkB_LPS,0.03207545809059491,0.05350134492905515,0.05360512005124857,0.0501270429762066,0.050017777882580064
CD4Tcm_pCREB_LPS,0.062238511107789635,0.06954109891737172,0.07302747385918477,0.07187545292424173,0.07388457058792035
CD4Tcm_CCR2pos_pCREB_LPS,0.09939512947101102,0.12833424424490278,0.13138528919457632,0.13455614270341162,0.13632876867958818
CD4Teff_pCREB_LPS,0.060081064087104966,0.07349978097339847,0.08013615741035966,0.07707114115583484,0.08012989731965663
CD4Tem_pCREB_LPS,0.04326206883425817,0.06094130374577158,0.07272104890576375,0.06986703263558891,0.07256377281529719
CD4Tnaive_pCREB_LPS,0.06456250545158779,0.0765849208241404,0.08295049357018312,0.08191682355447295,0.08395507324477319
CD4Tregs_pCREB_LPS,0.04866718096677761,0.06528655131032335,0.06770996727769284,0.06944221453698392,0.07088937262426341
CD4negCD8negTcells_pCREB_LPS,0.06507774742761181,0.08366088396501978,0.07973102683853718,0.08154191310777315,0.08439847917883914
CD56hiCD16negNK_pCREB_LPS,0.09518438142572175,0.11148830527623108,0.11152217788442181,0.11218604138323475,0.11656681351361708
CD56loCD16posNK_pCREB_LPS,0.0886294287010791,0.10392403759312038,0.10551930959270042,0.1091858878258295,0.11157072341997123
CD8Tcells_Th1_pCREB_LPS,0.10955081242060122,0.1367542822751571,0.1379697899886674,0.14047930941286413,0.1399594909644588
CD8Tcm_CCR2pos_pCREB_LPS,0.0522828948423214,0.06308116066954686,0.06198704927766583,0.0654111918319414,0.06589197818411073
CD8Tem_pCREB_LPS,0.15882967474524828,0.16521799837300663,0.16582904001362347,0.1636990427474191,0.1631812220323755
CD8Tem_CCR2pos_pCREB_LPS,0.06856175078872169,0.07266647875032532,0.07376704217151812,0.07683157795659167,0.07714708137935354
CD8Tnaive_pCREB_LPS,0.10386775940670079,0.11317822822911598,0.11709436883577666,0.11566063725100557,0.1174406413460647
Granulocytes_pCREB_LPS,0.1347038670296907,0.16025061176151287,0.15148637690888672,0.15106952831226172,0.15355882878236699
MDSCs_pCREB_LPS,0.1742766561685287,0.1755145895363536,0.17626525212876185,0.17276941869092077,0.1717943004329861
NK_cells_CD11cpos_pCREB_LPS,0.07160484770357362,0.07972742214725552,0.08155552148110454,0.08612179241251296,0.08282344553033161
NK_cells_CD11cneg_pCREB_LPS,0.05583284894549657,0.07003191101432958,0.07186867127308227,0.07149391300903365,0.07188462999170389
NKT_pCREB_LPS,0.04119988045724031,0.057728215707865134,0.05964684928356864,0.06288078225048738,0.06400121458474145
cMCs_pCREB_LPS,0.048997093917666434,0.052675279712127196,0.05986176293441349,0.06332543706207862,0.06413073263696772
intMCs_pCREB_LPS,0.20814058023810042,0.20911150192483619,0.21213946749663384,0.21442376439651978,0.21440629588198362
mDCs_pCREB_LPS,0.03524755790289168,0.042260341244549374,0.04745562252465014,0.04680943138055702,0.04749695429437181
ncMCs_pCREB_LPS,0.028997514479487826,0.03770735885577738,0.043678425639859714,0.0414375237861876,0.04364404481159118
