,Max Proba
artificial.348,0.82
artificial.241,0.72
artificial.78,0.6
artificial.295,0.54
artificial.265,0.5
artificial.203,0.48
artificial.36,0.46
artificial.511,0.46
artificial.330,0.44
artificial.469,0.44
artificial.128,0.42
artificial.77,0.4
artificial.566,0.36
artificial.209,0.34
artificial.65,0.32
artificial.575,0.3
artificial.95,0.3
artificial.111,0.3
artificial.510,0.3
artificial.261,0.28
artificial.402,0.28
artificial.105,0.28
artificial.316,0.26
artificial.239,0.26
artificial.248,0.26
artificial.485,0.26
artificial.249,0.26
artificial.153,0.26
artificial.237,0.26
artificial.186,0.26
artificial.562,0.24
artificial.398,0.24
artificial.168,0.24
artificial.171,0.24
artificial.81,0.24
artificial.561,0.22
artificial.462,0.22
artificial.358,0.22
artificial.325,0.22
artificial.164,0.2
artificial.123,0.2
artificial.259,0.2
artificial.262,0.2
artificial.472,0.2
artificial.335,0.2
artificial.140,0.2
artificial.31,0.2
artificial.152,0.18
artificial.156,0.18
artificial.146,0.18
artificial.311,0.18
artificial.388,0.18
artificial.544,0.18
artificial.541,0.18
artificial.2,0.16
artificial.531,0.16
artificial.312,0.16
artificial.408,0.16
artificial.13,0.16
artificial.257,0.16
artificial.287,0.16
artificial.557,0.16
artificial.347,0.16
artificial.175,0.14
artificial.141,0.14
artificial.563,0.14
artificial.301,0.14
artificial.255,0.14
artificial.267,0.14
artificial.403,0.14
artificial.324,0.14
artificial.399,0.14
artificial.411,0.14
artificial.158,0.14
artificial.435,0.14
artificial.319,0.14
artificial.70,0.14
artificial.4,0.14
artificial.568,0.12
artificial.489,0.12
artificial.58,0.12
artificial.40,0.12
artificial.439,0.12
artificial.62,0.12
artificial.26,0.12
artificial.290,0.12
artificial.310,0.12
artificial.187,0.12
artificial.357,0.12
artificial.84,0.12
artificial.7,0.12
artificial.119,0.12
artificial.182,0.12
artificial.126,0.12
artificial.225,0.12
artificial.211,0.12
artificial.425,0.1
artificial.479,0.1
artificial.537,0.1
artificial.546,0.1
artificial.572,0.1
artificial.33,0.1
artificial.513,0.1
artificial.54,0.1
artificial.474,0.1
artificial.573,0.1
artificial.374,0.1
artificial.466,0.1
artificial.455,0.1
artificial.450,0.1
artificial.297,0.1
artificial.92,0.1
artificial.289,0.1
artificial.79,0.1
artificial.200,0.1
artificial.72,0.1
artificial.163,0.1
artificial.191,0.1
artificial.157,0.1
artificial.159,0.1
artificial.121,0.1
artificial.9,0.1
artificial.143,0.08
artificial.180,0.08
artificial.488,0.08
artificial.480,0.08
artificial.481,0.08
artificial.190,0.08
artificial.169,0.08
artificial.560,0.08
artificial.135,0.08
artificial.139,0.08
artificial.193,0.08
artificial.471,0.08
artificial.270,0.08
artificial.343,0.08
artificial.227,0.08
artificial.254,0.08
artificial.260,0.08
artificial.400,0.08
artificial.309,0.08
artificial.570,0.08
artificial.542,0.08
artificial.567,0.08
artificial.346,0.08
artificial.318,0.08
artificial.285,0.08
artificial.334,0.08
artificial.387,0.08
artificial.276,0.08
artificial.431,0.08
artificial.432,0.08
artificial.420,0.08
artificial.446,0.08
artificial.440,0.08
artificial.460,0.08
artificial.206,0.08
artificial.430,0.08
artificial.493,0.06
artificial.181,0.06
artificial.49,0.06
artificial.467,0.06
artificial.194,0.06
artificial.32,0.06
artificial.447,0.06
artificial.233,0.06
artificial.418,0.06
artificial.230,0.06
artificial.55,0.06
artificial.245,0.06
artificial.246,0.06
artificial.247,0.06
artificial.38,0.06
artificial.482,0.06
artificial.50,0.06
artificial.506,0.06
artificial.564,0.06
artificial.555,0.06
artificial.134,0.06
