ID,0,DOS
001_26_A,-61.692833,-101.0
001_33_B,-28.845667,-51.0
001_35_C,-18.988125,-37.0
003_25_A,-90.296936,-61.0
003_30_B,-22.427158,-28.0
003_32_C,-24.222593,-8.0
005_25_A,-88.94941,-63.0
005_29_B,-54.54284,-35.0
005_32_C,-43.302624,-14.0
006_25_A,-80.22152,-99.0
006_30_B,-62.575016,-60.0
006_34_C,-47.77612,-32.0
007_28_A,-84.850204,-73.0
007_36_B,-21.401806,-18.0
008_28_A,-48.42479,-48.0
008_32_B,-17.346943,-20.0
008_33_C,-49.563225,-9.0
012_25_A,-90.66291,-98.0
012_29_B,-82.52662,-70.0
012_34_C,-31.476603,-36.0
014_27_A,-77.33612,-94.0
014_30_B,-57.28551,-65.0
014_35_C,-20.837412,-34.0
016_32_A,-36.04718,-51.0
016_34_B,-32.72956,-37.0
016_37_C,-11.707501,-19.0
017_31_A,-49.34187,-16.0
017_33_B,-34.035477,-3.0
018_27_A,-73.695984,-82.0
018_31_B,-15.640846,-54.0
018_35_C,-8.597701,-26.0
019_27_A,-80.00206,-89.0
019_31_B,-41.727695,-61.0
019_36_C,-11.121275,-29.0
021_27_A,-83.002426,-86.0
021_34_B,-20.73869,-38.0
021_36_C,-10.967258,-23.0
022_26_A,-86.332504,-95.0
022_31_B,-79.21534,-60.0
022_34_C,-56.49637,-35.0
024_27_A,-74.34384,-71.0
024_29_B,-51.596237,-57.0
024_34_C,-11.573469,-23.0
025_26_A,-85.97151,-85.0
025_30_B,-55.99737,-57.0
025_32_C,-47.534058,-43.0
026_31_A,-47.842854,-66.0
026_34_B,-41.485962,-46.0
026_37_C,-18.422363,-24.0
027_24_A,-83.68126,-75.0
027_28_B,-50.44417,-48.0
027_32_C,-38.312523,-21.0
028_31_A,-37.618526,-53.0
028_34_B,-34.716644,-34.0
028_36_C,-29.238148,-20.0
032_24_A,-82.886635,-102.0
032_27_B,-75.66064,-81.0
032_37_C,-18.222015,-15.0
033_31_A,-50.871246,-37.0
033_33_B,-39.322807,-23.0
033_36_C,-18.743568,-2.0
034_26_A,-67.16377,-90.0
034_35_B,-18.594847,-30.0
034_37_C,-13.0047245,-17.0
035_27_A,-53.633255,-78.0
035_31_B,-46.75294,-50.0
035_37_C,-12.652591,-7.0
036_28_A,-72.95082,-86.0
036_30_B,-63.842857,-68.0
036_37_C,-14.026874,-24.0
040_25_A,-82.84369,-90.0
040_29_B,-70.60516,-69.0
040_36_C,-14.602015,-25.0
041_25_A,-88.63344,-96.0
041_30_B,-52.548702,-64.0
041_37_C,-10.299507,-12.0
042_24_A,-89.24919,-106.0
042_27_B,-78.09897,-83.0
042_37_C,-17.39263,-16.0
043_27_A,-78.37955,-91.0
043_38_B,-16.58232,-18.0
043_39_C,-14.7997875,-11.0
044_30_A,-45.152832,-68.0
044_36_B,-15.595518,-24.0
044_38_C,-8.3150835,-10.0
045_27_A,-80.25932,-81.0
045_33_B,-30.568336,-41.0
045_37_C,-15.538415,-13.0
050_32_A,-65.661835,-46.0
050_36_B,-71.2556,-17.0
050_38_C,-14.291604,-4.0
051_27_A,-86.13647,-94.0
051_38_B,-16.16707,-18.0
051_39_C,-13.739496,-11.0
052_24_A,-88.31496,-108.0
052_36_B,-21.443531,-25.0
052_38_C,-13.205396,-10.0
054_32_A,-45.310547,-44.0
055_27_A,-97.253395,-87.0
055_35_B,-46.376797,-31.0
055_38_C,-25.82534,-10.0
056_25_A,-87.10999,-90.0
056_37_B,-14.904784,-11.0
056_38_C,-15.536185,-5.0
057_27_A,-77.30526,-84.0
057_36_B,-10.442604,-16.0
057_38_C,-7.0089893,-2.0
063_30_A,-50.039112,-69.0
063_38_B,-17.92227,-15.0
063_40_C,-14.781199,-1.0
065_27_A,-88.1024,-79.0
065_38_B,-20.161366,-5.0
067_30_A,-71.36754,-52.0
067_37_B,-17.106396,-7.0
068_27_A,-86.876236,-89.0
068_37_B,-11.910824,-20.0
068_39_C,-9.445932,-6.0
072_24_A,-83.55232,-113.0
072_36_B,-26.79641,-25.0
072_38_C,-10.778972,-11.0
073_27_A,-78.01484,-79.0
074_30_A,-42.91427,-58.0
074_37_B,-9.81828,-9.0
074_38_C,-7.283393,-2.0
075_31_A,-55.86995,-53.0
075_36_B,-13.638264,-18.0
075_38_C,-20.106838,-7.0
083_28_A,-79.64391,-78.0
083_36_B,-40.127747,-17.0
083_38_C,-42.389286,-7.0
086_30_A,-78.07007,-71.0
086_36_B,-15.026175,-25.0
087_30_A,-79.094864,-60.0
087_36_B,-13.0541525,-11.0
087_37_C,-9.595247,-4.0
091_30_A,-64.42652,-64.0
091_37_B,-12.294638,-11.0
091_38_C,-10.225838,-4.0
093_27_A,-63.082737,-82.0
093_38_B,-6.6862326,-8.0
093_39_C,-5.9802604,-1.0
098_26_A,-80.86713,-93.0
098_36_B,-21.852118,-24.0
098_38_C,-20.914295,-9.0
099_24_A,-92.93453,-106.0
099_38_B,-16.156355,-7.0
099_39_C,-18.473839,0.0
100_29_A,-46.07071,-71.0
100_37_B,-22.312939,-15.0
100_39_C,-9.613945,-1.0
