,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0007853743154555559,0.0005678837769664824,0.00047746210475452244,0.0005167454946786165,0.0003920654999092221,0.0007795242709107697,0.0005676863365806639,0.0004775140550918877,0.0005167454946786165,0.0003920654999092221,0.0007795242709107697,0.0005676863365806639,0.0004775140550918877,0.0005167454946786165,0.0003920654999092221
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.002684936625882983,0.001802766346372664,0.001466413727030158,0.0014622426824644208,0.003382960567250848,0.00269119068980217,0.0018023387528955936,0.001466166228055954,0.0014622426824644208,0.003382960567250848,0.00269119068980217,0.0018023387528955936,0.001466166228055954,0.0014622426824644208,0.003382960567250848
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0018957076827064157,0.0013596649514511228,0.0011605154722929,0.0009660430951043963,0.0007643085555173457,0.0019325820030644536,0.0013595366617664695,0.0011604729807004333,0.0009660430951043963,0.0007643085555173457,0.0019325820030644536,0.0013595366617664695,0.0011604729807004333,0.0009660430951043963,0.0007643085555173457
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.00566455814987421,0.004812415223568678,0.004626930691301823,0.0031139650382101536,0.00011367496335878968,0.005679620895534754,0.004885083995759487,0.00462688272818923,0.0031139650382101536,0.0001137207800638862,0.005679620895534754,0.004885083995759487,0.00462688272818923,0.0031139650382101536,0.0001137207800638862
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.00043103491771034896,0.0005651157698594034,0.0007654347573406994,0.00030966298072598875,0.00023750813852529973,0.00043103491771034896,0.0005651157698594034,0.000765453849453479,0.00030966298072598875,0.00023750813852529973,0.00043103491771034896,0.0005651157698594034,0.000765453849453479,0.00030966298072598875,0.00023750813852529973
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01563618704676628,0.015942232683300972,0.014179129153490067,0.009928353130817413,0.0008315002196468413,0.015705645084381104,0.015971915796399117,0.014178328216075897,0.009928104467689991,0.0008315002196468413,0.015705645084381104,0.015971915796399117,0.014178328216075897,0.009928104467689991,0.0008315002196468413
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0025843025650829077,0.001964634982869029,0.002120592165738344,0.0015625111991539598,0.0004825342621188611,0.0026380429044365883,0.0019640421960502863,0.002120580989867449,0.0015625111991539598,0.0004825342621188611,0.0026380429044365883,0.0019640421960502863,0.002120580989867449,0.0015625111991539598,0.0004825342621188611
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0011772915022447705,0.0009674746543169022,0.0007598096854053438,0.0006159773329272866,0.000440561561845243,0.001105203409679234,0.0009674746543169022,0.0007598096854053438,0.0006159773329272866,0.000440561561845243,0.001105203409679234,0.0009674746543169022,0.0007598096854053438,0.0006159773329272866,0.000440561561845243
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.005901799537241459,0.005107829812914133,0.004644406493753195,0.0033788811415433884,3.79157681891229e-05,0.005951567552983761,0.0051057892851531506,0.00464440556243062,0.0033788811415433884,3.79157681891229e-05,0.005951567552983761,0.0051057892851531506,0.00464440556243062,0.0033788811415433884,3.79157681891229e-05
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.008294877596199512,0.008035225793719292,0.007161017041653395,0.0055764117278158665,0.00044973980402573943,0.008261033333837986,0.007995348423719406,0.0071597169153392315,0.00557637820020318,0.0004497486224863678,0.008261033333837986,0.007995348423719406,0.0071597169153392315,0.00557637820020318,0.0004497486224863678
