,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0006097572622820735,0.0004658720863517374,0.0006050539668649435,0.0008176261908374727,0.001461183768697083,0.0006098335143178701,0.0004658720863517374,0.0006050539668649435,0.0008176261908374727,0.001460983301512897,0.0006098335143178701,0.0004658720863517374,0.0006050539668649435,0.0008176261908374727,0.001460983301512897
artificial.2,0.0019333725795149803,0.0015927734784781933,0.0013773334212601185,0.0010483802761882544,0.00028339604614302516,0.0018980047898367047,0.001592768938280642,0.0013773334212601185,0.0010483802761882544,0.00028339604614302516,0.0018980047898367047,0.001592768938280642,0.0013773334212601185,0.0010483802761882544,0.00028339604614302516
artificial.3,0.1643882393836975,0.15938155353069305,0.15444089472293854,0.1485682725906372,0.16788873076438904,0.16420549154281616,0.15951696038246155,0.15439853072166443,0.14856821298599243,0.16797541081905365,0.16420549154281616,0.15951696038246155,0.15439853072166443,0.14856821298599243,0.16797541081905365
artificial.4,0.007805184461176395,0.006560922134667635,0.006324218586087227,0.004797498695552349,0.0018790862523019314,0.007743557915091515,0.006560942158102989,0.006324325688183308,0.004797498695552349,0.0018790862523019314,0.007743557915091515,0.006560942158102989,0.006324325688183308,0.004797498695552349,0.0018790862523019314
artificial.5,0.00047956075286492705,0.0004954154137521982,0.0004087529960088432,0.0003753326600417495,8.935685036703944e-05,0.00047950047883205116,0.0005250726244412363,0.00040874272235669196,0.0003753326600417495,8.935685036703944e-05,0.00047950047883205116,0.0005250726244412363,0.00040874272235669196,0.0003753326600417495,8.935685036703944e-05
artificial.6,0.002094221068546176,0.0017069834284484386,0.0014393901219591498,0.000840610358864069,0.0006304968846961856,0.002047794172540307,0.0016662117559462786,0.0014393989695236087,0.000840610358864069,0.0006304968846961856,0.002047794172540307,0.0016662117559462786,0.0014393989695236087,0.000840610358864069,0.0006304968846961856
artificial.7,0.006229187361896038,0.006223256234079599,0.005410235840827227,0.00414334237575531,0.0013304896419867873,0.006207139231264591,0.006209028884768486,0.00541303725913167,0.004142979625612497,0.0013304896419867873,0.006207139231264591,0.006209028884768486,0.00541303725913167,0.004142979625612497,0.0013304896419867873
artificial.8,0.00703783892095089,0.0060501075349748135,0.005844197701662779,0.005410522688180208,0.008104236796498299,0.0070084379985928535,0.006047612056136131,0.005844180006533861,0.00541052408516407,0.007825556211173534,0.0070084379985928535,0.006047612056136131,0.005844180006533861,0.00541052408516407,0.007825556211173534
artificial.9,0.005707587115466595,0.004632424563169479,0.00438998406752944,0.0043767946772277355,0.005331309046596289,0.0056592789478600025,0.004631872288882732,0.004389998968690634,0.0043767946772277355,0.005331050604581833,0.0056592789478600025,0.004631872288882732,0.004389998968690634,0.0043767946772277355,0.005331050604581833
artificial.10,0.0033197274897247553,0.002494295360520482,0.002299235900864005,0.0019332905067130923,0.0022593766916543245,0.003276244504377246,0.0024939747527241707,0.0022992375306785107,0.0019332905067130923,0.0022606211714446545,0.003276244504377246,0.0024939747527241707,0.0022992375306785107,0.0019332905067130923,0.0022606211714446545
artificial.11,0.056514523923397064,0.04881694167852402,0.04544278234243393,0.04224033281207085,0.06482737511396408,0.05639931932091713,0.04880789294838905,0.04544013738632202,0.04224032163619995,0.06482836604118347,0.05639931932091713,0.04880789294838905,0.04544013738632202,0.04224032163619995,0.06482836604118347
