,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2094450294971466
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1663537621498108
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.12770134210586548
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11941209435462952
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.10987097769975662
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09871577471494675
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09131405502557755
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.08610817790031433
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.08554592728614807
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08139559626579285
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08121038228273392
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07572202384471893
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06107034161686897
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.048329345881938934
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04668986424803734
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04515085369348526
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.04373013973236084
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04229101166129112
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.04112346097826958
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04105542227625847
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.039780355989933014
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03897061198949814
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03652745485305786
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.03442949429154396
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.03321322798728943
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03191997483372688
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.031847622245550156
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.030046692118048668
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.029217544943094254
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.027521928772330284
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026240820065140724
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02586950734257698
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.025142356753349304
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02316960319876671
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.020937541499733925
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.020889373496174812
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,0.020849891006946564
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.020557692274451256
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.017149658873677254
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01662559062242508
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015971915796399117
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.015927720814943314
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01516798697412014
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.014798466116189957
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.014644566923379898
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01413050014525652
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013540659099817276
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013351213186979294
