,Max Proba
Granulocytes,0.73
NK_STAT1_IFNa,0.61
CD69negCD56loCD16negNK_STAT1_IFNa,0.46
CD69posCD4Tmem,0.34
Granulocytes_STAT1_IFNa,0.34
pDCs_MAPKAPK2_GMCSF,0.28
Granulocytes_S6_LPS,0.28
Bcells,0.27
CD56hiCD16negNK_MAPKAPK2_IL246,0.27
CD56loCD16negNK_STAT1_IFNa,0.25
TCRgdposT_NFkB_unstim,0.24
Granulocytes_S6_unstim,0.22
Bcells_STAT1_IFNa,0.21
CCR2posintMCs_ERK_GMCSF,0.2
CD69posCD56loCD16negNK_STAT1_IFNa,0.2
CD8Tef_STAT5_IFNa,0.18
CCR5posCCR2posCD4Tem,0.18
NKT,0.18
TCRgdposT_STAT6_unstim,0.18
DCs_STAT6_IL246,0.17
NKT_STAT1_IFNa,0.15
CD56hiCD16negNK_NFkB_IL246,0.12
CD69posCD56loCD16negNK_STAT5_IL246,0.12
CD4Tef_STAT1_IL246,0.12
CCR5posCCR2posCD4Tem_STAT3_IL246,0.11
Granulocytes_IkB_LPS,0.11
pDCs_NFkB_GMCSF,0.11
mDCs,0.11
Granulocytes_IkB_unstim,0.1
CD8Tef_STAT6_IFNa,0.08
Granulocytes_ERK_GMCSF,0.08
CD8Tnaive_STAT3_IL246,0.08
Bcells_S6_unstim,0.08
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.07
CD4Tem,0.07
TCRgdposT,0.07
CCR5posCCR2posCD4Tem_STAT5_IL246,0.07
ncMCs_MAPKAPK2_GMCSF,0.06
CD62LposCD4Tnaive_STAT1_IL246,0.06
Bcells_STAT5_IL246,0.06
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.06
pDCs_CREB_GMCSF,0.06
DCs_STAT6_IFNa,0.06
ncMCs,0.05
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.05
Th1_STAT6_IFNa,0.05
Granulocytes_STAT6_IL246,0.05
CD62LposCD8Tnaive,0.05
mDCs_MAPKAPK2_LPS,0.05
DCs_CREB_LPS,0.05
