,Max Proba
artificial.348,0.8
artificial.241,0.71
artificial.78,0.58
artificial.295,0.54
artificial.265,0.53
artificial.330,0.46
artificial.203,0.42
artificial.469,0.39
artificial.511,0.38
artificial.128,0.37
artificial.566,0.37
artificial.575,0.35
artificial.95,0.35
artificial.105,0.33
artificial.36,0.33
artificial.77,0.32
artificial.510,0.32
artificial.186,0.31
artificial.65,0.31
artificial.239,0.3
artificial.402,0.29
artificial.209,0.29
artificial.237,0.28
artificial.312,0.26
artificial.111,0.26
artificial.562,0.25
artificial.168,0.25
artificial.472,0.24
artificial.261,0.23
artificial.544,0.22
artificial.485,0.22
artificial.248,0.22
artificial.439,0.22
artificial.262,0.22
artificial.249,0.22
artificial.316,0.21
artificial.153,0.21
artificial.62,0.21
artificial.156,0.2
artificial.123,0.2
artificial.398,0.2
artificial.4,0.2
artificial.287,0.2
artificial.541,0.19
artificial.358,0.19
artificial.347,0.19
artificial.462,0.19
artificial.146,0.18
artificial.388,0.18
artificial.171,0.17
artificial.2,0.16
artificial.310,0.16
artificial.561,0.16
artificial.141,0.16
artificial.164,0.16
artificial.81,0.16
artificial.319,0.16
artificial.335,0.16
artificial.259,0.16
artificial.257,0.16
artificial.357,0.15
artificial.325,0.15
artificial.289,0.14
artificial.479,0.14
artificial.182,0.14
artificial.58,0.14
artificial.70,0.14
artificial.7,0.14
artificial.311,0.13
artificial.163,0.13
artificial.140,0.13
artificial.267,0.13
artificial.474,0.12
artificial.557,0.12
artificial.387,0.12
artificial.466,0.12
artificial.572,0.12
artificial.31,0.12
artificial.560,0.12
artificial.450,0.12
artificial.324,0.12
artificial.309,0.12
artificial.187,0.12
artificial.567,0.12
artificial.546,0.12
artificial.9,0.12
artificial.290,0.12
artificial.338,0.12
artificial.435,0.11
artificial.119,0.11
artificial.411,0.11
artificial.455,0.11
artificial.446,0.11
artificial.301,0.11
artificial.191,0.11
artificial.158,0.11
artificial.542,0.11
artificial.432,0.11
artificial.126,0.11
artificial.471,0.11
artificial.563,0.11
artificial.480,0.11
artificial.26,0.11
artificial.255,0.11
artificial.573,0.1
artificial.297,0.1
artificial.175,0.1
artificial.408,0.1
artificial.403,0.1
artificial.152,0.1
artificial.481,0.09
artificial.190,0.09
artificial.194,0.09
artificial.211,0.09
artificial.277,0.09
artificial.464,0.09
artificial.425,0.09
artificial.331,0.09
artificial.334,0.09
artificial.13,0.09
artificial.230,0.09
artificial.84,0.09
artificial.92,0.09
artificial.121,0.09
artificial.430,0.09
artificial.72,0.09
artificial.79,0.09
artificial.531,0.09
artificial.568,0.09
artificial.513,0.09
artificial.381,0.08
artificial.49,0.08
artificial.486,0.08
artificial.33,0.08
artificial.169,0.08
artificial.318,0.08
artificial.377,0.08
artificial.200,0.08
artificial.225,0.08
artificial.213,0.08
artificial.216,0.08
artificial.536,0.08
artificial.547,0.08
artificial.399,0.08
artificial.75,0.08
artificial.418,0.08
artificial.285,0.08
artificial.343,0.08
artificial.276,0.07
artificial.537,0.07
artificial.550,0.07
artificial.64,0.07
artificial.234,0.07
artificial.54,0.07
artificial.147,0.07
artificial.136,0.07
artificial.68,0.07
artificial.360,0.07
artificial.40,0.07
artificial.197,0.07
artificial.270,0.07
artificial.339,0.07
artificial.488,0.07
artificial.534,0.07
artificial.302,0.07
artificial.181,0.07
artificial.300,0.07
artificial.556,0.06
artificial.570,0.06
artificial.554,0.06
artificial.59,0.06
artificial.489,0.06
artificial.496,0.06
artificial.94,0.06
artificial.470,0.06
artificial.55,0.06
artificial.260,0.06
artificial.254,0.06
artificial.198,0.06
artificial.275,0.06
artificial.233,0.06
artificial.143,0.06
artificial.139,0.06
artificial.374,0.06
artificial.535,0.06
artificial.238,0.06
artificial.159,0.06
artificial.247,0.06
artificial.264,0.06
artificial.212,0.06
artificial.227,0.06
artificial.400,0.06
artificial.420,0.06
artificial.389,0.06
artificial.135,0.06
artificial.461,0.06
artificial.449,0.06
artificial.323,0.06
artificial.304,0.06
artificial.157,0.06
artificial.38,0.06
artificial.32,0.05
artificial.27,0.05
artificial.523,0.05
artificial.528,0.05
artificial.512,0.05
artificial.506,0.05
artificial.467,0.05
artificial.498,0.05
artificial.493,0.05
artificial.521,0.05
artificial.519,0.05
artificial.520,0.05
artificial.363,0.05
artificial.317,0.05
artificial.433,0.05
