,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.029639169100795296,0.0645707337551983,0.08049175893213169,0.08680308118076398,0.09013820166649603,0.09232188140146917,0.09393886214301884,0.09495469781830106,0.09586710001035315
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0009846817557003023,0.0014193567541874556,0.00198739325822247,0.0023415267058424253,0.002485204612327552,0.002587674344727266,0.0026691154050279527,0.0027392917554233706
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.00035990482764258004,0.0011084967271584563,0.0015340157138054036,0.0020071375309818422,0.0023484236080381815,0.0027264491161287964,0.0030666460460739963,0.003343107186364692
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.00026659862632342086,0.0003342402836293467,0.0005703406879563731,0.0006605643615471648,0.0007569802778222136,0.0008271982662560869,0.0009034572454683721
CD8_T_cells_FoxP3+_stromal_area,0.0,0.000853799243197416,0.009693418486701631,0.0182572333709653,0.02408842658371189,0.02737333137467233,0.029773880282774775,0.0316380441327812,0.03303993138944352,0.03406945559698978
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.002936064029702153,0.006213807503695554,0.008665332504429196,0.010511648403376912,0.011293649632518192,0.011731627442252897,0.012054546396700776,0.012354364894367966
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.00032006373042432355,0.004048107237870608,0.008314780893694461,0.012071641363310641,0.014460153053995117,0.0159672795211844,0.017322116109622247,0.01829862912496416,0.018862747410850186
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.012563851339400857,0.04404665898360144,0.057909406711468374,0.06442281623269,0.0687725116853895,0.07127470793518072,0.07304629453704618,0.07443261562529613,0.0755361295022333
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0008757810240698321,0.001091263572506026,0.00138823167704017,0.0014534022835473888,0.0015058594674987665,0.0015414064698148174,0.0015686704709394824,0.0015535865325655086
