SampleID,0,WHO.0 ≥ 5
1_D0,0.42693204,1
1_D3,0.53967774,1
2_D3,0.75118643,1
2_D0,0.6830422,1
3_D0,0.91468227,1
3_D3,0.95793563,1
4_D0,0.31143922,1
4_D3,0.7144256,1
5_D7,0.8734071,1
5_D0,0.82755023,1
5_D3,0.89742225,1
6_D0,0.8217711,1
6_D7,0.96724707,1
6_D3,0.97486067,1
7_D0,0.8778108,1
7_D3,0.91232127,1
8_D0,0.8572661,1
9_D3,0.97838473,1
9_D0,0.9694387,1
10_D0,0.46466345,0
11_D0,0.6022146,0
12_DE,0.92861027,1
12_D7,0.9690787,1
12_D0,0.88705945,1
12_D3,0.9604329,1
13_D3,0.78783286,1
13_D0,0.48573834,1
14_D3,0.97071755,1
14_D0,0.8188906,1
14_D7,0.8781438,1
15_DE,0.9669731,1
15_D7,0.8982916,1
15_D0,0.89361084,1
15_D3,0.97011536,1
16_D0,0.84341425,1
17_D0,0.909907,0
17_D3,0.6034032,0
18_D0,0.5144218,0
18_D3,0.9342325,0
19_D3,0.93762034,1
19_D0,0.9581486,1
19_D7,0.9561163,1
20_D3,0.85572773,1
20_D7,0.9432636,1
20_D0,0.92568743,1
21_D0,0.55645674,1
22_D0,0.9417979,1
22_D3,0.81826675,1
22_D7,0.8408083,1
23_D3,0.8495209,1
23_D0,0.88274664,1
24_D0,0.93036705,1
24_D3,0.94566387,1
25_D0,0.7656515,1
26_D0,0.46488103,0
27_D0,0.336718,0
28_D0,0.49104682,0
29_D0,0.78917044,1
29_D3,0.95947737,1
29_D7,0.9581079,1
29_DE,0.881017,1
30_D0,0.89265895,1
31_D0,0.8327723,0
32_D7,0.9443319,1
32_D0,0.74850965,1
32_D3,0.8711555,1
33_D0,0.93564934,0
34_D0,0.5888089,0
35_D0,0.8302474,1
35_D3,0.8999594,1
36_D0,0.8919328,1
36_D3,0.95249873,1
36_D7,0.95535487,1
37_D3,0.9655185,1
37_D0,0.90589005,1
37_D7,0.92354405,1
38_D0,0.95654416,0
38_D3,0.94429684,0
39_DE,0.95691675,1
39_D7,0.92095053,1
39_D0,0.87437356,1
39_D3,0.9499822,1
40_D3,0.94270533,1
40_D0,0.96702254,1
41_D0,0.9532809,1
42_D0,0.8813856,1
42_D3,0.97171056,1
42_D7,0.97933656,1
42_DE,0.96232253,1
43_D3,0.9636076,1
43_D0,0.69664943,1
43_D7.1,0.9430118,1
44_D0,0.7495528,1
45_D3,0.9206812,1
45_D7,0.9633958,1
45_D0,0.95069325,1
46_D0,0.8927264,1
47_D0,0.83647674,0
48_D3,0.6560613,0
48_D0,0.633444,0
49_D3,0.9532999,1
49_D7,0.9641114,1
49_D0,0.9775015,1
49_DE,0.93580025,1
50_D3,0.9440915,1
50_D0,0.85445476,1
50_D7,0.9104119,1
51_D0,0.6164689,1
52_D7,0.9841059,1
52_D3,0.95630807,1
52_D0,0.6203203,1
53_D3,0.98728,1
53_D0,0.90739626,1
53_D7,0.9498805,1
54_DE,0.9398617,1
54_D7,0.9750778,1
54_D0,0.97722185,1
54_D3,0.96478117,1
55_D0,0.329414,1
56_D0,0.9677411,1
57_D3,0.76894647,1
57_D0,0.4691165,1
58_D0,0.66789126,0
59_D0,0.880336,1
59_D3,0.93104565,1
59_D3.1,0.92686504,1
60_D0,0.7702727,0
61_D0,0.9562222,1
61_D3,0.9308698,1
61_D7,0.9577542,1
62_D0,0.69298786,1
63_D3,0.9312965,1
63_D0,0.9108499,1
64_D0,0.89847785,1
65_D0,0.68032134,0
66_D0,0.7928434,1
66_D3,0.9475772,1
66_D7,0.93077624,1
66_DE,0.92639637,1
67_D0,0.7841471,0
68_D0,0.94580317,1
69_D0,0.7623548,1
70_D0,0.9401953,0
71_D0,0.8981736,1
72_D0,0.8692291,1
73_D0,0.55721855,0
74_D0,0.9018918,1
74_D7,0.9601052,1
74_D3,0.91760194,1
75_D0,0.9752856,1
76_D0,0.71108145,1
76_D3,0.90874887,1
77_D3,0.96875584,1
77_D0,0.895632,1
78_D0,0.7117252,0
79_D0,0.97062945,1
79_D3,0.9498087,1
79_D7,0.96926177,1
80_D3,0.95223343,1
80_D0,0.97810376,1
80_D7,0.94013476,1
81_D0,0.7796334,0
82_D3,0.8706162,1
82_D0,0.87883705,1
83_D0,0.84657276,1
83_D3,0.98315424,1
84_D0,0.95931906,1
84_D3,0.97097576,1
85_D0,0.89331293,1
86_D0,0.89562017,1
87_D0,0.7099752,1
87_D3,0.8758383,1
88_D0,0.78342295,1
89_D0,0.7724717,1
89_D7,0.9340838,1
89_D3,0.9419254,1
90_D7,0.7754779,1
90_D3,0.9116538,1
90_D0,0.8756169,1
91_D7,0.96112704,0
91_D0,0.8623391,0
92_D3,0.88164526,1
92_D0,0.5884837,1
92_D7,0.9535803,1
93_D0,0.9201494,1
93_D3,0.8949207,1
94_D0,0.5633717,0
95_D0,0.6681523,0
96_D3,0.95759434,1
96_D0,0.85666883,1
96_D7,0.9646887,1
97_D0,0.7093576,1
97_D3,0.97315663,1
97_DE,0.9652515,1
98_D0,0.91470695,1
98_D7,0.956335,1
98_D3,0.9691501,1
99_D3,0.84164613,1
99_D0,0.70137054,1
100_D0,0.75646144,1
100_D3,0.8222992,1
101_D0,0.77417666,1
101_D7,0.9219231,1
101_D3,0.8070613,1
102_D0,0.53029317,1
102_DE,0.89280015,1
102_D3,0.84576315,1
102_D7,0.96479833,1
103_D0,0.46126026,0
104_D0,0.60079706,0
105_D0,0.6721756,0
106_D3,0.8975154,1
106_D7,0.9710371,1
106_D0,0.9362089,1
107_D0,0.83433104,1
108_D0,0.77048546,1
108_D3,0.84228504,1
109_D0,0.75050145,0
110_D0,0.756947,0
111_D0,0.9506535,1
112_D0,0.86313987,0
113_D0,0.73088473,0
114_D3,0.88660127,0
114_D0,0.9404281,0
115_D3,0.8921311,1
115_D7,0.92256534,1
115_D0,0.9153239,1
116_D0,0.77807033,0
117_D0,0.59436536,0
118_D0,0.6059818,1
119_D0,0.81919056,1
119_D3,0.91987413,1
120_D0,0.69713956,1
121_D0,0.9552249,1
121_D7,0.98219085,1
121_D3,0.92614126,1
122_D0,0.41981435,0
123_D0,0.96969587,1
123_D3,0.95920277,1
123_D7,0.95989335,1
124_D0,0.7754928,0
