,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.23398899,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5251353,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2685138,0
slide1_P01endoIMC_mgd_UC755_1_4,0.196032,1
slide1_P01endoIMC_mgd_UC755_2_5,0.16899817,1
slide1_P01endoIMC_mgd_UC755_3_6,0.21900415,1
slide10_P01endoIMC_mgd_UC724_1_4,0.40339518,1
slide10_P01endoIMC_mgd_UC724_2_5,0.59826815,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3271879,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8798481,0
slide10_P01endoIMC_mgd_UC738_2_2,0.50686014,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6561192,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.713793,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.63659215,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.33617762,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2762177,0
slide11_P01endoIMC_mgd_UC740_2_2,0.116304204,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5001743,0
slide12_P01endoIMC_mgd_UC155_1_1,0.40987322,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4399737,0
slide12_P01endoIMC_mgd_UC155_3_3,0.40167922,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3921558,1
slide12_P01endoIMC_mgd_UC733_2_5,0.30957475,1
slide12_P01endoIMC_mgd_UC733_3_6,0.23345116,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.90608376,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9339873,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.92196393,1
slide13_P01endoIMC_mgd_UC115_1_1,0.39459252,0
slide13_P01endoIMC_mgd_UC115_2_2,0.17325512,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14040329,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.09951392,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8922067,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5939949,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6757454,1
slide14_P01endoIMC_mgd_UC418_3_3,0.26016358,0
