,C
0,0.06723357536499334
1,0.06723357536499334
2,0.12689610031679222
3,0.17433288221999882
4,1.6102620275609392
5,0.09236708571873861
6,0.04893900918477494
7,0.06723357536499334
8,0.12689610031679222
9,0.09236708571873861
10,0.8531678524172805
11,0.09236708571873861
12,0.09236708571873861
13,0.06723357536499334
14,0.09236708571873861
15,0.12689610031679222
16,3.039195382313198
17,0.06723357536499334
18,0.06723357536499334
19,0.12689610031679222
20,0.6210169418915616
21,0.06723357536499334
22,0.06723357536499334
23,0.06723357536499334
24,1.1721022975334805
25,0.17433288221999882
26,100.0
27,0.06723357536499334
28,0.06723357536499334
29,0.23950266199874862
30,1.1721022975334805
31,1.1721022975334805
32,0.32903445623126676
33,1.1721022975334805
34,72.78953843983146
35,38.56620421163472
36,0.09236708571873861
37,0.09236708571873861
38,0.06723357536499334
39,0.17433288221999882
40,0.32903445623126676
41,0.09236708571873861
42,0.09236708571873861
43,0.09236708571873861
44,0.06723357536499334
45,0.06723357536499334
46,0.12689610031679222
47,0.06723357536499334
48,0.23950266199874862
49,0.06723357536499334
50,0.06723357536499334
51,20.433597178569418
52,2.212216291070448
53,0.06723357536499334
54,0.17433288221999882
55,0.23950266199874862
56,10.82636733874054
57,0.09236708571873861
58,0.17433288221999882
59,5.736152510448682
60,0.09236708571873861
61,0.12689610031679222
62,0.09236708571873861
63,0.09236708571873861
64,0.06723357536499334
65,0.45203536563602426
66,0.8531678524172805
67,0.12689610031679222
68,2.212216291070448
69,0.06723357536499334
70,0.12689610031679222
71,0.09236708571873861
72,0.06723357536499334
73,0.12689610031679222
74,1.1721022975334805
75,14.873521072935118
76,0.06723357536499334
77,0.09236708571873861
78,2.212216291070448
79,0.17433288221999882
80,0.6210169418915616
81,0.23950266199874862
82,0.06723357536499334
83,0.09236708571873861
84,0.06723357536499334
85,0.12689610031679222
86,0.09236708571873861
87,0.09236708571873861
88,0.09236708571873861
89,0.06723357536499334
90,0.12689610031679222
91,0.12689610031679222
92,0.09236708571873861
93,0.23950266199874862
94,0.09236708571873861
95,0.17433288221999882
96,0.17433288221999882
97,1.6102620275609392
98,0.09236708571873861
99,0.09236708571873861
100,1.6102620275609392
101,100.0
102,0.45203536563602426
103,0.06723357536499334
104,0.17433288221999882
105,1.1721022975334805
106,0.32903445623126676
107,52.98316906283707
108,0.12689610031679222
109,0.09236708571873861
110,0.09236708571873861
111,0.06723357536499334
112,0.09236708571873861
113,0.09236708571873861
114,0.17433288221999882
115,0.06723357536499334
116,0.06723357536499334
117,0.09236708571873861
118,0.06723357536499334
119,0.12689610031679222
120,0.06723357536499334
121,1.1721022975334805
122,0.12689610031679222
123,0.09236708571873861
124,0.23950266199874862
125,1.1721022975334805
126,0.17433288221999882
127,0.12689610031679222
128,0.45203536563602426
129,0.32903445623126676
130,0.17433288221999882
131,0.8531678524172805
132,0.06723357536499334
133,0.32903445623126676
134,0.06723357536499334
135,0.06723357536499334
136,0.17433288221999882
137,0.06723357536499334
138,0.06723357536499334
139,0.09236708571873861
140,0.12689610031679222
141,0.09236708571873861
142,0.12689610031679222
143,0.12689610031679222
144,0.09236708571873861
145,0.06723357536499334
146,0.09236708571873861
147,0.32903445623126676
148,0.06723357536499334
149,0.09236708571873861
150,0.12689610031679222
151,0.23950266199874862
152,0.23950266199874862
153,0.09236708571873861
154,10.82636733874054
155,0.06723357536499334
156,0.17433288221999882
157,0.09236708571873861
158,0.09236708571873861
159,0.06723357536499334
160,0.12689610031679222
161,0.32903445623126676
162,0.06723357536499334
163,0.12689610031679222
164,0.23950266199874862
165,0.12689610031679222
166,1.1721022975334805
167,0.06723357536499334
168,0.12689610031679222
169,0.17433288221999882
170,72.78953843983146
171,0.09236708571873861
172,0.09236708571873861
173,0.06723357536499334
174,0.23950266199874862
175,52.98316906283707
176,0.12689610031679222
177,0.09236708571873861
178,0.06723357536499334
179,0.8531678524172805
180,0.12689610031679222
181,100.0
182,1.6102620275609392
183,100.0
184,0.23950266199874862
185,0.17433288221999882
186,10.82636733874054
187,0.06723357536499334
188,0.12689610031679222
189,0.09236708571873861
190,0.09236708571873861
191,0.09236708571873861
192,0.17433288221999882
193,0.09236708571873861
194,0.09236708571873861
195,0.09236708571873861
196,0.09236708571873861
197,0.17433288221999882
198,0.09236708571873861
199,0.06723357536499334
