,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide19_P01endoIMC_mgd_UC275_1_1,,,,,3.985534227934804e-06,,,0.40939117702728195,,,,,,,,0.256275905742427,,,,,,,,,,,1.4907910988528526e-09,,,,,,,,2.8561730795162798e-05,,,,,,,0.2892867800501948,,,0.3617777307824094,,,,,,,,,,,0.3280016018386158,,0.3001356750545692,,7.772904725820551e-10,,,,0.4159473284260899,,,0.011382870289476106,,,,0.25753657838945565,0.3082608514732237,0.4947757161401735,,,,,,,,,,0.4782229188065037,,,0.19317554114440147,,,,,0.20756976270614846,,,,0.23845685851877924,,,,,0.30064954782452175,,8.070794301916885e-13,0.10292252260803808,,0.2962919387959434,,,0.9878190897159387,,,,,,,0.14717820640724885,,,,,0.26284626916690684,,,,,,0.0022904287536687712,,,,,,,,,,,,,0.4262434607285224,,,,,,,,0.3146738363489063,,0.4295990631929425,,,0.06277653491507729,,,,,,,,,0.396711270941491,0.1792090403771359,,,,,,,0.2954103637612392,0.29323836988319635,,,,,,6.108555200538956e-06,,0.3727508937434394,,,0.2545803046716465,,,,,,,,,,,,,0.2858700802797634,,,0.36207172645468105,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,0.04718334359644239,,,0.30149781561305367,,,,,,,,0.38646677970222926,,,,0.3867987556850542,,0.4116364909589093,,,,,,,,,0.40252125375559045,,,0.08702870153778933,,,,,,,,,,,,,,,,,0.5548114317514016,,,,0.29838350468466107,0.3460701053794746,0.36712190608946615,,,,,0.4126581166681188,0.3840837499517039,,,0.5033549632869434,,,,,,,,0.33333173637047925,,,,0.3667031966990806,,,,0.3818135478395934,,,0.3379578541116838,,0.07263477216813671,,,,,,,0.7285693288855418,0.013637079547860054,0.40836745233120336,,,,,,,,,0.1525888498396054,,,,,,,,,0.884944496378856,,,0.25133338263735056,,,,,0.1934510582413401,,,,,,,0.49147753195246396,,,0.37527773021884486,,0.09609645090757911,,0.3041292519953768,0.3563941706514043,,,,,,,,,,,,0.060597830176553756,0.1767553077280234,,,,,,,,0.49967604531930027,,,0.3559927893809642,,0.0001266192448770011,0.3815985909435627,0.372920222034877,,,0.9999994583781395,0.04970757805689152,,,,,,,,0.3277219754090085,0.5357857448999029,,,,,,,,,,0.15917593389362056,,,,
slide14_P01endoIMC_mgd_UC418_3_3,0.43749403457091046,,,0.5248414917153248,,0.39627473944198005,,,,,0.8948483930377276,,,,0.4100803254407961,,,,,,,,,,,0.1794339212639588,,0.4523677193966442,,0.18842844890326663,,,,,,0.9999999998856199,,0.3278291599245588,,,,,,,,,,,,,,0.999999553667108,,,,,,,,0.028920524446854164,,,0.412146226354974,0.3944159868789772,,,,0.1410890850120058,,,,,,,0.5505723895526737,,,,,,,,,,,0.17209820783280214,0.29248454455676726,,,,,,,,,,,,,,,0.684026786361283,,,,,,,,,,,,0.385424052116607,,0.5040470089785665,,,,,,,0.11763548778934661,,0.2985537648960655,,0.14007978619055872,,0.046358630050656734,,,,,0.43721454084312833,0.4957996084891023,,,,0.4262434607285224,,,0.37633269356102156,,,,,,0.2883065016606162,0.45773279530664507,0.37610478485789195,0.22850227600667936,,0.5182549606523779,,,,,,,,,,0.36856334219314646,,,0.4133914032548777,,,,,,,,,,,,,,,0.4925553373377744,,,,0.1105517544104673,,,,,,,0.4388729028844557,0.33277781284890856,,,,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,0.5506748229671055,,,,,,,,,,,,,,,,,,0.5289511772820518,,,0.012785614769801638,,,,,0.6616209353607884,,,,,,,,,,0.6360208308890624,,,0.5547309740577978,,,0.5417438453764276,0.6234279907969151,,,,0.6932980167518159,,,,,0.5565705769864189,,,0.5932207390551206,,,,,,0.8796560490171058,0.6377802310768551,,,,,,,,0.9529433728311675,0.5334473765899846,,0.16527795397808112,0.568367420091533,,,,,,,,0.6309304327502216,0.6226896204436648,0.5678395037593356,,,,,,,,,,0.5916282005079958,,,0.6045605868971157,0.522010010474023,0.4934096553918239,,,0.9982449777284724,,,,,,,,0.5415764995524955,,0.5886096445327899,,,,,0.583120016888592,0.5849619006740093,,0.8560291506013066,,,,,,,0.5235401082501858,,,,,0.5539034650619276,,,,,,,,0.5371062025667336,0.5478619493561523,0.6997612922617287,,,0.6173248969634871,,,,,,,,,,,,0.5693988502026126,,0.416919035061249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5270047743829177
slide14_P01endoIMC_mgd_UC418_5_9,0.3429408511331656,,,0.4286163953269812,,0.39152196494981373,,,,,0.8783571122705072,,,,0.3812860847952277,,,,,,,,,,,0.6609227232203484,,0.3867987556850542,,0.684256123796801,,,,,,0.9999962176520988,,0.30570212361774374,,,,,,,,,,,,,,0.9543157708634049,,,,,,,,9.917477088016704e-05,,,0.3613295788009548,0.46763227782213174,,,,0.10069134019432499,,,,,,,0.5887915582596124,,,,,,,,,,,0.48291356707816857,0.23645168147800805,,,,,,,,,,,,,,,0.016117851944461102,,,,,,,,,,,,0.3570049846730385,,0.4848119354018191,,,,,,,0.17284914125196343,,0.7570378689393334,,0.5013349557338292,,0.8262519488753127,,,,,0.8077765273989368,0.493432107469406,,,,0.4262434607285224,,,0.3071962000557613,,,,,,0.7858315177811968,0.4574646483730064,0.3450321208911773,0.262917469139486,,0.44208241538008647,,,,,,,,,,0.38314610370067864,,,0.44567130641872166,,,,,,,,,,,,,,,0.7127205559379161,,,,0.47165827837644375,,,,,,,0.4742893312411282,0.28711976545824436,,,,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,,,,,0.5346081358558522,,,,0.9368319223261034,0.5762256523539048,0.5136701985540638,0.5041043924503977,,,,,0.5028491784068534,,0.7616726273182695,,,,,,0.8514984600904163,0.5118661543813813,,,,,0.8642882787619616,,,,,,,,,0.4572418326508363,,,,,0.5763781783365143,,,,,,0.11232676877912683,,,,0.9349575431449265,,,,,,0.501581181953368,,0.5262721627027666,0.6929809946316106,,,0.9999131831181692,,,,0.49547312274631816,,,,0.5249098871634833,,0.09960421206064077,,0.9471114111514076,,,,,,,,,,0.5296008254288247,,,,,,,,,,,,0.7123175543386838,,,,,,,,,,,,,,,,,,,,,,,,,0.4976319881154241,,0.7742265407690829,,,,,,,,,,,0.7232157977121755,0.4809817325775309,,0.5735947158483536,,,,,,0.5718645264125615,,,0.5498385977612841,,0.9913467792823918,,,,,,,,,,,,,0.5242860568177636,,,0.9999999156546249,,,0.5309922295499016,,,0.5682130555952846,,,0.4720225938855454,,,,,,,,,0.588907170992741,,,,0.5673765432839314,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,0.44314046979202093,,,0.4829742644275257,,,,,,,,,,,0.5001152356941925,,,,,,,,0.009984316539996829,0.05727242330265885,,,,0.00044279724810485956,,0.5001787597717398,,0.3814657241684253,,0.46141069280856756,0.4914215227673952,0.5345574291509139,,,,,0.3326581801739211,,,,,0.510480818835749,,,,,,,,,,,,,,,0.053411756861472634,,0.49196025506855656,,,0.44816405245424484,,,,,0.1724347447847617,,,,,0.45778539172556176,,,,,,,0.39429405080086766,,,,,,,,,0.5235324131477643,,,,,,,,,0.44107393605805506,,,0.5072182199899731,,,,,,,,,,,,,0.24567155565532903,,,,,,,,,,,,,,0.5119927093578904,,,,,,,,0.45823727386941543,,0.5047489715578807,,,,,,,,,,,,,,0.5099358660169155,0.478089661168569,0.1559842472203223,,,0.5101172654633545,,,,,,,,0.003004140746785567,,,,,,,,,,0.3716984601013168,0.003666678975647219,0.4832153551269892,,,0.5122658018906008,,,,0.4182009223307719,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.4875546894633315,,,0.0021803075905441394,,,,,,,,,0.4542827859744336,,,,,,,,0.5122863256880377,0.525800615736595,0.5282882063501031,,,,,0.41464707694723396,,,0.0007216423323849394,,,,,,,,,,,,,0.35144459948039314,,,,,0.4459974173287405,,1.3252586434510716e-14,,0.4856686820073143,,,,,,,,,,,,,0.007288893056629851,,,,,,,,,4.1377597218021536e-07,,0.32040409272178416,,,0.01331606651288521,,,,,,,,,0.4083963738447717,,,,,,,0.18008044399371073,,,,1.1749423377597438e-07,,,,,0.0056616864547252704,,,0.08560851323663587,0.30923307691805896,,0.4313523474174296,,,,,,,,,,,,0.46451402878869547,0.23864921013891774,,,,,,,0.0008149697258439735,,0.028235597084342534,,,,,0.4262434607285224,,,,,,0.3739168071905289,0.5289491609697816,,0.1844281915247817,,,,0.34148713773578243,,0.2954168927698995,,0.4089986505004425,,,,,,,,,0.23373340338959367,,,,0.3224790614548812,,,0.34602005052630175,,,,,,,,,,,,,,,,,0.2746460890440007,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,0.4523102778073678,,,0.5163840387049884,,0.5732044098100026,,,,,0.8259293884579625,,,,0.4101977574794842,,,,,,,,,,,0.684125680640817,,0.4865366996395965,,0.4877554219163884,,,,,,0.9929635592065594,,0.5262510806460806,,,,,,,,,,,,,,0.9999921334061086,,,,,,,,0.9516430527416125,,,0.4568614502449398,0.6316206204373488,,,,0.3899760052951977,,,,,,,0.9589364087518198,,,,,,,,,,,0.5917525673607302,0.44115597758716074,,,,,,,,,,,,,,,0.9999998833283487,,,,,,,,,,,,0.48816055159456867,,0.5252236156903699,,,,,,,0.5059622889106202,,0.4846919239703728,,0.4665106739784179,,0.839241293567758,,,,,0.5271702243401232,0.5343323262455,,,,0.5296348337707354,,,0.5512903174685044,,,,,,0.2728852634504711,0.4810838214158035,0.5119611643466047,0.6574475015306784,,0.6790764197408067,,,,,,,,,,0.38314610370067864,,,0.5652291746380312,,,,,,,,,,,,,,,0.8380621118235265,,,,0.620541436065397,,,,,,,0.5805083994826501,0.5692248300069509,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,0.5406480889094332,0.7072283651496536,,,0.5962452471812145,,0.6276441778575185,,,,,0.7050970916327336,0.5762847600738721,,,,,,,,,,,,,,,,,,,0.8427747619885275,,0.999833503985209,,,,,,,,0.5841743152126118,,,,,,,,0.6356536203141416,,,,0.8012317369798683,0.7697049446839073,,,,,,,,,,,,,,0.5424963414959753,,,,,0.9271732032937695,,,0.5804961305617082,,,0.9557857099885901,,,,,,,0.6672687942618453,0.6128125543184036,,,,,,,,0.6875581541768789,,,,,,,,,0.9705193918722654,,0.9999999765814688,0.7923264653229682,,,,0.6744699974145445,,,,,,,,,0.9888601379422215,0.7025283096244208,,,,0.6234178973588191,,0.7552636011635411,,,,,0.8153133174155505,,,,,,,,0.7063312345782239,,,,,,0.7441234531400757,0.5514418674538983,0.6589022140546256,,,,0.5688117645354884,0.9993453774191452,0.5508155466037604,,,,0.5951215954712786,,,,,,,,,,,,,,,0.6986052965446827,,,,,0.976891363539527,,,,,,,0.832812207580494,,,0.6283663266998394,0.5736664943042342,,,0.6612892392920547,0.7189041787132432,,,0.6112673804699595,,
