,Max Proba
artificial.81,0.751
artificial.77,0.7354
artificial.58,0.7096
artificial.8,0.6782
artificial.43,0.645
artificial.38,0.5932
artificial.40,0.5804
artificial.103,0.5772
artificial.30,0.5564
artificial.74,0.544
artificial.47,0.5154
artificial.13,0.4994
artificial.64,0.4796
artificial.82,0.4708
artificial.126,0.4654
artificial.65,0.4642
artificial.56,0.4548
artificial.108,0.4442
artificial.16,0.4438
artificial.4,0.43
artificial.33,0.4262
artificial.37,0.426
artificial.52,0.4176
artificial.73,0.4048
artificial.57,0.4034
artificial.2,0.4022
artificial.63,0.3944
artificial.49,0.3812
artificial.125,0.3718
artificial.68,0.3626
artificial.107,0.3602
artificial.79,0.3476
artificial.96,0.342
artificial.97,0.3414
artificial.29,0.3346
artificial.117,0.3298
artificial.101,0.3258
artificial.105,0.3242
artificial.32,0.3216
artificial.20,0.3208
artificial.104,0.3192
artificial.19,0.311
artificial.84,0.3066
artificial.18,0.3018
artificial.48,0.3
artificial.111,0.299
artificial.39,0.291
artificial.91,0.2902
artificial.100,0.2902
artificial.41,0.2886
artificial.17,0.2774
artificial.59,0.2758
artificial.72,0.2714
artificial.35,0.2664
artificial.31,0.2638
artificial.21,0.2574
artificial.14,0.256
artificial.22,0.2536
artificial.3,0.2512
artificial.62,0.2496
artificial.106,0.2472
artificial.42,0.2436
artificial.25,0.2396
artificial.93,0.2348
artificial.115,0.2338
artificial.34,0.231
artificial.122,0.2264
artificial.78,0.2262
artificial.112,0.226
artificial.46,0.2226
artificial.51,0.2214
artificial.50,0.2206
artificial.120,0.2194
artificial.127,0.2186
artificial.85,0.2156
artificial.44,0.2128
artificial.23,0.207
artificial.113,0.205
artificial.80,0.203
artificial.71,0.2018
artificial.15,0.2016
artificial.26,0.1908
artificial.118,0.188
artificial.9,0.1848
artificial.55,0.1826
artificial.7,0.1798
artificial.67,0.178
artificial.94,0.177
artificial.110,0.1748
artificial.45,0.1748
artificial.121,0.1746
artificial.76,0.1724
artificial.70,0.1718
artificial.124,0.1708
artificial.36,0.1588
artificial.95,0.1566
artificial.27,0.1556
artificial.61,0.1534
artificial.99,0.1518
artificial.90,0.1512
artificial.11,0.1454
artificial.5,0.143
artificial.102,0.138
artificial.6,0.1346
artificial.89,0.1346
artificial.24,0.1342
artificial.83,0.1324
artificial.119,0.1296
artificial.88,0.1274
artificial.92,0.1254
artificial.60,0.1156
artificial.86,0.1138
artificial.1,0.112
artificial.75,0.1114
artificial.10,0.1106
artificial.114,0.1094
artificial.12,0.1056
artificial.109,0.0878
artificial.87,0.0826
artificial.116,0.0798
artificial.69,0.0748
artificial.123,0.0696
artificial.53,0.066
artificial.54,0.0606
artificial.66,0.0596
artificial.98,0.0588
artificial.28,0.033
