,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9856
aSMA-br fibroblast_stromal_cellfrequency,0.9398
Gland mesenchymal_stromal_cellfrequency,0.7734
NA_intragland_cellfrequency,0.698
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.687
Stroma glandular epithelium_intragland_cellfrequency,0.6602
Stroma mesenchymal_intragland_cellfrequency,0.5948
Stroma epithelial stem_intragland_cellfrequency,0.5934
NKT_stromal_cellfrequency,0.5786
Gland fibroblast_intragland_cellfrequency,0.5576
aSMA-br epithelial stem_glandfront_cellfrequency,0.5518
Macrophages M1-like_glandfront_cellfrequency,0.521
CD4 T cells FoxP3+_stromal_cellfrequency,0.5206
Stroma fibroblast_intragland_cellfrequency,0.5154
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5102
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.5026
Gland vascular endothelium_intragland_cellfrequency,0.5014
Macrophages M1/M2_intragland_cellfrequency,0.4996
B cells_stromal_cellfrequency,0.4932
NKT_intragland_cellfrequency,0.491
aSMA-br mesenchymal_intragland_cellfrequency,0.4822
Stroma epithelial stem_glandfront_cellfrequency,0.4654
Gland glandular epithelium_intragland_cellfrequency,0.4626
CD4 T cells CD11b+_stromal_cellfrequency,0.4208
B cells_intragland_cellfrequency,0.4142
Neutrophils_intragland_cellfrequency,0.4112
Gland vascular endothelium_stromal_cellfrequency,0.4094
NA_glandfront_cellfrequency,0.3924
aSMA-br glandular epithelium_stromal_cellfrequency,0.3878
NK cells CD56dimCD16+_glandfront_cellfrequency,0.3748
Gland mesenchymal_intragland_cellfrequency,0.3682
aSMA-br glandular epithelium_intragland_cellfrequency,0.3472
Macrophages M1-like_stromal_cellfrequency,0.336
aSMA-br vascular endothelium_glandfront_cellfrequency,0.3294
Stroma glandular epithelium_glandfront_cellfrequency,0.3196
Dendritic Cells CD33+_glandfront_cellfrequency,0.319
Gland glandular epithelium_stromal_cellfrequency,0.3166
CD8 T cells CD11b+_intragland_cellfrequency,0.3158
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2954
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.2858
Gland fibroblast_stromal_cellfrequency,0.2566
NK cells CD56brCD16-_intragland_cellfrequency,0.2514
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2484
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.244
aSMA-br epithelial stem_intragland_cellfrequency,0.2416
Macrophages M1/M2_glandfront_cellfrequency,0.2374
Macrophages MDSC_intragland_cellfrequency,0.2372
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.2354
Neutrophils_stromal_cellfrequency,0.2334
NA_stromal_cellfrequency,0.2252
Dendritic Cells CD86+_glandfront_cellfrequency,0.2238
CD4 T cells FoxP3+_glandfront_cellfrequency,0.221
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.213
Dendritic Cells CD33+_stromal_cellfrequency,0.2106
Gland glandular epithelium_glandfront_cellfrequency,0.2064
Stroma vascular endothelium_intragland_cellfrequency,0.2028
Stroma mesenchymal_stromal_cellfrequency,0.2004
aSMA-br mesenchymal_glandfront_cellfrequency,0.1992
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.198
Gland fibroblast_glandfront_cellfrequency,0.1968
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1932
Macrophages M2-like_intragland_cellfrequency,0.1836
Stroma fibroblast_stromal_cellfrequency,0.1816
CD8 T cells CD11b+_glandfront_cellfrequency,0.1756
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.1712
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1646
Macrophages MDSC_stromal_cellfrequency,0.1594
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.1584
Stroma vascular endothelium_glandfront_cellfrequency,0.1546
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.151
aSMA-br fibroblast_intragland_cellfrequency,0.149
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1462
Macrophages M2-like_stromal_cellfrequency,0.1444
CD4 T cells CD11b+_intragland_cellfrequency,0.1378
B cells_glandfront_cellfrequency,0.1354
Dendritic Cells CD86+_stromal_cellfrequency,0.1346
Macrophages M1/M2_stromal_cellfrequency,0.134
NKT_glandfront_cellfrequency,0.1336
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.1316
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.1232
aSMA-br mesenchymal_stromal_cellfrequency,0.1214
Stroma vascular endothelium_stromal_cellfrequency,0.1182
CD4 T cells HLA-DR+_stromal_cellfrequency,0.1156
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.1148
aSMA-br fibroblast_glandfront_cellfrequency,0.1148
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.114
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1086
NK cells CD56brCD16-_glandfront_cellfrequency,0.1068
NK cells CD56dimCD16+_stromal_cellfrequency,0.1048
NK cells CD56dimCD16+_intragland_cellfrequency,0.1036
CD4 T cells CD11b+_glandfront_cellfrequency,0.1022
Gland mesenchymal_glandfront_cellfrequency,0.1018
Stroma fibroblast_glandfront_cellfrequency,0.1004
Macrophages MDSC_glandfront_cellfrequency,0.098
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0966
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0926
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0894
Neutrophils_glandfront_cellfrequency,0.0892
aSMA-br vascular endothelium_intragland_cellfrequency,0.0876
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0842
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0838
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0834
Stroma mesenchymal_glandfront_cellfrequency,0.0828
Gland epithelial stem_stromal_cellfrequency,0.078
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0736
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0704
CD8 T cells CD11b+_stromal_cellfrequency,0.061
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0542
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0518
CD8 T cells FoxP3+_intragland_cellfrequency,0.0498
Gland vascular endothelium_glandfront_cellfrequency,0.0492
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0478
aSMA-br epithelial stem_stromal_cellfrequency,0.0422
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.041
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0398
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0376
