,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.001,0.0074,0.0328,0.0616,0.088,0.0986,0.112
artificial.2,0.0,0.0,0.0078,0.1564,0.2792,0.3338,0.358,0.378,0.393,0.4022
artificial.3,0.0,0.0,0.0,0.0034,0.0312,0.1178,0.1868,0.216,0.2352,0.2512
artificial.4,0.0,0.0,0.1244,0.3962,0.43,0.3554,0.3146,0.3036,0.3024,0.3054
artificial.5,0.0,0.0,0.0,0.0022,0.0168,0.0642,0.104,0.1232,0.1346,0.143
artificial.6,0.0,0.0,0.001,0.0086,0.0336,0.067,0.0956,0.1154,0.1272,0.1346
artificial.7,0.0,0.0,0.0,0.0018,0.0228,0.0748,0.1196,0.148,0.1658,0.1798
artificial.8,0.0,0.0,0.0004,0.0446,0.2854,0.5402,0.626,0.6532,0.6674,0.6782
artificial.9,0.0,0.0,0.0002,0.0044,0.0362,0.0878,0.1342,0.1582,0.1736,0.1848
artificial.10,0.0,0.0,0.0,0.006,0.0216,0.0522,0.0798,0.0942,0.1022,0.1106
artificial.11,0.0,0.0,0.0038,0.0478,0.0708,0.0974,0.1216,0.1344,0.141,0.1454
artificial.12,0.0,0.0,0.0,0.0014,0.0106,0.0412,0.069,0.083,0.0936,0.1056
artificial.13,0.0,0.0,0.0024,0.1442,0.3692,0.4468,0.4694,0.4786,0.4868,0.4994
artificial.14,0.0,0.0,0.0008,0.0196,0.0618,0.1362,0.1954,0.2256,0.2406,0.256
artificial.15,0.0,0.0,0.0,0.0084,0.0486,0.1174,0.1598,0.1774,0.1928,0.2016
artificial.16,0.0,0.0,0.0154,0.133,0.3032,0.3968,0.421,0.4276,0.4344,0.4438
artificial.17,0.0,0.0,0.0,0.011,0.0834,0.1832,0.231,0.2508,0.2664,0.2774
artificial.18,0.0,0.0,0.0,0.0132,0.078,0.1738,0.2326,0.2694,0.287,0.3018
artificial.19,0.0,0.0,0.0,0.0068,0.069,0.1726,0.2354,0.2766,0.2996,0.311
artificial.20,0.0,0.0,0.0,0.0014,0.0376,0.164,0.2446,0.2844,0.3034,0.3208
artificial.21,0.0,0.0,0.002,0.0236,0.0888,0.165,0.217,0.2372,0.2492,0.2574
artificial.22,0.0,0.0,0.0332,0.1392,0.1966,0.2272,0.2402,0.2392,0.2474,0.2536
artificial.23,0.0,0.0,0.0024,0.0216,0.0358,0.0788,0.1396,0.1754,0.1936,0.207
artificial.24,0.0,0.0,0.0,0.0046,0.0172,0.0576,0.0926,0.114,0.1216,0.1342
artificial.25,0.0,0.0,0.0,0.003,0.0292,0.1122,0.1788,0.2052,0.2262,0.2396
artificial.26,0.0,0.0,0.0006,0.0194,0.0614,0.1142,0.1478,0.1638,0.177,0.1908
artificial.27,0.0,0.0,0.0002,0.0012,0.0274,0.0776,0.1112,0.1334,0.1468,0.1556
artificial.28,0.0,0.0,0.0,0.002,0.005,0.0078,0.0186,0.0266,0.0308,0.033
artificial.29,0.0,0.0,0.0,0.0122,0.0942,0.221,0.2806,0.3076,0.32,0.3346
artificial.30,0.0,0.0,0.0508,0.372,0.5106,0.5564,0.5542,0.546,0.541,0.5402
artificial.31,0.0,0.0,0.0026,0.055,0.1592,0.2184,0.2396,0.2482,0.254,0.2638
artificial.32,0.0,0.0,0.0,0.001,0.0368,0.154,0.2466,0.2866,0.3082,0.3216
artificial.33,0.0,0.0,0.0004,0.031,0.173,0.3058,0.3742,0.4012,0.4152,0.4262
artificial.34,0.0,0.0,0.0,0.003,0.027,0.1092,0.1738,0.1994,0.2178,0.231
artificial.35,0.0,0.0,0.0002,0.0042,0.052,0.1458,0.2092,0.2374,0.2554,0.2664
artificial.36,0.0,0.0,0.0004,0.004,0.0244,0.0738,0.1082,0.1338,0.1464,0.1588
artificial.37,0.0,0.0,0.0,0.0008,0.0366,0.1962,0.3122,0.3658,0.3984,0.426
artificial.38,0.0,0.0,0.0062,0.108,0.3258,0.4866,0.5428,0.5674,0.5808,0.5932
artificial.39,0.0,0.0,0.0008,0.0102,0.0854,0.1894,0.2394,0.2612,0.2786,0.291
artificial.40,0.0,0.0,0.0,0.0298,0.2044,0.4216,0.5082,0.5438,0.564,0.5804
artificial.41,0.0,0.0,0.0,0.0054,0.047,0.1346,0.213,0.252,0.2702,0.2886
artificial.42,0.0,0.0,0.0,0.003,0.0292,0.1054,0.171,0.205,0.2276,0.2436
artificial.43,0.0,0.0,0.0518,0.489,0.645,0.6344,0.6148,0.6088,0.6068,0.6092
artificial.44,0.0,0.0,0.0,0.0026,0.0304,0.1038,0.1532,0.1804,0.1952,0.2128
artificial.45,0.0,0.0,0.0002,0.0108,0.0706,0.1296,0.1526,0.161,0.1658,0.1748
artificial.46,0.0,0.0,0.0002,0.0252,0.1078,0.1664,0.1892,0.2048,0.2154,0.2226
