,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0168,0.0602,0.095,0.1132,0.1252,0.1354
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0282,0.2094,0.3536,0.3904,0.4014,0.4062,0.4142
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0774,0.3626,0.4782,0.4858,0.4874,0.4908,0.4932
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0014,0.0424,0.1258,0.184,0.2034,0.2106,0.2164,0.221
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.011,0.1356,0.3266,0.4394,0.4858,0.5034,0.5086,0.5206
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0064,0.0404,0.0916,0.1504,0.172,0.179,0.187,0.1932
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0112,0.0304,0.0418,0.0472,0.0468,0.0498,0.0498
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0006,0.0036,0.004,0.0066,0.0076,0.0094,0.0116,0.013
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0062,0.0148,0.031,0.0522,0.0656,0.075,0.0838
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.001,0.0116,0.026,0.032,0.036,0.0388,0.0398
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.018,0.0606,0.0878,0.0994,0.108,0.1156
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0116,0.0524,0.0948,0.1212,0.1364,0.151
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.01,0.0228,0.0272,0.0352,0.0372,0.0364,0.0376
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0102,0.036,0.058,0.0708,0.082,0.0926
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0096,0.0562,0.1294,0.1798,0.2046,0.2222,0.2354
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0032,0.046,0.0922,0.109,0.1108,0.1122,0.1114,0.114
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0286,0.0762,0.1128,0.1386,0.1538,0.1646
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0018,0.012,0.017,0.025,0.0316,0.037,0.0436,0.0478
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.001,0.016,0.0384,0.054,0.0606,0.0658,0.0688,0.0736
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0088,0.1192,0.3262,0.4278,0.463,0.48,0.5026
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0124,0.0408,0.0678,0.0802,0.0914,0.1022
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.001,0.0108,0.044,0.0956,0.1188,0.1284,0.1322,0.1378
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0032,0.0436,0.1364,0.2694,0.3476,0.3882,0.4064,0.4208
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0136,0.0788,0.1388,0.152,0.1644,0.1712,0.1756
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0008,0.0808,0.2692,0.3158,0.2926,0.2784,0.27,0.2658
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0006,0.0136,0.0238,0.037,0.0456,0.0514,0.0562,0.061
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0034,0.1282,0.306,0.403,0.4356,0.4476,0.4576,0.4654
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.004,0.1582,0.4134,0.5344,0.572,0.5832,0.5872,0.5934
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0036,0.0056,0.006
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0006,0.0048,0.0204,0.0458,0.062,0.068,0.0754,0.0828
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.04,0.3966,0.5626,0.5866,0.5834,0.586,0.59,0.5948
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0052,0.0416,0.1154,0.1608,0.1772,0.1904,0.2004
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0108,0.097,0.2422,0.2906,0.3046,0.3128,0.3196
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0588,0.3332,0.5506,0.6128,0.6384,0.6498,0.6602
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0006,0.0116,0.076,0.134,0.1502,0.1536,0.1538,0.1546
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.04,0.1628,0.2028,0.1848,0.1728,0.1672,0.1628
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0062,0.029,0.069,0.0932,0.1058,0.114,0.1182
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0106,0.0512,0.0812,0.0874,0.0918,0.0968,0.1004
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0126,0.1684,0.3776,0.4764,0.4936,0.5024,0.5056,0.5154
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0192,0.0612,0.117,0.1464,0.1686,0.1816
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0038,0.0112,0.046,0.0818,0.095,0.101,0.1068
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0054,0.0832,0.1822,0.237,0.2438,0.2462,0.2468,0.2514
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0002,0.0,0.0004,0.0046,0.0148,0.0212,0.023,0.0274
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.0306,0.1514,0.2752,0.3372,0.356,0.3652,0.3748
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0538,0.088,0.0968,0.1,0.1022,0.1036
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0046,0.0174,0.037,0.061,0.0818,0.093,0.1048
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.0078,0.0144,0.0188,0.024,0.028
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0002,0.0014,0.0074,0.0202,0.033,0.0356,0.0408,0.041
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.003,0.0316,0.0548,0.068,0.0786,0.0842
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0438,0.088,0.1066,0.1154,0.1234,0.1316
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0152,0.0486,0.1142,0.1732,0.2082,0.2242,0.244
