,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
mDCs_HLADR_IFNa,0.06662790821161542,0.07680071748520696,0.07976264142160111,0.08119008119366815,0.08031797946516718
CD4Tcm_CCR2pos_pCREB_IFNa,0.06384168157537667,0.07538647365480727,0.07643436178565452,0.07736486118570725,0.07612159530737064
CD56hiCD16negNK_pCREB_IFNa,0.12938733119051987,0.14733195222651282,0.1532166444223563,0.15572165370666782,0.15669173385194698
Granulocytes_pCREB_IFNa,0.1327800320170231,0.1572076110471029,0.15955884315202856,0.16017151613826439,0.1598654397983058
MDSCs_pCREB_IFNa,0.5826897155145279,0.5711519368252573,0.5729662393054616,0.5759548007646484,0.5742579702481886
NKT_pCREB_IFNa,0.04537813049412649,0.05722703349707394,0.05738290331087088,0.05828355283183278,0.05644297167205387
cMCs_pCREB_IFNa,0.14149783046988515,0.1622494244181123,0.16014794082666817,0.16125739696538674,0.1592683566791648
intMCs_pCREB_IFNa,0.2315809143766157,0.21992610407881813,0.22490028219201974,0.2226705884533262,0.22315706152296289
mDCs_pCREB_IFNa,0.08270322372569566,0.09422193887321166,0.09382121202928624,0.09414600512293232,0.09443749597215705
Bcells_pNFkB_IFNa,0.027941830206121225,0.03660523515113669,0.03835405598522719,0.04005061647066846,0.03966717193406733
CD4Tcm_pNFkB_IFNa,0.06464514791460484,0.0727036692372836,0.07192062484447517,0.07172978791370108,0.07172998488593225
CD4Tcm_CCR2pos_pNFkB_IFNa,0.11721763428869707,0.128140611784728,0.13202375478495132,0.13370128714310595,0.1328895539054328
CD4Teff_pNFkB_IFNa,0.037707773320472274,0.049362007730201524,0.05499780366671831,0.05558201668800392,0.05562201005161531
CD4Tem_pNFkB_IFNa,0.05983376574446134,0.06392532456569155,0.06330334152993204,0.06256552355752261,0.06219337753805488
CD4Tem_CCR2pos_pNFkB_IFNa,0.029343135137344704,0.03990146128735984,0.0408859259718552,0.04296442700297729,0.04271865008160413
CD4Tnaive_pNFkB_IFNa,0.022787098546943628,0.04102105589953229,0.04211592965863428,0.04440257794555615,0.04396288311508684
CD4Tregs_pNFkB_IFNa,0.07759576330602191,0.08638586258784496,0.09127890882562541,0.08750272128839391,0.08757642651589854
CD4negCD8negTcells_pNFkB_IFNa,0.1135840044610157,0.1269787263578478,0.12751318010720097,0.12961070370108085,0.13009414670151087
CD56hiCD16negNK_pNFkB_IFNa,0.054362735090950395,0.06454160363035634,0.06281343173212355,0.06161013526608619,0.061515390200621856
CD56loCD16posNK_pNFkB_IFNa,0.024373632467391507,0.03488912794881989,0.04044692108636675,0.04359420992498956,0.04343832488356989
CD8Tcells_Th1_pNFkB_IFNa,0.03855996951045049,0.059141732724721695,0.05729955162973663,0.05768584637455385,0.057836398326624884
CD8Tcm_pNFkB_IFNa,0.08654503247006827,0.08793820813969752,0.09416787098745193,0.09248120258022795,0.09232345243792944
CD8Tcm_CCR2pos_pNFkB_IFNa,0.11950277406979908,0.13488758535903617,0.13435026272053632,0.13432962410557456,0.13506337249617187
CD8Teff_pNFkB_IFNa,0.02848338825397648,0.03731584381187909,0.03844790253980861,0.03765790361923578,0.037913911170227535
CD8Tem_pNFkB_IFNa,0.04740632111535113,0.05129466665956886,0.05941133910664624,0.0595346030829435,0.06029594385972887
CD8Tem_CCR2pos_pNFkB_IFNa,0.0997454779654171,0.1124704095498713,0.11091238442882609,0.11115467222131509,0.11127386355189245
CD8Tnaive_pNFkB_IFNa,0.04259565586631203,0.05518325209351651,0.0546045126885622,0.05349756027196761,0.053282381234982176
MDSCs_pNFkB_IFNa,0.03894059925513172,0.04633290084066525,0.047679528731908505,0.045415984738754626,0.04547493837415118
NK_cells_CD11cpos_pNFkB_IFNa,0.03596175860685167,0.04254814045782532,0.04696130713537438,0.043698453635081715,0.04322316580870118
NK_cells_CD11cneg_pNFkB_IFNa,0.1250835004502855,0.12770224427375998,0.12825143681787918,0.1298948039901989,0.12996330483217475
NKT_pNFkB_IFNa,0.062035708506785206,0.07119181676897063,0.07142248161245418,0.07356800888514316,0.07317573612308367
cMCs_pNFkB_IFNa,0.031047984243051906,0.040150493258378044,0.04565229134719786,0.04373756291797812,0.044101982473594654
intMCs_pNFkB_IFNa,0.06475502123119133,0.0746799429067313,0.072273097545821,0.07306629722319413,0.0729937338828161
mDCs_pNFkB_IFNa,0.04119016673916444,0.054612903678273914,0.05363102711556899,0.05887866008788485,0.05663304414985947
ncMCs_pNFkB_IFNa,0.03892527141292909,0.05327923256412612,0.05236121029892832,0.055357885147096546,0.05526728599053685
pDCs_pNFkB_IFNa,0.04455554847513061,0.052059721167965804,0.05587760551179574,0.05662995194336054,0.05687218662772141
CD56hiCD16negNK_pp38_IFNa,0.09176424059182456,0.10080330379627339,0.10756370618434855,0.10869077494847575,0.1078027595450604
Bcells_pS6_IFNa,0.05444490720841679,0.06118016460170181,0.06334686651523938,0.06153954251876634,0.06264824613458182
CD56hiCD16negNK_pS6_IFNa,0.14047080156306394,0.15346411320042314,0.15746648821746662,0.15517193013607763,0.1582818946217729
MDSCs_pS6_IFNa,0.07851262340905345,0.0858618534951851,0.0916945190743072,0.09276849089003827,0.09159744358441914
NK_cells_CD11cneg_pS6_IFNa,0.04802052570923361,0.05066899869655916,0.0544101592059432,0.0562213723396569,0.05713192867826283
cMCs_pS6_IFNa,0.046326508760104586,0.060113431066463725,0.06181137108161408,0.06664539528192744,0.06610116222698433
intMCs_pS6_IFNa,0.04993557304616071,0.06575719998096412,0.06283418890655004,0.061649002721958814,0.06142090808956316
mDCs_pS6_IFNa,0.0658899473903219,0.0808260134312801,0.08731133483087243,0.08427009155289938,0.08451712172946163
ncMCs_pS6_IFNa,0.061205504422750814,0.07413260369153249,0.07485288559511002,0.07674844730434698,0.07589629670931487
pDCs_pS6_IFNa,0.053975274101562436,0.056702962980370586,0.06139434107293425,0.06411451602769483,0.06338215116069378
Bcells_pSTAT1_IFNa,0.045264908909851485,0.05108841473879428,0.05315940018145364,0.057545179578261274,0.05797133443120234
CD4Tcm_pSTAT1_IFNa,0.07277278222358467,0.0731317740728888,0.06991526250378827,0.07161076998018177,0.07052620736008298
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.05595515744950236,0.0636640916341391,0.059627825235440086,0.06205153594559306,0.06394618949505465
CD4Teff_pSTAT1_IFNa,0.054426299038562886,0.06313725634555994,0.06452578185600345,0.06240637404553584,0.062406541379000924
CD4Tem_pSTAT1_IFNa,0.025720755707560192,0.03164767440792508,0.03407927692139547,0.0342918357827479,0.033799375560232395
CD4Tem_CCR2pos_pSTAT1_IFNa,0.06377885630803021,0.07146103436342749,0.07446435179075203,0.07219929163218679,0.07354804035557279
CD4Tnaive_pSTAT1_IFNa,0.19702071838095375,0.22076547268775049,0.20929813941633607,0.21408244567144294,0.21429264031592954
CD4Tregs_pSTAT1_IFNa,0.04880971574696067,0.056540257957586784,0.05649899126586445,0.05585302069203677,0.057444241427836086
CD4negCD8negTcells_pSTAT1_IFNa,0.02868590475511677,0.03764786252730094,0.03697888252270253,0.03571696972839608,0.03595432301413143
CD56hiCD16negNK_pSTAT1_IFNa,0.11512198912141201,0.1260354499617917,0.1261427069192355,0.12671020190319046,0.1269263428690224
CD56loCD16posNK_pSTAT1_IFNa,0.07542794925933485,0.09009945651963608,0.08531889030621848,0.08741294012101505,0.08740688689279917
CD8Tcells_Th1_pSTAT1_IFNa,0.03306079219374811,0.04664849216414058,0.046575263684821164,0.045289094516884607,0.04395745385648503
CD8Tcm_pSTAT1_IFNa,0.04851047497203118,0.05615259930073356,0.06012971953699857,0.05828453546085036,0.05975418164762364
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.029201998165040946,0.04059790917129358,0.04149947368852947,0.041984001970743715,0.04186337419101277
CD8Teff_pSTAT1_IFNa,0.043113472439682304,0.04687883450959181,0.05042774636127547,0.051372691478434665,0.050381724323393995
CD8Tem_pSTAT1_IFNa,0.021718035968485296,0.031036829662959863,0.02954649898880291,0.029363670482335444,0.02823263620185843
CD8Tem_CCR2pos_pSTAT1_IFNa,0.02702376521904296,0.03358410236589536,0.03313114156650518,0.03207271774497773,0.031095492390267532
CD8Tnaive_pSTAT1_IFNa,0.09281165492535111,0.101214217556302,0.10153841850707206,0.1001693750625806,0.09959185679693576
Granulocytes_pSTAT1_IFNa,0.07701194524759047,0.0874522660842035,0.0854085943516124,0.08694333434821729,0.0851237926198825
