,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9911275,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6132959,0
slide10_P01endoIMC_mgd_UC738_3_3,0.022543985,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0050803144,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0032027026,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0061392626,0
slide12_P01endoIMC_mgd_UC155_1_1,0.00667943,0
slide12_P01endoIMC_mgd_UC155_2_2,0.006303404,0
slide12_P01endoIMC_mgd_UC155_3_3,0.008009598,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0039977063,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0046664164,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0016506006,1
slide13_P01endoIMC_mgd_UC115_1_1,0.011675609,0
slide13_P01endoIMC_mgd_UC115_2_2,0.009347474,0
slide13_P01endoIMC_mgd_UC115_3_3,0.008802876,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0012209812,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00078281516,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0015177594,0
slide15_P01endoIMC_mgd_UC788_1_1,0.020211875,0
slide15_P01endoIMC_mgd_UC788_2_2,0.019556753,0
slide15_P01endoIMC_mgd_UC788_3_3,0.23474175,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5095288,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.12619576,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.28804576,0
slide17_P01endoIMC_mgd_UC262_1_1,0.002252138,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0020538347,0
slide17_P01endoIMC_mgd_UC262_3_3,0.042795017,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.0041469913,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.004034013,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0031843917,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0021205926,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0024079254,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0023181017,0
slide19_P01endoIMC_mgd_UC275_1_1,0.007929201,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0008767036,0
slide19_P01endoIMC_mgd_UC275_3_3,0.012390896,0
slide1_P01endoIMC_mgd_UC183_1_1,0.024089115,0
slide1_P01endoIMC_mgd_UC183_2_2,0.03582765,0
slide1_P01endoIMC_mgd_UC183_3_3,0.06922608,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0016796074,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0013565207,0
slide21_P01endoIMC_mgd_UC247_1_1,0.21379316,0
slide21_P01endoIMC_mgd_UC247_2_2,0.17595327,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3252449,0
slide21_P01endoIMC_mgd_UC748_1_4,0.13976897,0
