id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4692703802933129,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44962215003013395,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42658515542107484,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.43224822258290607,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4944743644975266,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.476038054799923,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.534502400967469,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4778114004725713,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4030014160062708,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42791684927445706,0,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4946191003097047,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4783526312327456,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5622515455034224,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46242052481284235,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4128466292589478,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.434672880385073,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.45507138742939657,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4876751459812527,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47231760164413344,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4921015345574497,0,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4505271892030347,0,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45745634635769133,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.46381788912531313,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3988571470548421,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42515635139171565,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5294579146826652,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.43027920102124295,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47270861654551244,0,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.42201999635639204,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4084841257684863,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5514862350179696,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47514302690738947,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4449694263146426,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4238162296548261,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8706046000641756,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8406228884937017,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.752233575512632,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7318863152772109,1,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6664669172079645,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8213504698837045,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.707142171578862,1,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7685091391588333,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7473000348237304,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7363212871165457,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7946658395226868,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7710092079955788,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7120650164201764,1,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8878827930582591,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7254546770449142,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.8101381950080249,1,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.9716196149577809,1,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42492222251744655,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3839659458266845,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3798516857027091,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.40628651652962233,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3913180051494311,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3412415738481172,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37499433560274076,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39669555954057434,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.41769554851249013,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38088983425366296,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42620376286898387,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4029774565374896,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3983459653984359,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.433141653893166,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.37436488348416813,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3900548363025423,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4174569078936602,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38141281336289595,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.4245110938542375,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.405494470336524,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3825140210508978,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.38834146478356985,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35009453639719706,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3627387010573929,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35353718680914026,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2491341414460249,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3339873447300291,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3408564594287777,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3507995251139609,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3364188310837948,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3506010801452108,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3643326847165695,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2863624175399066,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33181650755048814,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3402356315389717,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3225861800515068,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2998169584406518,0,82
