,Max Proba
5e_1_pt__03558,1.0
5e_1_pt__03334,1.0
5e_1_pt__00038,1.0
1e0_pt__00903,0.98
5e_1_pt__00128,0.98
5e_1_pt__00129,0.96
1e0_pt__00149,0.95
5e_1_pt__01116,0.94
1e0_pt__00079,0.91
5e_1_pt__02169,0.91
5e_1_pt__00219,0.87
5e_1_pt__03505,0.87
1e0_pt__01083,0.86
5e_1_pt__00346,0.85
5e_1_pt__00006,0.85
1e0_pt__01178,0.84
1e0_pt__00054,0.81
5e_1_pt__00201,0.8
5e_1_pt__00243,0.8
5e_1_pt__00062,0.79
5e_1_pt__00929,0.77
5e_1_pt__00055,0.77
5e_1_pt__02454,0.77
5e_1_pt__00022,0.76
5e_1_pt__00114,0.75
5e_1_pt__00160,0.74
5e_1_pt__01018,0.73
5e_1_pt__00155,0.72
5e_1_pt__00261,0.72
5e_1_pt__03295,0.7
5e_1_pt__00044,0.7
1e0_pt__00015,0.7
5e_1_pt__02704,0.69
1e0_pt__00038,0.68
1e0_pt__00186,0.68
1e0_pt__00027,0.67
1e0_pt__00035,0.66
5e_1_pt__00675,0.65
5e_1_pt__00016,0.65
1e0_pt__01222,0.63
1e0_pt__00173,0.63
1e0_pt__00231,0.63
5e_1_pt__00111,0.62
5e_1_pt__01665,0.62
5e_1_pt__00011,0.62
5e_1_pt__00025,0.62
5e_1_pt__00039,0.61
5e_1_pt__00032,0.6
1e0_pt__00295,0.59
5e_1_pt__00755,0.59
5e_1_pt__00013,0.59
1e0_pt__00005,0.58
5e_1_pt__00173,0.58
5e_1_pt__00096,0.58
5e_1_pt__00188,0.58
5e_1_pt__00040,0.57
5e_1_pt__00192,0.56
5e_1_pt__02000,0.55
1e0_pt__00025,0.54
5e_1_pt__00508,0.54
5e_1_pt__02956,0.54
5e_1_pt__00273,0.54
5e_1_pt__00559,0.53
5e_1_pt__00753,0.53
1e0_pt__00022,0.53
5e_1_pt__00843,0.53
5e_1_pt__00167,0.52
5e_1_pt__00550,0.52
5e_1_pt__03603,0.51
5e_1_pt__00694,0.5
5e_1_pt__03448,0.5
1e0_pt__00063,0.5
1e0_pt__00267,0.5
5e_1_pt__00551,0.49
5e_1_pt__00005,0.49
5e_1_pt__00135,0.49
1e0_pt__00017,0.48
5e_1_pt__00002,0.48
5e_1_pt__00057,0.47
5e_1_pt__00017,0.47
1e0_pt__00057,0.46
5e_1_pt__01069,0.46
5e_1_pt__03432,0.46
5e_1_pt__00330,0.45
5e_1_pt__01090,0.45
5e_1_pt__00076,0.45
5e_1_pt__03399,0.45
5e_1_pt__03065,0.45
1e0_pt__00737,0.45
5e_1_pt__01781,0.44
1e0_pt__00011,0.44
5e_1_pt__00010,0.43
1e0_pt__00181,0.43
5e_1_pt__02867,0.43
5e_1_pt__01217,0.42
5e_1_pt__03554,0.42
5e_1_pt__03433,0.42
5e_1_pt__02822,0.42
1e0_pt__01345,0.42
5e_1_pt__00018,0.42
5e_1_pt__00041,0.41
5e_1_pt__00156,0.41
5e_1_pt__00701,0.41
5e_1_pt__00404,0.4
5e_1_pt__01322,0.4
5e_1_pt__03391,0.4
5e_1_pt__00355,0.39
5e_1_pt__00542,0.39
5e_1_pt__00048,0.39
1e0_pt__00082,0.39
5e_1_pt__00063,0.38
5e_1_pt__00500,0.38
5e_1_pt__03214,0.38
5e_1_pt__02551,0.37
5e_1_pt__00109,0.36
1e0_pt__00388,0.36
5e_1_pt__01418,0.36
1e0_pt__00036,0.36
5e_1_pt__00003,0.36
5e_1_pt__00863,0.35
5e_1_pt__00147,0.35
1e0_pt__00131,0.35
5e_1_pt__02317,0.35
5e_1_pt__03494,0.35
5e_1_pt__00222,0.34
5e_1_pt__02400,0.34
5e_1_pt__00153,0.34
5e_1_pt__00881,0.34
1e0_pt__00311,0.33
5e_1_pt__00549,0.33
5e_1_pt__02382,0.33
5e_1_pt__00333,0.33
5e_1_pt__00668,0.33
1e0_pt__00683,0.32
5e_1_pt__00434,0.32
5e_1_pt__00181,0.32
5e_1_pt__00255,0.32
1e0_pt__00030,0.32
5e_1_pt__00317,0.31
5e_1_pt__03457,0.31
5e_1_pt__00026,0.31
5e_1_pt__00640,0.31
1e0_pt__00056,0.31
1e0_pt__00224,0.31
5e_1_pt__00600,0.3
5e_1_pt__02103,0.3
5e_1_pt__00151,0.3
1e0_pt__00897,0.3
5e_1_pt__00054,0.3
5e_1_pt__00315,0.3
5e_1_pt__02805,0.3
5e_1_pt__00770,0.3
5e_1_pt__00213,0.3
5e_1_pt__00122,0.29
5e_1_pt__01255,0.29
5e_1_pt__00059,0.29
5e_1_pt__00272,0.29
1e0_pt__00450,0.29
5e_1_pt__00257,0.29
5e_1_pt__00078,0.28
5e_1_pt__00386,0.28
1e0_pt__00080,0.28
5e_1_pt__00035,0.28
5e_1_pt__00248,0.28
5e_1_pt__00703,0.28
5e_1_pt__00282,0.28
5e_1_pt__00194,0.28
5e_1_pt__00553,0.27
5e_1_pt__00720,0.27
5e_1_pt__00107,0.27
5e_1_pt__00047,0.27
5e_1_pt__03313,0.27
5e_1_pt__03567,0.27
5e_1_pt__00148,0.27
5e_1_pt__00203,0.27
1e0_pt__00037,0.27
5e_1_pt__02937,0.26
1e0_pt__01320,0.26
1e0_pt__00352,0.26
5e_1_pt__03293,0.26
5e_1_pt__00043,0.26
1e0_pt__00387,0.26
5e_1_pt__00375,0.26
5e_1_pt__00922,0.26
1e0_pt__00516,0.25
1e0_pt__00506,0.25
1e0_pt__00635,0.25
1e0_pt__00107,0.25
5e_1_pt__00162,0.25
1e0_pt__00089,0.25
5e_1_pt__02929,0.25
1e0_pt__00090,0.25
5e_1_pt__00847,0.25
5e_1_pt__00426,0.25
5e_1_pt__00215,0.25
1e0_pt__00894,0.25
5e_1_pt__02115,0.25
