,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
1e0_pt__00001,0.0,0.0,0.04,0.04,0.06,0.05,0.05,0.05,0.05,0.05
1e0_pt__00002,0.0,0.03,0.09,0.11,0.11,0.13,0.14,0.14,0.15,0.15
1e0_pt__00003,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03
1e0_pt__00004,0.0,0.01,0.03,0.06,0.09,0.09,0.1,0.1,0.1,0.11
1e0_pt__00005,0.0,0.34,0.45,0.47,0.54,0.57,0.58,0.58,0.58,0.58
1e0_pt__00006,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.02
1e0_pt__00007,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00008,0.0,0.0,0.05,0.1,0.11,0.13,0.13,0.16,0.16,0.17
1e0_pt__00009,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
1e0_pt__00010,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
1e0_pt__00011,0.0,0.21,0.34,0.4,0.39,0.42,0.42,0.44,0.44,0.43
1e0_pt__00012,0.0,0.16,0.17,0.17,0.16,0.15,0.15,0.14,0.14,0.12
1e0_pt__00013,0.0,0.0,0.01,0.02,0.04,0.04,0.04,0.04,0.05,0.05
1e0_pt__00014,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00015,0.0,0.65,0.69,0.68,0.7,0.68,0.69,0.69,0.67,0.69
1e0_pt__00016,0.0,0.02,0.12,0.13,0.14,0.15,0.16,0.19,0.18,0.18
1e0_pt__00017,0.0,0.33,0.43,0.45,0.45,0.44,0.44,0.45,0.47,0.48
1e0_pt__00018,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00019,0.0,0.01,0.08,0.1,0.13,0.13,0.14,0.14,0.14,0.13
1e0_pt__00020,0.0,0.01,0.05,0.06,0.1,0.11,0.1,0.11,0.12,0.12
1e0_pt__00021,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.04
1e0_pt__00022,0.0,0.53,0.5,0.45,0.46,0.47,0.47,0.47,0.46,0.45
1e0_pt__00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1e0_pt__00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00025,0.0,0.53,0.49,0.54,0.52,0.49,0.49,0.49,0.49,0.49
1e0_pt__00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1e0_pt__00027,0.0,0.62,0.63,0.64,0.64,0.64,0.66,0.66,0.66,0.67
1e0_pt__00028,0.0,0.01,0.02,0.05,0.07,0.08,0.09,0.09,0.09,0.09
1e0_pt__00029,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03
1e0_pt__00030,0.0,0.24,0.3,0.31,0.28,0.31,0.3,0.31,0.31,0.32
1e0_pt__00031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1e0_pt__00032,0.0,0.04,0.07,0.08,0.09,0.1,0.1,0.1,0.11,0.11
1e0_pt__00033,0.0,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03
1e0_pt__00034,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00035,0.0,0.42,0.63,0.64,0.66,0.66,0.65,0.65,0.65,0.63
1e0_pt__00036,0.0,0.06,0.11,0.11,0.17,0.25,0.24,0.31,0.33,0.36
1e0_pt__00037,0.0,0.23,0.25,0.25,0.26,0.25,0.25,0.26,0.27,0.26
1e0_pt__00038,0.0,0.67,0.68,0.66,0.67,0.67,0.67,0.67,0.68,0.68
1e0_pt__00039,0.0,0.13,0.13,0.14,0.15,0.15,0.15,0.16,0.16,0.16
1e0_pt__00041,0.0,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.06,0.06
1e0_pt__00042,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.04,0.04
1e0_pt__00044,0.0,0.08,0.11,0.11,0.11,0.12,0.14,0.16,0.17,0.15
1e0_pt__00045,0.0,0.04,0.06,0.08,0.1,0.11,0.12,0.12,0.12,0.13
1e0_pt__00046,0.0,0.05,0.05,0.07,0.07,0.06,0.06,0.06,0.06,0.06
1e0_pt__00047,0.0,0.06,0.03,0.03,0.02,0.03,0.03,0.03,0.04,0.04
1e0_pt__00048,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03
1e0_pt__00049,0.0,0.01,0.02,0.05,0.06,0.07,0.07,0.08,0.09,0.08
1e0_pt__00050,0.0,0.0,0.01,0.09,0.08,0.1,0.1,0.1,0.09,0.09
1e0_pt__00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00052,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1e0_pt__00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00054,0.0,0.8,0.81,0.79,0.77,0.76,0.76,0.76,0.76,0.75
1e0_pt__00056,0.0,0.26,0.29,0.31,0.31,0.31,0.3,0.29,0.29,0.3
1e0_pt__00057,0.0,0.38,0.42,0.43,0.45,0.44,0.46,0.46,0.45,0.45
1e0_pt__00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00059,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00060,0.0,0.03,0.03,0.05,0.05,0.04,0.04,0.05,0.05,0.06
1e0_pt__00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e0_pt__00062,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
