,Max Proba
artificial.11,0.9844
artificial.10,0.9754
artificial.17,0.9748
artificial.3,0.9496
artificial.2,0.9426
artificial.21,0.9322
artificial.36,0.9282
artificial.35,0.9272
artificial.9,0.9236
artificial.37,0.92
artificial.39,0.9198
artificial.4,0.9162
artificial.7,0.9124
artificial.18,0.9056
artificial.22,0.9022
artificial.6,0.9012
artificial.38,0.897
artificial.32,0.8938
artificial.40,0.8904
artificial.31,0.8896
artificial.28,0.888
artificial.43,0.8858
artificial.23,0.8856
artificial.30,0.8842
artificial.20,0.8792
artificial.42,0.8784
artificial.24,0.873
artificial.27,0.8712
artificial.19,0.869
artificial.25,0.867
artificial.26,0.857
artificial.29,0.8488
artificial.41,0.8326
artificial.5,0.8248
artificial.34,0.8104
artificial.1,0.8036
artificial.15,0.8016
artificial.13,0.7964
artificial.12,0.7828
artificial.8,0.7794
artificial.16,0.7714
artificial.14,0.6776
artificial.33,0.6082
