,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0118,0.1582,0.4088,0.595,0.7082,0.7686,0.7926,0.8036
artificial.2,0.0,0.0,0.08,0.4234,0.6898,0.8316,0.899,0.9294,0.9422,0.9426
artificial.3,0.0,0.0,0.0056,0.207,0.4968,0.7068,0.8648,0.928,0.9446,0.9496
artificial.4,0.0,0.0,0.0044,0.1248,0.3964,0.6546,0.8034,0.8772,0.9064,0.9162
artificial.5,0.0,0.0002,0.0348,0.2912,0.5276,0.6404,0.7146,0.7778,0.8136,0.8248
artificial.6,0.0,0.0004,0.0392,0.2522,0.5104,0.6916,0.8216,0.8734,0.8898,0.9012
artificial.7,0.0,0.0,0.0042,0.1202,0.4034,0.6598,0.8058,0.872,0.8966,0.9124
artificial.8,0.0,0.0,0.0608,0.3078,0.3918,0.467,0.6178,0.722,0.764,0.7794
artificial.9,0.0,0.0,0.0188,0.2966,0.6158,0.7816,0.8594,0.899,0.9186,0.9236
artificial.10,0.0,0.0006,0.3754,0.8424,0.953,0.9754,0.9696,0.962,0.9556,0.9512
artificial.11,0.0,0.0006,0.2226,0.767,0.943,0.9734,0.984,0.9844,0.9838,0.9838
artificial.12,0.0,0.0,0.0122,0.1326,0.3012,0.464,0.632,0.7234,0.7688,0.7828
artificial.13,0.0,0.0,0.0042,0.1186,0.3414,0.5282,0.6858,0.765,0.7866,0.7964
artificial.14,0.0,0.0002,0.1448,0.4714,0.6146,0.6544,0.6592,0.663,0.6714,0.6776
artificial.15,0.0,0.0,0.01,0.082,0.2164,0.4334,0.6166,0.7274,0.7786,0.8016
artificial.16,0.0,0.0002,0.019,0.2332,0.4672,0.553,0.6338,0.7116,0.754,0.7714
artificial.17,0.0,0.0,0.022,0.4212,0.813,0.9342,0.9624,0.9748,0.9736,0.973
artificial.18,0.0,0.0,0.0058,0.1208,0.4008,0.6602,0.8162,0.8796,0.901,0.9056
artificial.19,0.0,0.0,0.0456,0.2896,0.4898,0.6402,0.7584,0.8258,0.859,0.869
artificial.20,0.0,0.0,0.0124,0.151,0.3926,0.619,0.7662,0.8384,0.8668,0.8792
artificial.21,0.0,0.0,0.0084,0.1952,0.469,0.6926,0.841,0.9052,0.9278,0.9322
artificial.22,0.0,0.0,0.0054,0.149,0.547,0.793,0.8772,0.8916,0.9022,0.9012
artificial.23,0.0,0.0,0.0136,0.2184,0.5236,0.7246,0.8242,0.8658,0.8808,0.8856
artificial.24,0.0,0.0,0.0026,0.1102,0.3652,0.6192,0.7588,0.8392,0.8584,0.873
artificial.25,0.0,0.0,0.02,0.2688,0.6304,0.805,0.8524,0.867,0.8622,0.8616
artificial.26,0.0,0.0,0.0072,0.1336,0.369,0.5852,0.7368,0.8134,0.8418,0.857
artificial.27,0.0,0.0,0.0094,0.1888,0.466,0.6438,0.7542,0.8162,0.8526,0.8712
artificial.28,0.0,0.0,0.0044,0.0936,0.3372,0.5868,0.76,0.846,0.8816,0.888
artificial.29,0.0,0.0,0.014,0.1994,0.4722,0.6444,0.748,0.8092,0.8396,0.8488
artificial.30,0.0,0.0,0.089,0.4384,0.6976,0.8028,0.8582,0.8834,0.8842,0.8828
artificial.31,0.0,0.0,0.021,0.217,0.4434,0.6332,0.7746,0.8446,0.8828,0.8896
artificial.32,0.0,0.0,0.132,0.4352,0.6122,0.761,0.8424,0.8766,0.891,0.8938
artificial.33,0.0,0.0,0.0214,0.2158,0.4848,0.5786,0.6078,0.6082,0.5916,0.5804
artificial.34,0.0,0.0,0.0052,0.1056,0.2794,0.471,0.6362,0.7488,0.7916,0.8104
artificial.35,0.0,0.0,0.01,0.2444,0.6024,0.7872,0.8756,0.9112,0.9226,0.9272
artificial.36,0.0,0.0,0.0748,0.5216,0.7904,0.8714,0.8972,0.9106,0.9234,0.9282
artificial.37,0.0,0.0,0.003,0.1318,0.4196,0.6748,0.831,0.8904,0.9134,0.92
artificial.38,0.0,0.0,0.016,0.2718,0.6064,0.7668,0.8366,0.8692,0.8896,0.897
artificial.39,0.0,0.0,0.0088,0.1628,0.4338,0.6796,0.8224,0.8816,0.9114,0.9198
artificial.40,0.0,0.0,0.0098,0.1634,0.4038,0.6318,0.7654,0.8436,0.8692,0.8904
artificial.41,0.0,0.0,0.0282,0.165,0.3066,0.5018,0.6904,0.786,0.8262,0.8326
artificial.42,0.0,0.0,0.0026,0.1136,0.3942,0.6174,0.7632,0.8396,0.8746,0.8784
artificial.43,0.0,0.0,0.0146,0.3042,0.627,0.747,0.8082,0.8544,0.8858,0.8826
