,Max Proba
Gland mesenchymal,0.9976
aSMA-br fibroblast,0.993
Macrophages M1-like,0.975
Gland fibroblast,0.9746
CD4 T cells FoxP3+,0.9374
Neutrophils,0.9358
Stroma vascular endothelium,0.9108
CD8 T cells CD11b+,0.8884
Macrophages M2-like,0.8836
CD4 T cells CD80/CD86+,0.8822
aSMA-br glandular epithelium,0.8796
NA,0.877
Gland vascular endothelium,0.8646
NK cells CD56brCD16-NKG2AhiTIM3hi,0.8642
Stroma mesenchymal,0.8488
Macrophages MDSC,0.8436
NK cells CD56dimCD16+CD9hi,0.834
NK cells CD56brCD16-TIM3hi,0.8282
NK cells CD56brCD16-NKG2Ahi,0.8268
Gland glandular epithelium,0.8108
Stroma glandular epithelium,0.8076
Macrophages M1/M2,0.8062
CD4 T cells CD11b+,0.8002
NK cells CD56brCD16-CD9hi,0.7994
NK cells CD56dimCD16+,0.7934
NKT,0.7806
Dendritic Cells CD33+,0.777
CD8 T cells CD80/CD86+,0.7688
B cells,0.7688
Stroma fibroblast,0.7588
aSMA-br epithelial stem,0.757
Stroma epithelial stem,0.7498
Dendritic Cells CD86+,0.7442
CD8 T cells HLA-DR+,0.7242
Dendritic Cells CD86CD33dp,0.7178
Dendritic Cells CD209CD86dp,0.7116
aSMA-br mesenchymal,0.7072
CD4 T cells HLA-DR+,0.6918
NK cells CD56brCD16-,0.6672
Dendritic Cells CD209CD33dp,0.665
CD8 T cells FoxP3+,0.655
aSMA-br vascular endothelium,0.548
Gland epithelial stem,0.3786
