,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0028,0.0818,0.2504,0.45,0.6032,0.711,0.7544,0.7688
CD4 T cells FoxP3+,0.0,0.0,0.2674,0.6732,0.827,0.9054,0.9308,0.9374,0.9326,0.9312
CD8 T cells FoxP3+,0.0,0.0004,0.0798,0.0972,0.0718,0.1274,0.3566,0.5496,0.6338,0.655
CD4 T cells HLA-DR+,0.0,0.0,0.0216,0.0698,0.1398,0.2992,0.4776,0.6078,0.672,0.6918
CD8 T cells HLA-DR+,0.0,0.0,0.0054,0.0584,0.1908,0.3562,0.5116,0.6332,0.6942,0.7242
CD4 T cells CD80/CD86+,0.0,0.0,0.0038,0.0446,0.2762,0.6098,0.7882,0.858,0.878,0.8822
CD8 T cells CD80/CD86+,0.0,0.0,0.0014,0.0128,0.1154,0.3124,0.5318,0.6794,0.7442,0.7688
CD4 T cells CD11b+,0.0,0.0,0.1462,0.4282,0.5768,0.6768,0.7292,0.7554,0.7886,0.8002
CD8 T cells CD11b+,0.0,0.0,0.0392,0.321,0.644,0.763,0.8214,0.8632,0.8834,0.8884
Stroma epithelial stem,0.0,0.0,0.049,0.2458,0.4176,0.5366,0.6114,0.6906,0.7366,0.7498
Stroma mesenchymal,0.0,0.0,0.0344,0.1532,0.339,0.601,0.75,0.8186,0.8412,0.8488
Stroma glandular epithelium,0.0,0.0,0.0106,0.0776,0.296,0.5554,0.703,0.7696,0.7944,0.8076
Stroma vascular endothelium,0.0,0.0002,0.1026,0.5136,0.815,0.9108,0.9108,0.8918,0.8824,0.8674
Stroma fibroblast,0.0,0.0,0.0028,0.04,0.1666,0.3684,0.5576,0.6918,0.7432,0.7588
NK cells CD56brCD16-,0.0,0.0,0.0158,0.0872,0.182,0.3096,0.4688,0.595,0.6446,0.6672
NK cells CD56dimCD16+,0.0,0.0,0.0032,0.0938,0.3122,0.5346,0.6766,0.7504,0.7824,0.7934
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0006,0.0046,0.035,0.215,0.5634,0.764,0.8134,0.8268
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0002,0.0366,0.2854,0.5546,0.7314,0.8198,0.8516,0.8642
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0268,0.1488,0.3362,0.5136,0.6824,0.779,0.8158,0.8282
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0012,0.0448,0.2152,0.46,0.677,0.779,0.8194,0.834
NK cells CD56brCD16-CD9hi,0.0,0.0,0.3222,0.6932,0.771,0.7406,0.6986,0.7484,0.7894,0.7994
Macrophages M1-like,0.0,0.0,0.2368,0.7312,0.9264,0.971,0.975,0.9706,0.9692,0.9674
Macrophages M2-like,0.0,0.0,0.0014,0.1408,0.678,0.8712,0.8836,0.8608,0.8526,0.8516
Macrophages M1/M2,0.0,0.0,0.0032,0.0324,0.1366,0.3542,0.5778,0.726,0.7864,0.8062
Macrophages MDSC,0.0,0.0,0.0062,0.0772,0.296,0.5234,0.7024,0.8014,0.8356,0.8436
Dendritic Cells CD86+,0.0,0.0,0.0086,0.112,0.2298,0.3522,0.5332,0.6682,0.7222,0.7442
Dendritic Cells CD33+,0.0,0.0,0.0162,0.2386,0.601,0.7442,0.7214,0.7308,0.7692,0.777
Dendritic Cells CD209CD86dp,0.0,0.0,0.0398,0.26,0.388,0.4152,0.5098,0.6224,0.6882,0.7116
Dendritic Cells CD209CD33dp,0.0,0.0,0.0004,0.0126,0.0642,0.1666,0.3578,0.5378,0.6324,0.665
Dendritic Cells CD86CD33dp,0.0,0.0,0.037,0.2494,0.449,0.5676,0.6298,0.6598,0.7008,0.7178
Neutrophils,0.0,0.0006,0.1998,0.7008,0.8952,0.935,0.9358,0.9346,0.9326,0.9276
NKT,0.0,0.0,0.0016,0.0364,0.14,0.3802,0.5914,0.7132,0.7592,0.7806
aSMA-br fibroblast,0.0,0.0,0.0044,0.3012,0.8036,0.9624,0.989,0.993,0.99,0.9886
aSMA-br mesenchymal,0.0,0.0,0.012,0.0564,0.1178,0.2474,0.4516,0.608,0.6802,0.7072
aSMA-br vascular endothelium,0.0,0.0,0.0006,0.005,0.0286,0.1414,0.3072,0.444,0.522,0.548
Gland glandular epithelium,0.0,0.0,0.0222,0.0816,0.2468,0.4828,0.651,0.7518,0.797,0.8108
Gland mesenchymal,0.0,0.0002,0.4112,0.9254,0.991,0.9974,0.9976,0.996,0.9954,0.9944
Gland fibroblast,0.0,0.0,0.1236,0.658,0.9162,0.9702,0.9746,0.9712,0.9626,0.9608
Gland vascular endothelium,0.0,0.0,0.001,0.0818,0.3122,0.5402,0.712,0.8138,0.8504,0.8646
Gland epithelial stem,0.0,0.0002,0.0504,0.227,0.3474,0.3786,0.3672,0.3434,0.3238,0.3212
aSMA-br epithelial stem,0.0,0.0,0.0002,0.0256,0.1238,0.3402,0.5692,0.6938,0.7448,0.757
aSMA-br glandular epithelium,0.0,0.0,0.0358,0.1452,0.3364,0.5854,0.7612,0.8428,0.8738,0.8796
NA,0.0,0.0,0.0076,0.1198,0.3288,0.5536,0.7354,0.829,0.8694,0.877
