,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,5.804951611326312e-05,0.00028680800800579535,0.00046364598810069474,0.0009811443712180663
artificial.2,0.0,0.0,0.0,0.0,0.0,0.00031688036952129563,0.0004857072979854784,0.00072500254048729,0.0005181184422816648,0.00044572561602670546
artificial.3,0.0,0.0,0.0,0.0004054558103900743,0.002495263069767284,0.003600545919006746,0.004283783694350651,0.005372382552621457,0.005958375108583001,0.006923798689727666
artificial.4,0.0,0.0,0.0,0.00015574437666649498,0.00336131258567956,0.00374718622697276,0.004617960244790737,0.004871497507918624,0.004898983121518646,0.004558711125956603
artificial.5,0.0,0.0,0.0,0.002290932886945344,0.010557658801379198,0.01403401305489962,0.015320692390149503,0.01522774031178773,0.014966068286179445,0.014781548398539774
artificial.6,0.0,0.0,0.0,0.0,0.0002819266879428812,0.0007881690125626356,0.0006634892890953646,0.0010759623918515791,0.0014558327377853378,0.0012532620225185643
artificial.7,0.0,0.0,0.0,0.0,0.0005641342298331419,0.0016781300666783067,0.0022751286667022402,0.0023624849297558784,0.0033065783940393885,0.00500474678199471
artificial.8,0.0,0.0,0.0,0.0,0.0006295480510198875,0.0013035770511738566,0.0025184107768505604,0.0028867591538292293,0.0024623043493492676,0.0028008371463838244
artificial.9,0.0,0.0,0.0,0.0,0.0006374182754936704,0.0006824059144532282,0.001027552934532195,0.0022933983966270887,0.0020690563545269847,0.0021148814448777547
artificial.10,0.0,0.0,0.0,0.0009381751516901795,0.0035978922385240964,0.004714880783872565,0.005540511731873233,0.006357727621775291,0.007754214562152756,0.007284886046414124
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0005470923326004368,0.0022943508475139892,0.003710260207541817,0.003981675916444197
artificial.12,0.0,0.0,0.0,0.0002895904468188231,0.0007247640805072589,0.001017806415007762,0.0018248441301693416,0.002334297926501635,0.002651251717605909,0.0028226425885721027
artificial.13,0.0,0.0,0.0,0.0,0.0005973011755719343,0.0016693463599043463,0.002666605780941763,0.0025366845672115984,0.0018737629524648994,0.006124955158367361
artificial.14,0.0,0.0,0.0,0.0,0.002520978100530248,0.005958441627028821,0.007277930770823323,0.008382565209215537,0.009708078841778439,0.010593943867025514
artificial.15,0.0,0.0,0.0,0.0,0.0007555002929448999,0.0005239367105824363,0.0004839765659849283,0.0006092841727010514,0.001340769435694334,0.00163799175722436
artificial.16,0.0,0.0,0.0,0.0,0.0011596642520441316,0.002487375737172608,0.0026451424713377987,0.002831214712138674,0.0022736690626878587,0.0030670276902763317
artificial.17,0.0,0.0,0.0,0.0015000209113883427,0.005090878360237455,0.007542842006415421,0.008103591248426002,0.00837411467709437,0.01087134186059641,0.011197459062519594
artificial.18,0.0,0.0,0.0,0.0,0.0008807327411133069,0.0018845799693383558,0.0024730833087678473,0.002849522982605445,0.0033758075173734203,0.005649907342324422
artificial.19,0.0,0.0,0.0,0.0,0.00444998609652069,0.006099507524604235,0.006616378953348792,0.007208872481784384,0.010181140251198258,0.018388643260880647
artificial.20,0.0,0.0,0.0,0.0033019033755814498,0.004208712766732357,0.006410737032644102,0.0076634279441969416,0.007650704151734688,0.011419722071243742,0.015758338050317216
artificial.21,0.0,0.0,0.0,0.0,0.0006806547438922808,0.0011751629016731966,0.001359403689573191,0.0008656985352295414,0.0011480544740533362,0.0008661469125532184
artificial.22,0.0,0.0,0.0,0.020359129122651788,0.036119887603860805,0.03996715173430232,0.043677987987928074,0.04714597790274374,0.052550207764265715,0.06297435460686569
artificial.23,0.0,0.0,0.0,0.0010429412479067617,0.0058088428919207775,0.007251700794594265,0.00810420139599434,0.008024446080178308,0.005999465684853198,0.0036771143422549726
artificial.24,0.0,0.0,0.0,0.0,0.0016501346290040107,0.0022450565331873862,0.0032994876704774663,0.003028742632644141,0.0026188139182748765,0.004139804635657784
artificial.25,0.0,0.0,0.0,0.0,0.0,8.879732765265197e-05,0.00023170357794176973,0.0005055645393366165,0.0007018714574596837,0.0007718947116515425
artificial.26,0.0,0.0,0.0,0.0,0.0,0.00028762609342647784,0.0007244449440295815,0.0007693707667083772,0.0020872788976616075,0.002073911139404991
artificial.27,0.0,0.0,0.0,0.0,0.00017403983280447945,0.0008196767268423894,0.0015552982965566162,0.0019363437257155383,0.003397987279799452,0.006116590427268652
artificial.28,0.0,0.0,0.0,0.0,9.814056239628947e-05,0.00036484121751717276,0.000879568921084299,0.0009069594562462833,0.0013105277113818234,0.002145153559983259
artificial.29,0.0,0.0,0.0,0.0,6.530768800081665e-05,0.0005121362003378154,0.0004429703512968757,0.0,0.00021384613930488825,0.0003737186042798772
artificial.30,0.0,0.0,0.0,0.0004651796123332814,0.006780503813979883,0.008051708161065948,0.008434974250167178,0.00954829652244643,0.010515804695834843,0.016305500180466448
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0002680963450125855,0.0006807678228567732,0.0007356001768947282,0.0007375977357434471,0.0015084110336007904
artificial.32,0.0,0.0,0.0,0.0043661888561049005,0.0073641211123116005,0.008065336911880796,0.008826250245598981,0.010420120146927938,0.009886290395701528,0.012498663448573755
artificial.33,0.0,0.0,0.0,0.0,0.0003808948247840608,0.0011073856319199517,0.0013410314470218506,0.0017694198622264672,0.0022631258057635908,0.004237829118055477
artificial.34,0.0,0.0,0.0,0.0006012690510836433,0.00631059359230176,0.008883725964947475,0.009882532423524083,0.011320751544648198,0.012701907042307286,0.013363409020306583
artificial.35,0.0,0.0,0.0,0.0007584055469728315,0.001280971883412205,0.002030572134778574,0.0021218376159973713,0.002620893420675283,0.0018947833249571234,0.0023995953661702448
artificial.36,0.0,0.0,0.0,0.0852534300947667,0.10675672688520406,0.11221052415264024,0.1161119927074292,0.12114315144433771,0.13365629873581222,0.14572198685666463
artificial.37,0.0,0.0,0.0,0.0,0.0,0.00018331450389830425,0.00023276154853647091,0.0005408406241824051,0.002297174750178345,0.004225883126155122
artificial.38,0.0,0.0,0.0,0.009271514846487859,0.019567331813022816,0.025259933572571544,0.02705547590024813,0.026920020492124025,0.029077101559036107,0.0332325648489028
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010848724777965013,0.0011149406326120238,0.0015540286403271074
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0003293316226821251,0.0007185056315015785,0.0009446601196316526,0.00338849323519265,0.0038762572954546483
artificial.41,0.0,0.0,0.0,0.0,0.0005170812088630863,0.0005765102407566523,0.0005330008743022257,0.0006666909922482712,0.0021622269797662115,0.0029750466588248986
artificial.42,0.0,0.0,0.0,0.0,0.0,0.00037489573829224286,0.0011405427919582158,0.0009713871778706486,0.0006698301931255803,0.0012247161293043767
artificial.43,0.0,0.0,0.0,0.001602888077589529,0.004314460665608512,0.005443958254186077,0.005770223238889193,0.005443196606829627,0.006328798741942096,0.008372268678867822
artificial.44,0.0,0.0,0.0,0.0,0.0012383319579565206,0.002034667281582577,0.0027423814134664823,0.0034884004830742486,0.004326861890161856,0.00384933640673314
artificial.45,0.0,0.0,0.0,9.065139467485928e-05,0.0017090857619280113,0.003785247533297189,0.005109806614937988,0.006544352473716168,0.0071333270127149325,0.005200745371058531
artificial.46,0.0,0.0,0.0,0.0,0.0020075986486944213,0.0042430103054299975,0.005026711298179463,0.005674156806033935,0.004795394795352011,0.00671989127639645
artificial.47,0.0,0.0,0.004,0.14934387527406442,0.17334013452784428,0.18158260107145363,0.18550143507108272,0.19263490657385074,0.20805326643958227,0.23139219365047042
artificial.48,0.0,0.0,0.0,0.0010970571357946104,0.0017910307902815723,0.0022894101752395342,0.002904702382420125,0.0036496679422049656,0.004424647158506869,0.004322747618765882
artificial.49,0.0,0.0,0.0,0.0,0.00025963632362654363,0.0004185122576905469,0.0008842949180980258,0.0014212549938950035,0.0022402682340149716,0.003719779291581304
artificial.50,0.0,0.0,0.0,0.0,0.0006342053703486471,0.0008524221072258938,0.0010947110926695625,0.0008683387918921345,0.0009535219806851296,0.0013739104266943215
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012381184604821536,0.0018087474382584064
artificial.52,0.0,0.0,0.0,0.0005283641510637498,0.002146465709877411,0.004751424720900507,0.006450380603034733,0.007218325299769348,0.006594788071834685,0.008161134257445213
