,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006701681050650324,0.014898552008720159,0.018123243015437395,0.02057097541258708,0.02298366199004068,0.02353257765148182,0.020479521338239774
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012542614490186938,0.0037292371028424982,0.004966502795299862,0.00583149555809641,0.00730409764668201,0.0079854792995903,0.006504077045653003
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.003219777381415277,0.00676538145153183,0.010705817668691973,0.01280666632810088,0.014401884679915638,0.014861405756076923
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.13891334136126873,0.17848814083970838,0.18811292035971053,0.19406276733582253,0.2008589646753508,0.21951762846273404,0.24832847407661218
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038230759902863343,0.020331581523638353,0.027288905352478698,0.03113333648851699,0.032640245289536775,0.03384934832956128,0.02881262010303917
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0031628633161265786,0.021363471474528228,0.02740859026209133,0.031176401449686107,0.031819635572478244,0.03218819304974882,0.033368474150230004
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.009730830288648446,0.013786498966874037,0.013497588439298235,0.013471074751061247,0.014152350413389667,0.018847488340114186
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003414018451033983,0.00294469447463652,0.0035250745031421642,0.003402581737191649,0.003346763842335015,0.003736970405445088,0.0030527719494726556
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,7.424918413205859e-05,0.0007291605573826008,0.0025154540878731192,0.0023872858113693236,0.0032369737954001613,0.0014077769945716014
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.007765161132940767,0.010359785887377192,0.010495861697963859,0.00951364014655386,0.008359389077181192,0.008791846642549624
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.006613977628500051,0.024705000569734917,0.029706714904699227,0.03276778771566822,0.03557052213222798,0.04042611817784304,0.042620942184790706
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,4.055170770395076e-05,0.0,0.0,0.0,0.0,0.0,0.0
