,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.002030976956476531,0.007622105197696421,0.008906002403169131,0.010623962704734828,0.012153461780576287,0.013775098271131823,0.015164101138802568
artificial.2,0.0,0.0,0.0,0.0021849848885222905,0.0059653127431321205,0.006167861139831223,0.006970334718726415,0.007975824706187016,0.008353178822454699,0.01058358373546502
artificial.3,0.0,0.0,0.0,0.0019867775628903857,0.01629847407680137,0.020172246107004414,0.022398564656347323,0.02349077139836342,0.02508745110005619,0.026404768366837507
artificial.4,0.0,0.0,0.0,0.06025424529689584,0.09864527892338053,0.1090549483789546,0.11686446861720003,0.12436783745977392,0.13072124875994504,0.14226187060037104
artificial.5,0.0,0.0,0.0,0.004087100293380918,0.016873775482134326,0.028643359031150305,0.03389710341396619,0.034911544430690354,0.03772514582845901,0.04023086724162374
artificial.6,0.0,0.0,0.0,0.0,0.0029404409411135997,0.004725134043162528,0.004693073134821355,0.004639057495845916,0.004790934161565345,0.006000667013915899
artificial.7,0.0,0.0,0.0,0.00874435742454821,0.020520236860104117,0.025598594844691958,0.027342041110681024,0.0300650958549699,0.031016401302664667,0.030136982298210175
artificial.8,0.0,0.0,0.0,0.005898649657253492,0.018271696046804467,0.022365208362412296,0.02612910613860767,0.03139918814523274,0.0354576098183111,0.03408337067777965
artificial.9,0.0,0.0,0.0,0.001657070539448566,0.011582104833680395,0.01705257968041465,0.017505904517308858,0.016129806350638046,0.016049287616207195,0.011636755737066821
artificial.10,0.0,0.0,0.0,0.003068032118338761,0.017589696680263077,0.02682883023300662,0.02920596827629823,0.03060091411323534,0.03056468666067569,0.035539191953035454
artificial.11,0.0,0.0,0.0,0.0,0.003257908465110402,0.008388455495336386,0.010301445663040419,0.011274232181377861,0.012428484796375533,0.013932793435702518
artificial.12,0.0,0.0,0.0,0.016387027283903698,0.03477494787372601,0.03651954626357181,0.03727547931970601,0.04202524749675999,0.046169871083247924,0.055920535334749194
artificial.13,0.0,0.0,0.0,0.0019805766759997613,0.0068927593371044885,0.010144353219404907,0.013868226266314737,0.01575204871306942,0.01614133021936025,0.02112074047158173
artificial.14,0.0,0.0,0.0,0.005334892287077668,0.009700082439713927,0.011452380337766965,0.011932497379720762,0.012271782680849582,0.012024165799957232,0.012287192033824518
artificial.15,0.0,0.0,0.0,0.0017476292769972245,0.002541171524849248,0.003348130199641986,0.00493319662241918,0.0069498626835352295,0.010012464585392617,0.015767205726917442
artificial.16,0.0,0.0,0.0,0.010806896387605654,0.014574642776293325,0.01969028577588646,0.022272726040192908,0.026029893838168842,0.02685038955856818,0.040902024836365174
artificial.17,0.0,0.0,0.0,0.009868298038963033,0.03452876815693883,0.042382100965511524,0.04741919884151818,0.04971509124019419,0.05145974383409273,0.05001504791210564
artificial.18,0.0,0.0,0.0,0.0011683027379599475,0.004165063872302984,0.004861882743855513,0.006034114695151196,0.007115792929834608,0.01011956220791536,0.009611095659992309
artificial.19,0.0,0.0,0.0,0.007524757578775585,0.009315413470261366,0.014882777157867629,0.01791996440674891,0.01785490151585032,0.017898834594826857,0.019011369584811616
artificial.20,0.0,0.0,0.0,0.0,5.494841143343794e-05,0.000990636013069142,0.0014437034079018867,0.0029228445164422067,0.0045619403266475116,0.009716415635634195
