,Max Proba
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3194002026062233
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.24832847407661218
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2134289942401608
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1833091202631707
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.16382740730040093
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.16128960984385063
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1394479131598558
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1326540337949278
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.11057442883431387
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.10349424743139701
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09912469825761834
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09801703776442292
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.09055869268901602
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08039286949586712
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07209683651538167
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07204292157988265
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.06599288949712893
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06592852683006278
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06418433365337531
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05394077418395147
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.047138498020927205
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0465836585980771
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.046065171528004496
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04529919575836657
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.044082507531954016
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.043185519631338966
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.04301100867989569
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.042620942184790706
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04261600090358773
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03803466160496062
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03745702710571815
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03540775125070664
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03515886944231608
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03444314455520309
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.034070746651408086
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03384934832956128
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03378201059757427
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.033368474150230004
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.033181690630381566
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03278939009250911
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.03246673870494074
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.031088722402307093
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.029071314185282315
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.028738592266823525
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.028429219447375274
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.026984468545480353
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.02622527472247438
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02606698828821226
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02557076991261004
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.025212025893217523
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.024385827968973192
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.023888705544579322
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02380367922474012
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02353257765148182
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.023377837424109846
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.023302667102933824
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02298685824497004
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.022902851008526782
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.022666586928699727
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.021915127668023997
