,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
1e0_pt__00001,0.20218600213480042,0.1802304482937829,0.19041623691019022,0.21524091923836167,0.1510461869606601,0.15301871353509566,0.1305782843078674,0.15177821408626146,0.10122021370744204,0.10356159560967682,0.11029795574283066,0.11509702466712164
1e0_pt__00002,0.017854189961199536,0.017166577234655703,0.045897943199872525,0.03660277874114923,0.05682685854561264,0.05249623902840536,0.054393215130022814,0.0480425585751939,0.05789833151099827,0.06334876354317152,0.05476613952446078,0.05196072465365329
1e0_pt__00003,0.03513761429469232,0.03457884214835617,0.020749853688750708,0.020232095402428964,0.049731997471898666,0.049066572388797025,0.05572723160804574,0.031235342917318425,0.043777845302031236,0.04759249937244489,0.05108165165537581,0.045596267625488
1e0_pt__00004,0.005245430275710434,0.013294501581724632,0.0065256317354822,0.008067665290120174,0.025120984639356032,0.016505662452270208,0.009264446787384594,0.007796594703885642,0.02973551573168721,0.02619147865797381,0.01962993529288424,0.014930028111043001
1e0_pt__00005,0.07643681337390296,0.058906962074119155,0.05532331591796455,0.060240353009640035,0.04789047427599122,0.0555342574704759,0.045734156513493635,0.063978074612773,0.05135856285307836,0.051364335315948126,0.051073743752617556,0.08047552374044738
1e0_pt__00006,0.007735048834127369,0.0050300133183912125,0.004959619033621424,0.0024025086397732077,0.022656086639163568,0.020312787375925064,0.018413291898766667,0.020719499709007074,0.02457070163860983,0.027407844755668674,0.017426118898142117,0.011880560897303242
1e0_pt__00007,0.012457199508509448,0.005432957699057785,0.009724993754669465,0.018388155982085194,0.011793811382881719,0.016936272455421456,0.01724162673719876,0.016522846162111055,0.027317887159498254,0.024367641631117334,0.02452053175920405,0.026325536610771753
1e0_pt__00008,0.015342458502101261,0.011791072968433701,0.013483869194322585,0.016068083803170395,0.0446065576893164,0.039346018750032276,0.03883809115315894,0.0338906863251188,0.0385383501955034,0.04439013706944664,0.05795688619425679,0.04012659617442114
1e0_pt__00009,0.004764699069293033,0.00963608425745593,0.01097529884607682,0.00821729890087319,0.014951946664815884,0.03609226121402056,0.020377736681048406,0.02606425968676248,0.019239460057099717,0.02426894104521606,0.017357528713401533,0.019935495056860073
1e0_pt__00010,0.00808967835950383,0.0017995333002069646,0.008462130946483603,0.004646488605647164,0.021931142690554618,0.016189220171393456,0.010564593901221385,0.011857272851326433,0.009054246734544304,0.011635437843651229,0.01032794310143249,0.010408901048366465
1e0_pt__00011,0.04929683793991026,0.03860483965784922,0.04705791219073243,0.05833203659348823,0.05669482869550596,0.05301402949870923,0.03684745868879699,0.07272178065785574,0.04174633018106592,0.035706270082094024,0.04185844906179925,0.03445222544746154
1e0_pt__00012,0.07887263647750156,0.06762875743705359,0.0764827452496928,0.08207453761854985,0.06544527931139134,0.05438177708636185,0.06144791275689214,0.05195321799188137,0.036320297020081875,0.05459012776962441,0.05212685848671002,0.042605099224336494
1e0_pt__00013,0.044789740341155904,0.03477198512449299,0.05319766739057008,0.054043371011870435,0.04741866446217965,0.039923101044411796,0.043151124177496704,0.03852921176363347,0.04325430128191681,0.05250727929893213,0.04159841288577382,0.047273723668027776
1e0_pt__00014,0.016312420208524813,0.021053659117902045,0.013962650882955244,0.014269712279011802,0.020581450053458506,0.024159174233612385,0.024853561232170793,0.013828749262345931,0.02735568677041513,0.03016722574389487,0.023095221306183956,0.024803283921443056
1e0_pt__00015,0.170163111677507,0.15585322144825997,0.17325743279850914,0.17725617489365367,0.13559598414163967,0.12187821885245397,0.15748737766943768,0.17171073103118903,0.12311959251124739,0.11437172811367055,0.13140289727102028,0.1712161388696201
