,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.015464371592610122,0.011855561811931665,0.022817766977291196,0.027882120856083947,0.025700562244625868,0.030628011431472674,0.031622661340943006,0.024885355184223384,0.04279617196216039,0.032620235833507934,0.03256040082374896,0.03615915763330948
artificial.2,0.0033501779326985115,0.0002587044186281086,0.002300769107151361,0.0,0.0020001003169525205,0.011019891413243698,0.001038392738140435,0.0016422954578899532,0.005197772937568239,0.002790395876647085,0.002283187344680802,0.002104643309385975
artificial.3,0.016395912327613366,0.004281659350843977,0.01041986044239777,0.00441216055960379,0.019595435507951994,0.0268645820709436,0.026945813926750665,0.016881938123407818,0.026965375021007237,0.024827133429872462,0.02943810594493533,0.01864405660487701
artificial.4,0.01031631363194696,0.008106883138486565,0.009827342387372833,0.0057042604631263715,0.020580799294699102,0.017363461454400167,0.008502261771924967,0.008329246108343713,0.01184963800770864,0.012631657825226105,0.010871020357396115,0.008376616601668994
artificial.5,0.0058458613300638755,0.007735532101844011,0.006228845779695945,0.008637485381899896,0.022499405147355708,0.018550037634396496,0.00966905820231814,0.005532766437593711,0.019660816780118592,0.019023465497813457,0.012664640132171286,0.008520144387877772
artificial.6,0.019716311267232202,0.02078343813570465,0.014278732387623507,0.02574606653567785,0.029801532134029807,0.02169302495385996,0.017079457987224756,0.023142447667245124,0.02412910200581553,0.035267408570132996,0.020982772720932977,0.01659445687171859
artificial.7,0.0017065442266036472,0.0010012859672657143,0.0007274277131377179,0.00685300782480452,0.0097875614570069,0.002862135550090967,0.001199007275923048,0.004975724603872335,0.020153346726308582,0.012069502029466645,0.007148007759951631,0.011051382800685006
artificial.8,0.0025403106685664024,0.0020277877343911894,0.00043995382612843447,0.0012649164108245138,0.011028982186207258,0.005792050676460849,0.010281926606582831,0.004656219060302723,0.02003505991500576,0.01263550320665481,0.013174737548840491,0.012104381849178886
artificial.9,0.019436812077904084,0.02069364737820109,0.029125862395195736,0.033765536402020985,0.02679501484530181,0.030523435503839413,0.025623205778510023,0.029335163815513664,0.027529147039609358,0.030494003427251944,0.03430256083663272,0.03156297137218556
artificial.10,0.017142622641780618,0.022070568071578048,0.006901415011666741,0.012979475950779395,0.013606177594758368,0.017076402052418563,0.007515221877526449,0.023241816280720053,0.023831385475735004,0.02281628666595054,0.019285337409750435,0.015465430667936231
artificial.11,0.020051303637702956,0.03471483102320695,0.013698597046229763,0.018841853637234472,0.045248946428172045,0.03586560933182731,0.025923042221119866,0.027141287086584916,0.049103298780335126,0.035909534737181496,0.03031055968349591,0.0331644406060759
artificial.12,0.0140364281297296,0.005982753982892958,0.005330541246527523,0.009363709165369426,0.014504371098166678,0.012633705472820046,0.0196000312010315,0.017085432018264506,0.020436002642496388,0.017993922033544288,0.014543221089154594,0.018812061444944187
artificial.13,0.00085571843973362,0.00512473411234921,0.0038003146885609673,0.0007010412414691444,0.013710544090509424,0.012477373398082033,0.012723010567002242,0.010844741221363656,0.010962734131163615,0.01072335576581318,0.011358536764872362,0.006234833275941197
artificial.14,0.01457174869384826,0.009730812619226112,0.01062017784952699,0.00953924598687731,0.01911258951864317,0.01883351496599194,0.01299395737922883,0.012998086706856931,0.02239244743493284,0.012807633664057808,0.01410814105170933,0.009049912161568457
artificial.15,0.01873589456184926,0.012900354374116949,0.005496941956154473,0.012556293454708909,0.024333964809637555,0.015838663059724686,0.016523138200456682,0.011228885293604652,0.02690315774411261,0.02367470716686442,0.013757714834542224,0.018081399999043683
artificial.16,0.004784419565319839,0.0,0.00045273739300586585,0.0,0.0059451523139428105,0.004792462634404418,0.004633992692327884,0.0010716840542401378,0.009462697775730592,0.009434915971621554,0.00668033976498036,0.0015279628951122093
artificial.17,0.03439753116263913,0.039009665908334164,0.019403964457664083,0.02486068744298028,0.031224228531950192,0.030802094131503893,0.035230331964343685,0.03189669555178422,0.026602016669328585,0.027031527963915884,0.03384945937712275,0.04640102368620475
artificial.18,0.02921619819947825,0.01737666071060836,0.015436522079301476,0.033631349916465235,0.031568448342548475,0.02692125713619172,0.023352619661103736,0.02576214629160328,0.013952355013221927,0.02250100757541994,0.02227613608050765,0.0281582031913891
artificial.19,0.015539932400881,0.028606110771877757,0.013255212077174299,0.02294181538937447,0.026301089922372737,0.020209577933988268,0.017736056190747897,0.02534705413205101,0.03209971103754467,0.0330457220469754,0.025004486852194616,0.024849763676035575
artificial.20,0.026672131976694876,0.017744269462354464,0.018705704593977884,0.013682648278430815,0.01590516944146466,0.016572262500683915,0.021777433691997437,0.01256468910785633,0.016264405003428836,0.02391655110135267,0.03412026072529128,0.014817906205936766
artificial.21,0.0033583570871398368,0.0010214723927429337,0.0007413985993046732,3.968930539127882e-05,0.006001024482267176,0.005624063888649651,0.003620968539136391,0.0070966800209557816,0.002264884948067345,0.013399933100916379,0.009599944337054031,0.005125535663504505
artificial.22,0.027108762080034453,0.026529533739716716,0.029235642003502944,0.036774853146185074,0.0396654061233819,0.03738972196615682,0.03014344429103917,0.030579825908580355,0.02932189394024736,0.02895204440733518,0.034463291877256774,0.02545469772679445
artificial.23,0.04913425870790662,0.05283296790198075,0.0636839628819238,0.07109791514177254,0.049942492557984934,0.06233887271307517,0.06166366562109884,0.06239823150672432,0.05102757537662649,0.051099609134001585,0.04960344705744818,0.06322110444770587
artificial.24,0.004296127872754058,0.002930494249941171,0.008444865406090026,0.01082829925608861,0.012905408941436441,0.014839866090903668,0.007436645986233409,0.011629310055064592,0.005969873248216132,0.005512786445951383,0.010527354880914976,0.014127719515665736
artificial.25,0.006204068173224615,0.002423548414971079,0.015397128711443806,0.004227517510836602,0.012213169348610078,0.009963590123844328,0.009452959365225964,0.007421947537384813,0.01327824094037094,0.007979817749220365,0.00837124631543347,0.009878225514592158
artificial.26,0.14643073794365585,0.12999078855685814,0.10833746808992402,0.09422292996000836,0.11819876691468201,0.10440528399628125,0.07366311165976296,0.06413886777363279,0.1232750157155868,0.11935605149613293,0.0866799743343002,0.07998871643780435
artificial.27,0.013806109640805453,0.020255503188930768,0.00907016144861019,0.010567115414730412,0.020996894952581228,0.025598812023469218,0.01898952197308677,0.020884495215228914,0.016310743027028035,0.025876803262598044,0.0186085588669952,0.025342764306426235
artificial.28,0.01040070948161619,0.0228220785075666,0.011816229815578396,0.01305317415819372,0.0388615066427847,0.02561922690466206,0.01813279204242034,0.021435292467569,0.028646463878585635,0.025038573285219,0.039371735065874665,0.02708331018639055
artificial.29,0.01495668687324766,0.009483929442872758,0.00812726159321339,0.014717770411286477,0.011159053043258465,0.005066861344475681,0.011071572787716038,0.010558096446449354,0.01913980048717019,0.02129792562678388,0.019096914851318186,0.012277987021784478
artificial.30,0.009436932262828594,0.010319386374926114,0.012711234893443966,0.01637607674036253,0.025094700062077813,0.025196629996733333,0.02004328864762747,0.027806858661131004,0.019720868854640757,0.012776143779431561,0.019077190411320662,0.026040273640718366
artificial.31,0.016829269555261282,0.019035725347673896,0.010242662753543715,0.017067841614030535,0.0385262179465989,0.0346838798401464,0.029433188932114905,0.03838747566511849,0.03252300022377645,0.03465504361277722,0.03754464753645118,0.025592959783391073
artificial.32,0.014651979535754667,0.004614969171373375,0.009004990958953393,0.008313051624346798,0.011196182091462977,0.012963434887603485,0.006452904978479619,0.012791368770993756,0.023028320960073595,0.01286031242305856,0.014658414919787073,0.016872204757960627
artificial.33,0.009207716488602444,0.004125709127718318,0.004738152361536099,0.006282788030073343,0.0021357293114567483,0.018873279072934762,0.005296111554798718,0.009427033008681253,0.003794869328301005,0.005320746159599626,0.0098120508873203,0.008189125783497094
artificial.34,0.018870619282968584,0.013666904092915147,0.01353975684421293,0.019317327633159,0.020780032385509593,0.027433274289219413,0.010925925925028288,0.015011180571098568,0.013559609176983463,0.02196173438031327,0.012438977075778925,0.016010342123466602
artificial.35,0.008267211038395809,0.005336197886215052,0.014993871051274144,0.009561190172584359,0.01179283452020742,0.01868784589982152,0.020558004500932855,0.017674518840064265,0.019701441584802797,0.021439954865515923,0.02827243430316741,0.028571166260101585
artificial.36,0.025061114812526306,0.04369619537530787,0.025005644084199603,0.026657822776164637,0.027517731735664745,0.03298184835662494,0.02685175816067948,0.023910484727499525,0.04042895777852624,0.04396803831871715,0.029705454867177697,0.026063429400071628
artificial.37,0.015214555800953457,0.01329928250949696,0.012581810793777085,0.011754594916357506,0.020414568934116126,0.024448367962906316,0.021970930234238982,0.014168442761441554,0.026898851682534274,0.022700578092597862,0.03098945647183915,0.016643954003565754
artificial.38,0.006554403776550339,0.006544701246824403,0.006486650873193586,0.0048007614165765196,0.020744783742986113,0.021849176461588418,0.01790288525691836,0.0111972468139796,0.02405106863744507,0.022735326742742937,0.01850334771368683,0.01697141442006796
