,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4283445187138516,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3483005772404527,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3250181136854627,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3452060908752844,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4417789003844489,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4861235644774502,1
slide10_P01endoIMC_mgd_UC724_3_6,0.21479585274694113,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6947829617436709,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49066577571842285,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4773489524678539,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.65510380110244,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6203633699158717,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.43313885647008044,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3847123386917082,0
slide11_P01endoIMC_mgd_UC740_3_3,0.44797986004020707,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4327216811526887,0
slide12_P01endoIMC_mgd_UC155_2_2,0.43560468444963407,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4943195704317229,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.32721238075900216,1
slide12_P01endoIMC_mgd_UC733_3_6,0.31628564445113044,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6041689063872567,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7564436918805892,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7650306334455077,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5046930997778932,0
slide13_P01endoIMC_mgd_UC115_2_2,0.20824596026233363,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17713118557978774,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15806219618955503,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6462626863876864,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5130745440346391,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.47798867359394953,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25790381022162007,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2182421033184735,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23941652775338032,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2526002856944147,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4617049122460962,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6119070278596611,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8976038507837012,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7352626993376993,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8607971286997638,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3668987280279662,1
slide16_P01endoIMC_mgd_UC563_3_6,0.2796611278039509,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5389945448816417,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5586675649661369,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2991279641158488,0
slide17_P01endoIMC_mgd_UC262_2_2,0.30895680355696953,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2732331340959642,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3276295458354282,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5362971702493986,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6774743461038963,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6843496166666669,1
slide18_P01endoIMC_mgd_UC265_1_1,0.37301478552798195,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3147939888466454,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4101400895433848,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7672774995732726,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6658434960653631,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6191540772843299,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3692051192240806,0
slide19_P01endoIMC_mgd_UC275_2_2,0.43861436831141987,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5033412845809584,0
slide2_P01endoIMC_mgd_CN060_1_1,0.43811621098120634,0
slide2_P01endoIMC_mgd_CN060_2_2,0.44988762040892705,0
slide2_P01endoIMC_mgd_CN060_3_3,0.2678387297445286,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7842434649228768,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6473199825229237,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6412787925227182,1
slide20_P01endoIMC_mgd_CN104_1_1,0.249801434997445,0
slide20_P01endoIMC_mgd_CN104_4_7,0.300341417708765,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5390161913551655,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4599720989182613,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5278940946974794,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5168635463029179,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6169040920893544,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6722856546594289,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6008190984386383,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6946087216584883,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2535367294510596,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3344908233151045,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1928661679056091,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3752314166452447,0
slide22_P01endoIMC_mgd_UC256_2_5,0.45460142688938865,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2495210907028567,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3732395158201192,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3891958181549525,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3572619578224256,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30638407084333347,1
slide23_P01endoIMC_mgd_UC764_4_6,0.305749426578846,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8416927884746479,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6674798752309365,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5855749175467104,1
slide24_P01endoIMC_mgd_UC752_1_4,0.584333083451195,0
slide24_P01endoIMC_mgd_UC752_2_5,0.499009022018311,0
slide24_P01endoIMC_mgd_UC752_3_6,0.49159820600840576,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5846648187696951,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5143806014618172,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7859532881641977,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5547462754410387,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8053122950423456,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6806218944707315,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7311111126527792,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8511703666645618,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010969085548931168,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010969085548931168,1
slide26_P01endoIMC_mgd_UC095_3_3,0.010969085548931168,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.757935251464851,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5584185081039663,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3887737720180289,1
slide27_P01endoIMC_mgd_UC063_1_4,0.47394229642226465,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5020995350329049,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5521608645983647,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4639832852332852,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3591664137877372,1
slide28_P01endoIMC_mgd_UC742_1_4,0.533057724861713,0
slide28_P01endoIMC_mgd_UC742_2_5,0.44325518719660817,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8340734856788661,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6557257136678187,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7650495251077147,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7498612758072785,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
