,Feature Name
Feature n°1,CD4_T_cells_CD80_CD86+_stromal_area
Feature n°2,Stroma_mesenchymal_stromal_area
Feature n°3,Stroma_vascular_endothelium_stromal_area
Feature n°4,Macrophages_M1-like_glandfront_area
Feature n°5,Macrophages_M1-like_stromal_area
Feature n°6,Macrophages_M1_M2_stromal_area
Feature n°7,aSMA-br_fibroblast_stromal_area
Feature n°8,aSMA-br_mesenchymal_stromal_area
Feature n°9,aSMA-br_vascular_endothelium_stromal_area
Feature n°10,Gland_glandular_epithelium_glandfront_area
Feature n°11,CD4_T_cells_FoxP3+_stromal_eccentricity
Feature n°12,Dendritic_Cells_CD209CD86dp_glandfront_eccentricity
Feature n°13,CD4_T_cells_FoxP3+_glandfront_celldistance
