,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.08729816205671169,1
slide10_P01endoIMC_mgd_UC724_2_5,0.05590304944136521,1
slide10_P01endoIMC_mgd_UC724_3_6,0.08458072416114863,1
slide10_P01endoIMC_mgd_UC738_1_1,0.3293581313639613,0
slide10_P01endoIMC_mgd_UC738_2_2,0.27188276002785944,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9868765042843721,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.20934335044692026,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3296812805280992,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2627207922687047,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4010411690229911,0
slide11_P01endoIMC_mgd_UC740_2_2,0.21396104344482617,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5425603482070177,0
slide12_P01endoIMC_mgd_UC155_1_1,0.21786703057346926,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2586697659065838,0
slide12_P01endoIMC_mgd_UC155_3_3,0.28676545272139015,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.827476722376935,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6975241279839489,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8897098737963856,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3474066395702369,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2742379311574425,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2788717296724991,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.10737637010720207,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8210508260988134,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6077865708465389,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2710724645907963,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1867229166842707,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14597790878871722,0
slide14_P01endoIMC_mgd_UC418_5_9,0.33751100841064635,0
slide15_P01endoIMC_mgd_UC788_1_1,0.34667639084339885,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2599341070169666,0
slide15_P01endoIMC_mgd_UC788_3_3,0.10891754122670866,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9628619789277179,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9791754627329237,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9441967869000722,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.09063286596196592,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.17449048231743935,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.46300954824839047,1
slide17_P01endoIMC_mgd_UC262_1_1,0.40980210634838615,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40244049591428854,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4616623643228359,0
slide18_P01endoIMC_mgd_UC265_1_1,0.22184934960526687,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04388608511367843,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2161541783174684,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7492296407255916,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7902311258592073,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8226198275139083,1
slide19_P01endoIMC_mgd_UC275_1_1,0.07822339818441042,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5119443667537573,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5297449278389308,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13355728572550718,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5537959137603226,0
slide1_P01endoIMC_mgd_UC183_3_3,0.11004650231508298,0
slide1_P01endoIMC_mgd_UC755_1_4,0.1835997939891953,1
slide1_P01endoIMC_mgd_UC755_2_5,0.013146144235285725,1
slide1_P01endoIMC_mgd_UC755_3_6,0.08441687060506858,1
slide20_P01endoIMC_mgd_CN104_1_1,0.028670731209211875,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12653364471523001,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.42203562624001023,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3036678366800213,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.583790612113636,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5407513630760666,0
slide21_P01endoIMC_mgd_UC247_2_2,0.398699111301147,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8010764903739755,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5306190345416713,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8382091162699609,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6187465521474429,0
slide22_P01endoIMC_mgd_CN010_1_1,0.28290597046673427,1
slide22_P01endoIMC_mgd_CN010_2_2,0.22923782409323473,1
slide22_P01endoIMC_mgd_CN010_3_3,0.1712971415165232,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3871339610522096,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0782644396278565,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10679588045039337,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5324481130022666,0
