,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004301973985892217,0.009377120149724626,0.013683904638842401,0.01651260702308006,0.018600243228730527,0.019920452937996436,0.02088104682734465,0.021712858752811915
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0009843876794892097,0.0024648765382599483,0.0032451761163608595,0.004165855450703897,0.004932241087620791,0.00544067266650027,0.005836031800411245,0.0061389581083223605
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0005106922608092104,0.001122759705656843,0.0015331176619126396,0.0017279185154611288,0.0019099777661364871,0.0020564680796130936,0.0021463026598021037,0.0022875843495292485
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0007060523002790121,0.008785228614754623,0.01754658637312025,0.02137266212036988,0.023478793353195013,0.024879122550792176,0.02578808670489355,0.026480376564187506,0.02702967827135925
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0016620689521190948,0.002905817340504118,0.003553266684075045,0.0038160091265917588,0.004054136675053794,0.004321250680601379,0.004595383928528846,0.00493624222008305
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.013820779295953765,0.0782433719335389,0.11158367036699224,0.1263866686567668,0.13556374738779517,0.14114988212653834,0.1453572167975766,0.1484313075861507,0.15070703698505197
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0009385296569143873,0.0013430109529612819,0.0018365696302469743,0.002239173059220805,0.002564070470648444,0.0028737526144590746,0.003113643350085028,0.003240547733995963
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.014526507892973934,0.025621316755656067,0.031498421629408586,0.034897522378062804,0.03709174124705665,0.038681341755251196,0.04000775762955965,0.041149196033993314
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.00166768435683435,0.011987184424977225,0.01794272020562839,0.021798607439066985,0.024313912545612423,0.0255210504624679,0.026133197307188983,0.02665743662656368,0.02704336398160024
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.007379880428435458,0.054813933571163494,0.0833191714815203,0.09682689347285699,0.1051111128285452,0.1104209588363595,0.11393175149039306,0.11667803089079291,0.11909037005993937
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0024550515192550263,0.007405606521362657,0.012273989397629357,0.0162947746936696,0.019272881006342328,0.02145113055328625,0.023042983115443765,0.024436153552727245
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006526452140901184,0.004750316038070724,0.008744627179899067,0.011092769560366604,0.012818372860403675,0.01385692302902422,0.01444371906837279,0.014936941158796338
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.000614376528044456,0.009294481802588822,0.023506891648153873,0.034513111918484204,0.040940302022273174,0.044902637766449933,0.047656322407573934,0.0496568176210406,0.05126000113980163
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.00019509891111184045,0.0005403497167995537,0.0009275923302994336,0.0009489953043808256,0.0009541203418828672,0.0009686669333269601,0.0010164885313778973
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0005728010169773276,0.0056996493124134105,0.00762315005036674,0.008245074129973735,0.008472118332895073,0.008730390431721384,0.0089077228410891,0.009045336456677678,0.009151467208162772
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0015091831906579253,0.0059661929235209086,0.010029181223079596,0.012349622359794293,0.01379249641417579,0.01464549913699306,0.015250872356352852,0.01575870149845048
