,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3887642,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6093122,0
slide1_P01endoIMC_mgd_UC183_3_3,0.28949153,0
slide1_P01endoIMC_mgd_UC755_1_4,0.22221719,1
slide1_P01endoIMC_mgd_UC755_2_5,0.17274724,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20542923,1
slide10_P01endoIMC_mgd_UC724_1_4,0.40626505,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6545923,1
slide10_P01endoIMC_mgd_UC724_3_6,0.39855844,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8355735,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5441071,0
slide10_P01endoIMC_mgd_UC738_3_3,0.69703376,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6453464,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6904404,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.42822757,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3536933,0
slide11_P01endoIMC_mgd_UC740_2_2,0.12911865,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5557394,0
slide12_P01endoIMC_mgd_UC155_1_1,0.34640968,0
slide12_P01endoIMC_mgd_UC155_2_2,0.27677637,0
slide12_P01endoIMC_mgd_UC155_3_3,0.30039364,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45326328,1
slide12_P01endoIMC_mgd_UC733_2_5,0.25535208,1
slide12_P01endoIMC_mgd_UC733_3_6,0.19064899,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.90184325,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9409613,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8807853,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4550148,0
slide13_P01endoIMC_mgd_UC115_2_2,0.16439937,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14436811,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.12332883,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.90765214,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5789924,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6318212,1
slide14_P01endoIMC_mgd_UC418_3_3,0.28345332,0
slide14_P01endoIMC_mgd_UC418_4_8,0.084304996,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24985762,0
slide15_P01endoIMC_mgd_UC788_1_1,0.14559333,0
slide15_P01endoIMC_mgd_UC788_2_2,0.17370772,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7056537,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.95795286,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9334115,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9385947,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44235495,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39521265,1
slide16_P01endoIMC_mgd_UC563_3_6,0.34249836,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.43523303,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7232827,1
slide17_P01endoIMC_mgd_UC262_1_1,0.31145012,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3274064,0
slide17_P01endoIMC_mgd_UC262_3_3,0.40359876,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.25559342,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.41739306,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8685243,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8948463,1
slide18_P01endoIMC_mgd_UC265_1_1,0.23689228,0
slide18_P01endoIMC_mgd_UC265_2_2,0.06783116,0
slide18_P01endoIMC_mgd_UC265_3_3,0.26276708,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.89286834,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8373615,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7092994,1
slide19_P01endoIMC_mgd_UC275_1_1,0.13667929,0
slide19_P01endoIMC_mgd_UC275_2_2,0.55108607,0
slide19_P01endoIMC_mgd_UC275_3_3,0.51705396,0
slide2_P01endoIMC_mgd_CN060_1_1,0.35972068,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40711975,0
slide2_P01endoIMC_mgd_CN060_3_3,0.26128545,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.89892733,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7944761,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.68415064,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1849486,0
slide20_P01endoIMC_mgd_CN104_4_7,0.132342,0
