,Threshold,min FDP+
Fold_1,0.74,0.5
Fold_2,0.19,0.7368421052631579
Fold_3,0.7100000000000001,0.5
Fold_4,0.13,0.8252427184466019
Fold_5,0.55,0.5555555555555556
Fold_6,0.72,0.25
Fold_7,0.61,0.16666666666666666
Fold_8,0.19,0.7721518987341772
Fold_9,0.52,0.4375
Fold_10,0.77,0.3333333333333333
Fold_11,0.15000000000000002,0.881578947368421
Fold_12,0.65,0.5
Fold_13,0.47000000000000003,0.5
Fold_14,0.64,0.4
Fold_15,0.41000000000000003,0.4
Fold_16,0.32,0.7647058823529411
Fold_17,0.46,0.16666666666666666
Fold_18,0.65,0.2857142857142857
Fold_19,0.68,0.2
Fold_20,0.19,0.6463414634146342
Fold_21,0.44,0.5
Fold_22,0.15000000000000002,0.797979797979798
Fold_23,0.29000000000000004,0.5416666666666666
Fold_24,0.31,0.7631578947368421
Fold_25,0.31,0.5833333333333334
Fold_26,0.43,0.5555555555555556
Fold_27,0.44,0.46153846153846156
Fold_28,0.37,0.6
Fold_29,0.5700000000000001,0.75
Fold_30,0.27,0.6744186046511628
Fold_31,0.52,0.5
Fold_32,0.76,0.3333333333333333
Fold_33,0.41000000000000003,0.5789473684210527
Fold_34,0.77,0.5
Fold_35,0.56,0.6
Fold_36,0.46,0.8
Fold_37,0.37,0.425
Fold_38,0.52,0.3684210526315789
Fold_39,0.19,0.7272727272727273
Fold_40,0.7000000000000001,0.25
Fold_41,0.61,0.5
Fold_42,0.51,0.5714285714285714
Fold_43,0.22,0.6935483870967742
Fold_44,0.8300000000000001,0.5
Fold_45,0.46,0.5
Fold_46,0.09999999999999999,0.8512396694214877
Fold_47,0.77,0.5
Fold_48,0.5,0.3125
Fold_49,0.22,0.6461538461538462
Fold_50,0.77,0.3333333333333333
Fold_51,0.5800000000000001,0.5
Fold_52,0.74,0.3333333333333333
Fold_53,0.38,0.45161290322580644
Fold_54,0.5,0.5454545454545454
Fold_55,0.24000000000000002,0.6964285714285714
Fold_56,0.68,0.5
Fold_57,0.7100000000000001,0.5
Fold_58,0.56,0.5
Fold_59,0.56,0.42857142857142855
Fold_60,0.16,0.6842105263157895
Fold_61,0.42000000000000004,0.7
Fold_62,0.13,0.8557692307692307
Fold_63,0.6900000000000001,0.16666666666666666
