,0
NKT_glandfront_area,184
CD4 T cells FoxP3+_glandfront_celldistance,158
Gland mesenchymal_intragland_eccentricity,125
Stroma fibroblast_glandfront_eccentricity,110
CD4 T cells HLA-DR+_stromal_eccentricity,101
CD8 T cells HLA-DR+_stromal_area,99
Dendritic Cells CD33+_glandfront_celldistance,98
Macrophages MDSC_glandfront_eccentricity,97
NK cells CD56brCD16-_glandfront_area,81
Neutrophils_glandfront_area,80
NA_glandfront_area,77
Dendritic Cells CD86+_intragland_eccentricity,73
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,73
aSMA-br mesenchymal_stromal_area,71
CD8 T cells CD80/CD86+_glandfront_celldistance,70
Gland vascular endothelium_glandfront_celldistance,68
aSMA-br vascular endothelium_glandfront_area,68
CD8 T cells CD11b+_glandfront_area,67
CD4 T cells CD80/CD86+_glandfront_celldistance,67
NK cells CD56brCD16-TIM3hi_stromal_area,66
Dendritic Cells CD86CD33dp_glandfront_area,62
Dendritic Cells CD33+_intragland_area,61
NK cells CD56brCD16-CD9hi_glandfront_celldistance,61
aSMA-br fibroblast_glandfront_area,60
NK cells CD56dimCD16+_stromal_area,58
Gland fibroblast_glandfront_area,56
CD8 T cells FoxP3+_glandfront_area,54
Stroma vascular endothelium_stromal_area,53
Macrophages M1/M2_stromal_area,53
CD8 T cells HLA-DR+_intragland_eccentricity,52
NKT_glandfront_celldistance,52
CD8 T cells CD80/CD86+_glandfront_eccentricity,50
Macrophages M1-like_glandfront_area,49
aSMA-br vascular endothelium_glandfront_celldistance,49
Dendritic Cells CD86CD33dp_glandfront_eccentricity,49
Stroma vascular endothelium_glandfront_area,49
Macrophages MDSC_glandfront_celldistance,49
CD4 T cells CD80/CD86+_stromal_area,49
Stroma vascular endothelium_stromal_eccentricity,48
NK cells CD56dimCD16+_glandfront_area,47
CD8 T cells FoxP3+_stromal_area,46
CD8 T cells FoxP3+_intragland_area,45
Dendritic Cells CD86+_intragland_area,44
CD8 T cells FoxP3+_glandfront_celldistance,43
CD8 T cells CD11b+_glandfront_eccentricity,43
