,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_alasso_12_l,0.52,0.44,0.592,0.52,0.436,0.614,5.0,3.0,7.0,0.273,0.167,0.385
stabl_lasso_10_l,0.52,0.445,0.595,0.514,0.438,0.619,4.0,3.0,6.0,0.25,0.143,0.375
stabl_lasso_9_l,0.518,0.444,0.603,0.519,0.438,0.62,6.0,4.0,7.25,0.286,0.2,0.4
stabl_lasso_11_l,0.511,0.431,0.587,0.508,0.427,0.598,6.0,4.0,8.0,0.286,0.2,0.375
stabl_alasso_15_l,0.503,0.426,0.577,0.504,0.426,0.594,6.0,4.0,8.0,0.286,0.188,0.375
stabl_alasso_16_l,0.496,0.424,0.576,0.508,0.433,0.596,4.0,3.0,6.0,0.25,0.163,0.375
lasso_1_l,0.492,0.414,0.566,0.491,0.411,0.588,31.0,25.0,35.0,0.605,0.514,0.69
stabl_alasso_13_l,0.487,0.416,0.565,0.49,0.408,0.584,5.0,4.0,7.0,0.286,0.2,0.4
stabl_lasso_6_l,0.483,0.409,0.56,0.49,0.412,0.586,4.0,3.0,6.0,0.25,0.133,0.333
stabl_alasso_14_l,0.48,0.406,0.558,0.49,0.411,0.599,4.5,3.0,6.0,0.25,0.143,0.333
stabl_lasso_7_l,0.479,0.405,0.557,0.491,0.408,0.583,6.0,4.0,8.0,0.286,0.188,0.385
stabl_alasso_17_l,0.477,0.4,0.557,0.489,0.411,0.582,6.0,4.0,8.0,0.286,0.2,0.375
stabl_lasso_8_l,0.468,0.391,0.54,0.476,0.396,0.567,4.0,3.0,6.0,0.25,0.143,0.333
