,Max Proba
CD4 T cells CD80/CD86+_stromal_area,0.7132
Gland glandular epithelium_glandfront_Ki67,0.6102
Gland glandular epithelium_intragland_Ki67,0.5368
CD4 T cells FoxP3+_glandfront_celldistance,0.49
CD8 T cells HLA-DR+_glandfront_ERa,0.4128
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.3998
aSMA-br mesenchymal_stromal_area,0.3352
Macrophages M1/M2_stromal_area,0.322
CD8 T cells FoxP3+_stromal_HLA-DR,0.3112
Macrophages M1-like_stromal_GranzymeB,0.1952
NKT_stromal_cellfrequency,0.182
NKT_glandfront_Ki67,0.1474
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1436
Gland fibroblast_intragland_HLA-DR,0.143
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.1374
Macrophages M1/M2_glandfront_area,0.135
Macrophages M1-like_glandfront_area,0.1312
Macrophages M1/M2_stromal_GranzymeB,0.1086
Stroma vascular endothelium_glandfront_Ki67,0.1086
Macrophages M2-like_glandfront_area,0.1076
NA_stromal_area,0.102
Neutrophils_glandfront_area,0.0946
Dendritic Cells CD33+_stromal_GranzymeB,0.0934
aSMA-br glandular epithelium_stromal_cellfrequency,0.0932
Neutrophils_stromal_area,0.0816
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0806
Gland mesenchymal_intragland_VEGF,0.0746
Dendritic Cells CD86+_glandfront_cellfrequency,0.0742
Gland mesenchymal_intragland_Ki67,0.074
Gland mesenchymal_stromal_cellfrequency,0.071
NA_intragland_cellfrequency,0.0704
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0678
CD4 T cells FoxP3+_glandfront_PR,0.0678
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0674
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0658
aSMA-br mesenchymal_stromal_GranzymeB,0.0594
NK cells CD56dimCD16+_glandfront_celldistance,0.0588
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0566
CD4 T cells FoxP3+_stromal_PR,0.0556
Stroma glandular epithelium_intragland_cellfrequency,0.0542
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0522
CD4 T cells FoxP3+_glandfront_VEGF,0.0508
Macrophages M2-like_glandfront_HLA-DR,0.0508
Dendritic Cells CD209CD33dp_glandfront_area,0.0504
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0482
NA_glandfront_Ki67,0.048
CD8 T cells CD80/CD86+_stromal_area,0.048
Dendritic Cells CD86+_stromal_cellfrequency,0.047
Gland vascular endothelium_stromal_GranzymeB,0.0458
aSMA-br fibroblast_stromal_cellfrequency,0.0454
CD8 T cells FoxP3+_stromal_area,0.0446
Macrophages MDSC_glandfront_HLA-DR,0.0446
Neutrophils_intragland_cellfrequency,0.0446
Dendritic Cells CD33+_glandfront_Ki67,0.0432
Gland vascular endothelium_intragland_cellfrequency,0.0426
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0412
Dendritic Cells CD33+_intragland_ERa,0.0392
Stroma vascular endothelium_glandfront_GranzymeB,0.0388
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0376
Neutrophils_glandfront_Ki67,0.0366
Dendritic Cells CD86+_glandfront_GranzymeB,0.0366
Macrophages M1-like_stromal_area,0.036
Macrophages M1/M2_glandfront_HLA-DR,0.0356
CD4 T cells HLA-DR+_glandfront_ERa,0.0354
CD4 T cells HLA-DR+_glandfront_celldistance,0.035
Macrophages M1/M2_glandfront_celldistance,0.0344
CD4 T cells CD80/CD86+_glandfront_area,0.033
CD8 T cells CD11b+_glandfront_VEGF,0.032
NA_stromal_Ki67,0.0308
CD8 T cells FoxP3+_glandfront_pP38,0.0302
Gland fibroblast_intragland_cellfrequency,0.0298
Gland glandular epithelium_stromal_cellfrequency,0.0296
CD4 T cells FoxP3+_glandfront_area,0.0292
Gland mesenchymal_glandfront_cellfrequency,0.029
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0284
Macrophages M1/M2_stromal_VEGF,0.0282
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0274
CD8 T cells HLA-DR+_intragland_cellfrequency,0.026
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0258
CD4 T cells FoxP3+_glandfront_ERa,0.025
Macrophages MDSC_stromal_area,0.025
Macrophages MDSC_glandfront_GranzymeB,0.0248
Gland fibroblast_intragland_ERa,0.0226
Macrophages MDSC_glandfront_cellfrequency,0.0208
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0204
aSMA-br mesenchymal_glandfront_Ki67,0.0194
CD8 T cells FoxP3+_stromal_PR,0.0192
NK cells CD56brCD16-_stromal_area,0.019
NA_glandfront_area,0.0188
Macrophages M1/M2_glandfront_cellfrequency,0.0186
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0184
aSMA-br mesenchymal_glandfront_GranzymeB,0.0176
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0176
CD4 T cells HLA-DR+_glandfront_area,0.0174
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0164
CD8 T cells HLA-DR+_glandfront_celldistance,0.016
Gland vascular endothelium_stromal_area,0.016
NK cells CD56brCD16-_stromal_GranzymeB,0.016
aSMA-br fibroblast_glandfront_celldistance,0.0156
Macrophages MDSC_intragland_cellfrequency,0.0154
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.015
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0148
aSMA-br vascular endothelium_glandfront_area,0.0146
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0146
