,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0026,0.0124,0.0316,0.0414,0.0524,0.0616,0.068
artificial.2,0.0,0.0,0.0,0.0014,0.0068,0.0104,0.0148,0.0168,0.0172,0.017
artificial.3,0.0,0.0,0.0,0.0022,0.009,0.0188,0.0288,0.0356,0.041,0.0456
artificial.4,0.0,0.0,0.0002,0.0026,0.009,0.0152,0.0208,0.023,0.025,0.0272
artificial.5,0.0,0.0,0.0002,0.002,0.0046,0.006,0.0068,0.008,0.0104,0.0114
artificial.6,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0022,0.0022,0.0026
artificial.7,0.0,0.0,0.0,0.001,0.0026,0.006,0.0086,0.0094,0.0108,0.0122
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.9,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0046,0.007,0.0092,0.0106
artificial.10,0.0,0.0,0.0002,0.0002,0.0018,0.0042,0.007,0.008,0.0094,0.0108
artificial.11,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.002,0.0018
artificial.12,0.0,0.0,0.0,0.0,0.001,0.0024,0.0032,0.005,0.0048,0.0058
artificial.13,0.0,0.0,0.0002,0.0014,0.0046,0.0088,0.0122,0.0148,0.0166,0.02
artificial.14,0.0,0.0,0.0,0.001,0.006,0.01,0.0134,0.0152,0.017,0.0196
artificial.15,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.004,0.0054,0.0064,0.0074
artificial.16,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.002,0.0018,0.0026
artificial.17,0.0,0.0,0.0,0.0002,0.0038,0.0074,0.0098,0.0118,0.0142,0.0158
artificial.18,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.006,0.0062,0.0064,0.0068
artificial.19,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0024,0.0022,0.003
artificial.20,0.0,0.0,0.0,0.001,0.0054,0.0106,0.0154,0.0194,0.022,0.024
artificial.21,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0058,0.0072,0.0096,0.012
artificial.22,0.0,0.0,0.0104,0.1646,0.4138,0.5276,0.5764,0.6006,0.6168,0.6332
artificial.23,0.0,0.0,0.0002,0.003,0.0104,0.019,0.0278,0.0334,0.0368,0.0418
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.25,0.0,0.0,0.0002,0.0022,0.0144,0.035,0.0516,0.0656,0.0776,0.091
artificial.26,0.0,0.0,0.0,0.0096,0.0272,0.045,0.059,0.0684,0.0746,0.0808
artificial.27,0.0,0.0,0.0,0.0006,0.0022,0.0058,0.0094,0.0124,0.0142,0.0186
artificial.28,0.0,0.0,0.0,0.0002,0.0014,0.005,0.0094,0.0098,0.012,0.0124
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0012
artificial.30,0.0,0.0,0.0,0.0032,0.0124,0.0192,0.0248,0.0284,0.0342,0.0394
artificial.31,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.001
artificial.32,0.0,0.0002,0.0344,0.1504,0.215,0.2346,0.2504,0.2662,0.2804,0.3056
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0,0.001,0.0026,0.0056,0.0066,0.0076,0.0076
artificial.35,0.0,0.0,0.0058,0.041,0.0914,0.1102,0.1228,0.1296,0.1364,0.1472
artificial.36,0.0,0.0,0.0,0.0034,0.0148,0.0228,0.0264,0.0356,0.0414,0.0498
artificial.37,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.002,0.0032,0.0036
artificial.38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0018,0.0024,0.0026
artificial.39,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0026,0.0026,0.0032,0.0052
artificial.40,0.0,0.0,0.0,0.0,0.001,0.0008,0.001,0.0006,0.0012,0.0014
artificial.41,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0064,0.008,0.0094
artificial.42,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.0014,0.0014,0.0022
artificial.43,0.0,0.0,0.0,0.0002,0.002,0.0052,0.0078,0.0118,0.0136,0.014
artificial.44,0.0,0.0,0.0,0.0014,0.004,0.005,0.0076,0.0088,0.0102,0.0128
artificial.45,0.0,0.0,0.0,0.0112,0.0244,0.03,0.0336,0.0368,0.0378,0.043
artificial.46,0.0,0.0,0.0,0.0,0.001,0.0034,0.0048,0.006,0.0064,0.008
artificial.47,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0046,0.005,0.0066,0.006
artificial.48,0.0,0.0,0.0,0.0012,0.0028,0.004,0.0038,0.004,0.0046,0.006
