,Max Proba
artificial.22,0.6332
artificial.355,0.56
artificial.397,0.5084
artificial.580,0.5066
artificial.475,0.4546
artificial.391,0.3982
artificial.373,0.392
artificial.175,0.3628
artificial.606,0.3572
artificial.492,0.34
artificial.324,0.3266
artificial.32,0.3056
artificial.299,0.2984
artificial.83,0.2772
artificial.358,0.2718
artificial.410,0.264
artificial.304,0.2618
artificial.604,0.2568
artificial.84,0.251
artificial.407,0.2472
artificial.236,0.2452
artificial.277,0.2372
artificial.110,0.2248
artificial.387,0.2062
artificial.664,0.2046
artificial.342,0.2014
artificial.634,0.189
artificial.204,0.1836
artificial.436,0.1834
artificial.69,0.1818
artificial.119,0.1794
artificial.525,0.1792
artificial.58,0.1696
artificial.422,0.1692
artificial.576,0.1676
artificial.513,0.159
artificial.127,0.1576
artificial.417,0.1574
artificial.526,0.1502
artificial.35,0.1472
artificial.186,0.1352
artificial.225,0.1314
artificial.93,0.131
artificial.314,0.1282
artificial.508,0.1234
artificial.231,0.1232
artificial.657,0.123
artificial.166,0.1218
artificial.198,0.1168
artificial.68,0.1158
artificial.353,0.1148
artificial.107,0.114
artificial.50,0.1114
artificial.402,0.1098
artificial.274,0.1052
artificial.376,0.105
artificial.583,0.0996
artificial.357,0.0956
artificial.524,0.0952
artificial.536,0.095
artificial.221,0.0942
artificial.25,0.091
artificial.532,0.0906
artificial.99,0.0878
artificial.593,0.0828
artificial.405,0.0824
artificial.26,0.0808
artificial.124,0.0802
artificial.229,0.0798
artificial.434,0.0784
artificial.278,0.0762
artificial.496,0.0758
artificial.572,0.0754
artificial.350,0.0746
artificial.546,0.0744
artificial.352,0.0728
artificial.529,0.0716
artificial.272,0.0682
artificial.1,0.068
artificial.379,0.0676
artificial.484,0.0674
artificial.514,0.0674
artificial.573,0.0668
artificial.158,0.0658
artificial.131,0.0656
artificial.400,0.0648
artificial.188,0.0646
artificial.237,0.0634
artificial.215,0.063
artificial.457,0.0624
artificial.462,0.0586
artificial.567,0.0572
artificial.587,0.057
artificial.438,0.0556
artificial.121,0.055
artificial.331,0.0546
artificial.480,0.0532
artificial.426,0.0524
artificial.527,0.0518
artificial.497,0.0514
artificial.230,0.0512
artificial.312,0.0512
artificial.595,0.0512
artificial.108,0.0508
artificial.214,0.0506
artificial.495,0.05
artificial.36,0.0498
artificial.294,0.0498
artificial.530,0.0498
artificial.633,0.0494
artificial.551,0.049
artificial.487,0.0488
artificial.96,0.0484
artificial.616,0.0484
artificial.578,0.0478
artificial.585,0.0474
artificial.341,0.0474
artificial.183,0.0472
artificial.372,0.0466
artificial.445,0.0464
artificial.3,0.0456
artificial.219,0.0456
artificial.411,0.0454
artificial.180,0.0446
artificial.234,0.0444
artificial.45,0.043
artificial.423,0.043
artificial.621,0.0428
artificial.425,0.0426
artificial.361,0.0418
artificial.23,0.0418
artificial.241,0.0418
artificial.258,0.0412
artificial.642,0.0408
artificial.109,0.0408
artificial.582,0.0406
artificial.332,0.04
artificial.30,0.0394
artificial.291,0.0394
artificial.76,0.0392
artificial.129,0.0392
artificial.584,0.0384
artificial.603,0.0378
artificial.648,0.0372
artificial.254,0.0362
artificial.184,0.0362
artificial.149,0.0354
artificial.401,0.0348
artificial.537,0.0344
artificial.406,0.0342
artificial.509,0.0338
artificial.178,0.0332
artificial.148,0.033
artificial.427,0.0324
artificial.344,0.0322
artificial.659,0.0316
artificial.116,0.0316
artificial.433,0.0314
artificial.579,0.0312
artificial.133,0.0312
artificial.365,0.0308
artificial.486,0.0306
artificial.384,0.0306
artificial.160,0.0302
artificial.431,0.0302
artificial.77,0.0302
artificial.323,0.03
artificial.660,0.0298
artificial.474,0.0296
artificial.307,0.0288
artificial.265,0.0288
artificial.468,0.0286
artificial.292,0.0284
artificial.297,0.0282
artificial.238,0.0282
artificial.269,0.028
artificial.592,0.0278
artificial.339,0.0272
artificial.625,0.0272
artificial.4,0.0272
artificial.628,0.026
artificial.210,0.0258
artificial.305,0.0256
artificial.534,0.0256
artificial.448,0.0252
artificial.590,0.025
artificial.502,0.0248
artificial.617,0.0248
artificial.602,0.0244
artificial.666,0.0244
artificial.232,0.024
artificial.20,0.024
artificial.199,0.0238
artificial.476,0.0236
artificial.163,0.023
artificial.72,0.023
artificial.322,0.0228
artificial.440,0.0228
artificial.478,0.0228
artificial.325,0.0226
artificial.435,0.0224
artificial.65,0.0224
artificial.264,0.0222
artificial.179,0.0218
artificial.286,0.0218
artificial.245,0.0212
artificial.200,0.021
artificial.569,0.02
artificial.53,0.02
artificial.665,0.02
artificial.13,0.02
artificial.14,0.0196
artificial.282,0.0196
artificial.507,0.0194
artificial.654,0.0188
artificial.27,0.0186
artificial.233,0.0186
artificial.280,0.0186
artificial.577,0.0186
artificial.393,0.0184
artificial.162,0.0184
artificial.103,0.0184
artificial.533,0.0182
artificial.570,0.018
artificial.246,0.018
artificial.561,0.018
artificial.70,0.0178
artificial.235,0.0178
artificial.369,0.0176
artificial.139,0.0176
artificial.464,0.0176
artificial.498,0.0174
artificial.2,0.0172
artificial.399,0.017
artificial.581,0.0168
artificial.115,0.0168
artificial.315,0.0168
artificial.612,0.0168
artificial.540,0.0166
artificial.638,0.0162
artificial.174,0.0158
artificial.17,0.0158
artificial.554,0.0158
artificial.619,0.0156
artificial.389,0.0156
artificial.500,0.0154
artificial.378,0.015
artificial.412,0.015
artificial.143,0.0148
artificial.114,0.0146
artificial.79,0.0146
artificial.191,0.0144
artificial.308,0.0144
artificial.252,0.0144
artificial.553,0.0142
artificial.662,0.0142
artificial.443,0.0142
artificial.43,0.014
artificial.432,0.014
artificial.568,0.0138
artificial.123,0.0136
artificial.607,0.0134
artificial.347,0.0134
artificial.220,0.0134
artificial.559,0.0134
artificial.320,0.0132
artificial.242,0.0132
artificial.556,0.0132
artificial.328,0.0132
artificial.49,0.013
artificial.538,0.013
artificial.44,0.0128
artificial.430,0.0128
artificial.667,0.0126
artificial.205,0.0126
artificial.363,0.0126
artificial.652,0.0126
artificial.81,0.0126
artificial.255,0.0124
