,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0018,0.0072,0.0152,0.0196,0.0216,0.0224,0.0238,0.025
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0048,0.0256,0.0402,0.0484,0.054,0.0582,0.0618,0.0678
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0034,0.0138,0.0314,0.0396,0.0452,0.0456,0.0474,0.0508
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.007,0.0194,0.0314,0.037,0.0426,0.0482,0.0556
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.004,0.0134,0.0212,0.026,0.0272,0.03,0.0302
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001,0.0048,0.0076,0.01,0.0104,0.0098
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0042,0.0162,0.0202,0.024,0.0274,0.0262,0.0274
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0004,0.004,0.0098,0.0146,0.0172,0.0188,0.0192
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0008
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0554,0.1806,0.2356,0.2614,0.2782,0.2938,0.3112
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.007,0.0216,0.0298,0.031,0.033,0.0342,0.0354
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.002,0.0062,0.0084,0.01,0.0104,0.012,0.0134
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0078,0.0132,0.0178,0.02,0.0222,0.0258
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0014,0.0016,0.0018
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.0024,0.003,0.0036,0.0044,0.0052
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0052,0.1634,0.3192,0.363,0.3776,0.3864,0.4008,0.4128
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0028,0.004,0.004,0.004,0.0046,0.0038,0.004
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0026,0.0028,0.0034,0.0046,0.005,0.0044
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0026,0.0062,0.0086,0.0096,0.0118,0.0132
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0012
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.001,0.0014,0.0024,0.0026,0.0034,0.0044
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0042,0.0046,0.0046,0.0052
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0032,0.0038,0.0046,0.0044,0.0058
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0046,0.0096,0.0114,0.0132,0.0132,0.0146
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0042,0.0066,0.0094,0.0112,0.0126,0.0142
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.0022,0.0022,0.002
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0026,0.0034,0.0032,0.0028
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0052,0.018,0.0326,0.0416,0.0488,0.0526,0.0566
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0006,0.001,0.0008
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.004,0.0046,0.005
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0006,0.0004,0.0004
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0012
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0044,0.0288,0.0492,0.0654,0.0716,0.08,0.0806
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0012,0.0012
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0042,0.0088,0.0112,0.0128,0.0136,0.0136
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0014,0.0014,0.0022
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.0008,0.0016
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0004,0.0008
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0018,0.0022,0.002,0.002
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0008,0.0008,0.0018
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0032,0.0044,0.0058,0.0066
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.0008
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0,0.001,0.002,0.0044,0.006,0.0078,0.008,0.0084
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0078,0.0172,0.0228,0.0264,0.0298,0.032
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0018,0.0024
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001,0.0012
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.002,0.0032
